runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,66,1774561467.890221,1774561467.935767,1774561467.935767,dual,single,neutral,0.9844416975975037,neutral,0.909857451915741,right_turn,0.0437261238694191,0.8661313280463219,neutral,0.909857451915741,,neutral,0.909857451915741,neutral,0.909857451915741,neutral,0.9844416975975037,left_turn,0.005873183254152536,0.9785685143433511,neutral,0.9844416975975037,,neutral,0.9844416975975037,neutral,0.9844416975975037,dual:neutral
manual,67,1774561467.9437716,1774561467.9801984,1774561467.9801984,dual,single,neutral,0.9825682044029236,neutral,0.9368438720703125,right_turn,0.0258119385689497,0.9110319335013628,neutral,0.9368438720703125,,neutral,0.9368438720703125,neutral,0.9368438720703125,neutral,0.9825682044029236,left_turn,0.0078024836257100105,0.9747657207772136,neutral,0.9825682044029236,,neutral,0.9825682044029236,neutral,0.9825682044029236,dual:neutral
manual,68,1774561467.9972177,1774561468.04302,1774561468.04302,dual,single,neutral,0.9783591628074646,neutral,0.9783591628074646,horn,0.008138427510857582,0.970220735296607,neutral,0.9783591628074646,,neutral,0.9783591628074646,neutral,0.9783591628074646,neutral,0.9481924176216125,horn,0.033168990164995193,0.9150234274566174,neutral,0.9481924176216125,,neutral,0.9481924176216125,neutral,0.9481924176216125,dual:neutral
manual,69,1774561468.050533,1774561468.0983975,1774561468.0983975,dual,single,neutral,0.9743711948394775,neutral,0.9525561928749084,horn,0.019886212423443794,0.9326699804514647,neutral,0.9525561928749084,,neutral,0.9525561928749084,neutral,0.9525561928749084,neutral,0.9743711948394775,horn,0.012624598108232021,0.9617465967312455,neutral,0.9743711948394775,,neutral,0.9743711948394775,neutral,0.9743711948394775,dual:neutral
manual,70,1774561468.107904,1774561468.1548488,1774561468.1548488,dual,single,neutral,0.972386360168457,neutral,0.9569496512413025,right_turn,0.017553674057126045,0.9393959771841764,neutral,0.9569496512413025,,neutral,0.9569496512413025,neutral,0.9569496512413025,neutral,0.972386360168457,horn,0.012127948924899101,0.9602584112435579,neutral,0.972386360168457,,neutral,0.972386360168457,neutral,0.972386360168457,dual:neutral
manual,71,1774561468.164358,1774561468.2059295,1774561468.2059295,dual,single,neutral,0.9799057841300964,neutral,0.8165796995162964,right_turn,0.09112756699323654,0.7254521325230598,neutral,0.8165796995162964,,neutral,0.8165796995162964,neutral,0.8165796995162964,neutral,0.9799057841300964,left_turn,0.008563031442463398,0.971342752687633,neutral,0.9799057841300964,,neutral,0.9799057841300964,neutral,0.9799057841300964,dual:neutral
manual,72,1774561468.2144382,1774561468.2624354,1774561468.2624354,dual,single,neutral,0.9894558787345886,neutral,0.939665675163269,horn,0.025358425453305244,0.9143072497099638,neutral,0.939665675163269,,neutral,0.939665675163269,neutral,0.939665675163269,neutral,0.9894558787345886,left_turn,0.005166464019566774,0.9842894147150218,neutral,0.9894558787345886,,neutral,0.9894558787345886,neutral,0.9894558787345886,dual:neutral
manual,73,1774561468.2719498,1774561468.313532,1774561468.313532,dual,single,neutral,0.9791043996810913,neutral,0.908518373966217,horn,0.037663571536540985,0.8708548024296761,neutral,0.908518373966217,,neutral,0.908518373966217,neutral,0.908518373966217,neutral,0.9791043996810913,left_turn,0.012550704181194305,0.966553695499897,neutral,0.9791043996810913,,neutral,0.9791043996810913,neutral,0.9791043996810913,dual:neutral
manual,74,1774561468.3240476,1774561468.3471937,1774561468.3471937,dual,single,neutral,0.9843407273292542,neutral,0.922134518623352,horn,0.03319212421774864,0.8889423944056034,neutral,0.922134518623352,,neutral,0.922134518623352,neutral,0.922134518623352,neutral,0.9843407273292542,left_turn,0.008721685968339443,0.9756190413609147,neutral,0.9843407273292542,,neutral,0.9843407273292542,neutral,0.9843407273292542,dual:neutral
manual,75,1774561468.3659723,1774561468.4011085,1774561468.4011085,dual,single,neutral,0.9803677797317505,neutral,0.9053004384040833,right_turn,0.04046385735273361,0.8648365810513496,neutral,0.9053004384040833,,neutral,0.9053004384040833,neutral,0.9053004384040833,neutral,0.9803677797317505,left_turn,0.01029503159224987,0.9700727481395006,neutral,0.9803677797317505,,neutral,0.9803677797317505,neutral,0.9803677797317505,dual:neutral
manual,76,1774561468.419062,1774561468.4605825,1774561468.4605825,dual,single,neutral,0.985824704170227,neutral,0.9180246591567993,horn,0.04138573631644249,0.8766389228403568,neutral,0.9180246591567993,,neutral,0.9180246591567993,neutral,0.9180246591567993,neutral,0.985824704170227,left_turn,0.005047197919338942,0.9807775062508881,neutral,0.985824704170227,,neutral,0.985824704170227,neutral,0.985824704170227,dual:neutral
manual,77,1774561468.4801207,1774561468.5274615,1774561468.5274615,dual,single,neutral,0.9857854247093201,neutral,0.9522867202758789,horn,0.027027320116758347,0.9252594001591206,neutral,0.9522867202758789,,neutral,0.9522867202758789,neutral,0.9522867202758789,neutral,0.9857854247093201,left_turn,0.00858012679964304,0.977205297909677,neutral,0.9857854247093201,,neutral,0.9857854247093201,neutral,0.9857854247093201,dual:neutral
manual,78,1774561468.5359747,1774561468.6445296,1774561468.6445296,dual,single,neutral,0.9871675372123718,neutral,0.9520006775856018,horn,0.02328723855316639,0.9287134390324354,neutral,0.9520006775856018,,neutral,0.9520006775856018,neutral,0.9520006775856018,neutral,0.9871675372123718,horn,0.004570045508444309,0.9825974917039275,neutral,0.9871675372123718,,neutral,0.9871675372123718,neutral,0.9871675372123718,dual:neutral
manual,79,1774561468.6621418,1774561468.7041383,1774561468.7041383,dual,single,neutral,0.9857080578804016,neutral,0.9418292045593262,horn,0.02561403252184391,0.9162151720374823,neutral,0.9418292045593262,,neutral,0.9418292045593262,neutral,0.9418292045593262,neutral,0.9857080578804016,left_turn,0.00568143418058753,0.9800266236998141,neutral,0.9857080578804016,,neutral,0.9857080578804016,neutral,0.9857080578804016,dual:neutral
manual,80,1774561468.7146502,1774561468.7578878,1774561468.7578878,dual,single,neutral,0.971713125705719,neutral,0.9136983752250671,horn,0.04620254784822464,0.8674958273768425,neutral,0.9136983752250671,,neutral,0.9136983752250671,neutral,0.9136983752250671,neutral,0.971713125705719,left_turn,0.018546150997281075,0.9531669747084379,neutral,0.971713125705719,,neutral,0.971713125705719,neutral,0.971713125705719,dual:neutral
manual,81,1774561468.7658863,1774561468.8039556,1774561468.8039556,dual,single,neutral,0.9628873467445374,neutral,0.9347469806671143,horn,0.025212233886122704,0.9095347467809916,neutral,0.9347469806671143,,neutral,0.9347469806671143,neutral,0.9347469806671143,neutral,0.9628873467445374,left_turn,0.019283443689346313,0.943603903055191,neutral,0.9628873467445374,,neutral,0.9628873467445374,neutral,0.9628873467445374,dual:neutral
manual,82,1774561468.8144627,1774561468.8580046,1774561468.8580046,dual,single,neutral,0.969937264919281,neutral,0.8681827783584595,right_turn,0.06428107619285583,0.8039017021656036,neutral,0.8681827783584595,,neutral,0.8681827783584595,neutral,0.8681827783584595,neutral,0.969937264919281,left_turn,0.01540237944573164,0.9545348854735494,neutral,0.969937264919281,,neutral,0.969937264919281,neutral,0.969937264919281,dual:neutral
manual,83,1774561468.867516,1774561468.8935266,1774561468.8935266,dual,single,neutral,0.9851505160331726,neutral,0.9065732955932617,right_turn,0.03980546072125435,0.8667678348720074,neutral,0.9065732955932617,,neutral,0.9065732955932617,neutral,0.9065732955932617,neutral,0.9851505160331726,left_turn,0.006140361074358225,0.9790101549588144,neutral,0.9851505160331726,,neutral,0.9851505160331726,neutral,0.9851505160331726,dual:neutral
manual,84,1774561468.9095497,1774561468.9493544,1774561468.9493544,dual,single,neutral,0.9875246286392212,neutral,0.9572782516479492,horn,0.021055201068520546,0.9362230505794287,neutral,0.9572782516479492,,neutral,0.9572782516479492,neutral,0.9572782516479492,neutral,0.9875246286392212,horn,0.004908286966383457,0.9826163416728377,neutral,0.9875246286392212,,neutral,0.9875246286392212,neutral,0.9875246286392212,dual:neutral
manual,85,1774561468.9688778,1774561468.991409,1774561468.991409,dual,single,neutral,0.9894620776176453,neutral,0.9047579169273376,horn,0.038594700396060944,0.8661632165312767,neutral,0.9047579169273376,,neutral,0.9047579169273376,neutral,0.9047579169273376,neutral,0.9894620776176453,horn,0.004794990178197622,0.9846670874394476,neutral,0.9894620776176453,,neutral,0.9894620776176453,neutral,0.9894620776176453,dual:neutral
manual,86,1774561469.1936243,1774561469.2276583,1774561469.2276583,dual,single,neutral,0.9784241914749146,neutral,0.8750117421150208,horn,0.04539084434509277,0.829620897769928,neutral,0.8750117421150208,,neutral,0.8750117421150208,neutral,0.8750117421150208,neutral,0.9784241914749146,left_turn,0.011579417623579502,0.966844773851335,neutral,0.9784241914749146,,neutral,0.9784241914749146,neutral,0.9784241914749146,dual:neutral
manual,87,1774561469.253685,1774561469.2972693,1774561469.2972693,dual,single,neutral,0.978846549987793,neutral,0.9036663174629211,horn,0.04337248578667641,0.8602938316762447,neutral,0.9036663174629211,,neutral,0.9036663174629211,neutral,0.9036663174629211,neutral,0.978846549987793,left_turn,0.010436946526169777,0.9684096034616232,neutral,0.978846549987793,,neutral,0.978846549987793,neutral,0.978846549987793,dual:neutral
manual,88,1774561469.3077853,1774561469.5060277,1774561469.5060277,dual,single,neutral,0.9559339284896851,neutral,0.9464000463485718,horn,0.026782315224409103,0.9196177311241627,neutral,0.9464000463485718,,neutral,0.9464000463485718,neutral,0.9464000463485718,neutral,0.9559339284896851,left_turn,0.025051230564713478,0.9308826979249716,neutral,0.9559339284896851,,neutral,0.9559339284896851,neutral,0.9559339284896851,dual:neutral
manual,89,1774561469.551866,1774561469.5991402,1774561469.5991402,dual,single,neutral,0.9698819518089294,neutral,0.9441729187965393,horn,0.025598997250199318,0.91857392154634,neutral,0.9441729187965393,,neutral,0.9441729187965393,neutral,0.9441729187965393,neutral,0.9698819518089294,horn,0.01832343265414238,0.9515585191547871,neutral,0.9698819518089294,,neutral,0.9698819518089294,neutral,0.9698819518089294,dual:neutral
manual,90,1774561469.6144195,1774561469.6643863,1774561469.6643863,dual,single,neutral,0.9809397459030151,neutral,0.8019740581512451,right_turn,0.11866610497236252,0.6833079531788826,neutral,0.8019740581512451,,neutral,0.8019740581512451,neutral,0.8019740581512451,neutral,0.9809397459030151,left_turn,0.009883317165076733,0.9710564287379384,neutral,0.9809397459030151,,neutral,0.9809397459030151,neutral,0.9809397459030151,dual:neutral
manual,91,1774561469.6849644,1774561469.721228,1774561469.721228,dual,single,neutral,0.979901909828186,neutral,0.9421797394752502,horn,0.027506593614816666,0.9146731458604336,neutral,0.9421797394752502,,neutral,0.9421797394752502,neutral,0.9421797394752502,neutral,0.979901909828186,left_turn,0.011046133004128933,0.9688557768240571,neutral,0.979901909828186,,neutral,0.979901909828186,neutral,0.979901909828186,dual:neutral
manual,92,1774561469.7307303,1774561469.7688498,1774561469.7688498,dual,single,neutral,0.9883177876472473,neutral,0.8401646614074707,right_turn,0.06824701279401779,0.7719176486134529,neutral,0.8401646614074707,,neutral,0.8401646614074707,neutral,0.8401646614074707,neutral,0.9883177876472473,horn,0.004534554667770863,0.9837832329794765,neutral,0.9883177876472473,,neutral,0.9883177876472473,neutral,0.9883177876472473,dual:neutral
manual,93,1774561469.7823668,1774561469.8270426,1774561469.8270426,dual,single,neutral,0.9856365919113159,neutral,0.8917957544326782,right_turn,0.04473155364394188,0.8470642007887363,neutral,0.8917957544326782,,neutral,0.8917957544326782,neutral,0.8917957544326782,neutral,0.9856365919113159,horn,0.005319783464074135,0.9803168084472418,neutral,0.9856365919113159,,neutral,0.9856365919113159,neutral,0.9856365919113159,dual:neutral
manual,94,1774561469.8375554,1774561469.884593,1774561469.884593,dual,single,neutral,0.9847167730331421,neutral,0.9368489980697632,horn,0.029552357271313667,0.9072966407984495,neutral,0.9368489980697632,,neutral,0.9368489980697632,neutral,0.9368489980697632,neutral,0.9847167730331421,horn,0.005248522851616144,0.979468250181526,neutral,0.9847167730331421,,neutral,0.9847167730331421,neutral,0.9847167730331421,dual:neutral
manual,95,1774561469.895134,1774561469.9369903,1774561469.9369903,dual,single,neutral,0.9733643531799316,neutral,0.8548641800880432,right_turn,0.058415111154317856,0.7964490689337254,neutral,0.8548641800880432,,neutral,0.8548641800880432,neutral,0.8548641800880432,neutral,0.9733643531799316,horn,0.010745192877948284,0.9626191603019834,neutral,0.9733643531799316,,neutral,0.9733643531799316,neutral,0.9733643531799316,dual:neutral
manual,96,1774561469.9485037,1774561469.9962335,1774561469.9962335,dual,single,neutral,0.9480286836624146,neutral,0.9480286836624146,right_turn,0.01880919747054577,0.9292194861918688,neutral,0.9480286836624146,,neutral,0.9480286836624146,neutral,0.9480286836624146,neutral,0.8975066542625427,horn,0.056248608976602554,0.8412580452859402,neutral,0.8975066542625427,,neutral,0.8975066542625427,neutral,0.8975066542625427,dual:neutral
manual,97,1774561470.007253,1774561470.0535216,1774561470.0535216,dual,single,neutral,0.9576030969619751,neutral,0.9554458260536194,horn,0.0158081091940403,0.9396377168595791,neutral,0.9554458260536194,,neutral,0.9554458260536194,neutral,0.9554458260536194,neutral,0.9576030969619751,horn,0.02124977484345436,0.9363533221185207,neutral,0.9576030969619751,,neutral,0.9576030969619751,neutral,0.9576030969619751,dual:neutral
manual,98,1774561470.067106,1774561470.107779,1774561470.107779,dual,single,neutral,0.9814055562019348,neutral,0.8415018320083618,right_turn,0.08533491939306259,0.7561669126152992,neutral,0.8415018320083618,,neutral,0.8415018320083618,neutral,0.8415018320083618,neutral,0.9814055562019348,left_turn,0.007716536987572908,0.9736890192143619,neutral,0.9814055562019348,,neutral,0.9814055562019348,neutral,0.9814055562019348,dual:neutral
manual,99,1774561470.1182911,1774561470.1623292,1774561470.16333,dual,single,neutral,0.9856044054031372,right_turn,0.7646621465682983,neutral,0.1553879976272583,0.60927414894104,neutral,0.7646621465682983,min_confidence,neutral,0.7646621465682983,neutral,0.7646621465682983,neutral,0.9856044054031372,left_turn,0.006637625861912966,0.9789667795412242,neutral,0.9856044054031372,,neutral,0.9856044054031372,neutral,0.9856044054031372,dual:neutral
manual,100,1774561470.1738386,1774561470.2103848,1774561470.2103848,dual,single,neutral,0.9814024567604065,neutral,0.8919358253479004,right_turn,0.05512932315468788,0.8368065021932125,neutral,0.8919358253479004,,neutral,0.8919358253479004,neutral,0.8919358253479004,neutral,0.9814024567604065,left_turn,0.01084984466433525,0.9705526120960712,neutral,0.9814024567604065,,neutral,0.9814024567604065,neutral,0.9814024567604065,dual:neutral
manual,101,1774561470.2198937,1774561470.264937,1774561470.264937,dual,single,neutral,0.9851979613304138,neutral,0.9387301206588745,horn,0.023842796683311462,0.914887323975563,neutral,0.9387301206588745,,neutral,0.9387301206588745,neutral,0.9387301206588745,neutral,0.9851979613304138,left_turn,0.00832332856953144,0.9768746327608824,neutral,0.9851979613304138,,neutral,0.9851979613304138,neutral,0.9851979613304138,dual:neutral
manual,102,1774561470.275147,1774561470.3143718,1774561470.3143718,dual,single,neutral,0.9830747246742249,neutral,0.8577410578727722,right_turn,0.055267270654439926,0.8024737872183323,neutral,0.8577410578727722,,neutral,0.8577410578727722,neutral,0.8577410578727722,neutral,0.9830747246742249,left_turn,0.008071508258581161,0.9750032164156437,neutral,0.9830747246742249,,neutral,0.9830747246742249,neutral,0.9830747246742249,dual:neutral
manual,103,1774561470.3299222,1774561470.3764615,1774561470.3764615,dual,single,neutral,0.9875686764717102,neutral,0.8462905287742615,right_turn,0.05665361136198044,0.789636917412281,neutral,0.8462905287742615,,neutral,0.8462905287742615,neutral,0.8462905287742615,neutral,0.9875686764717102,left_turn,0.007278587203472853,0.9802900892682374,neutral,0.9875686764717102,,neutral,0.9875686764717102,neutral,0.9875686764717102,dual:neutral
