classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
51.6810417175293,59.558868408203125,111.23991012573242,neutral,1355,0.0
49.39603805541992,63.567161560058594,112.96319961547852,neutral,1356,0.0
43.419599533081055,69.75746154785156,113.17706108093262,horn,1357,0.0
62.700510025024414,78.22179794311523,140.92230796813965,neutral,1358,0.0
49.16810989379883,36.04459762573242,85.21270751953125,neutral,1359,0.0
48.67434501647949,214.32876586914062,263.0031108856201,neutral,136,0.0
37.05763816833496,48.27308654785156,85.33072471618652,neutral,1360,0.0
47.252655029296875,82.15951919555664,129.41217422485352,neutral,1361,0.0
69.09513473510742,70.11222839355469,139.2073631286621,neutral,1362,0.0
56.0910701751709,71.28572463989258,127.37679481506348,neutral,1363,0.0
56.755781173706055,84.35392379760742,141.10970497131348,neutral,1364,0.0
65.33074378967285,57.228803634643555,122.5595474243164,neutral,1365,0.0
49.58176612854004,85.20388603210449,135.79249382019043,horn,1366,1.0068416595458984
54.094552993774414,64.59593772888184,118.69049072265625,neutral,1367,0.0
42.557716369628906,245.17154693603516,287.72926330566406,neutral,1368,0.0
45.75490951538086,141.953706741333,187.70861625671387,neutral,1369,0.0
36.63015365600586,71.15340232849121,107.78355598449707,neutral,137,0.0
66.48755073547363,94.90799903869629,161.39554977416992,neutral,1370,0.0
49.79515075683594,67.01779365539551,116.81294441223145,neutral,1371,0.0
42.06252098083496,93.71495246887207,135.77747344970703,horn,1372,0.0
74.68461990356445,66.51473045349121,141.19935035705566,neutral,1373,0.0
50.01068115234375,86.13228797912598,136.14296913146973,horn,1374,0.0
55.722713470458984,57.55043029785156,113.27314376831055,neutral,1375,0.0
39.51287269592285,92.65518188476562,132.16805458068848,neutral,1376,0.0
63.60340118408203,88.87195587158203,152.47535705566406,neutral,1377,0.0
65.65642356872559,81.7253589630127,147.38178253173828,neutral,1378,0.0
51.468849182128906,84.76996421813965,136.23881340026855,horn,1379,0.0
48.55823516845703,46.54860496520996,95.10684013366699,neutral,138,0.0
52.681684494018555,62.23607063293457,114.91775512695312,horn,1380,0.0
48.10285568237305,63.11368942260742,111.21654510498047,neutral,1381,0.0
53.10654640197754,67.34704971313477,120.4535961151123,horn,1382,0.0
64.37277793884277,274.3399143218994,338.7126922607422,neutral,1383,0.0
57.09433555603027,135.98895072937012,193.0832862854004,neutral,1384,0.0
70.04404067993164,113.23046684265137,183.274507522583,neutral,1385,0.0
59.755563735961914,96.28486633300781,156.04043006896973,neutral,1386,0.0
51.30481719970703,70.11270523071289,121.41752243041992,neutral,1387,0.0
48.58565330505371,87.35442161560059,135.9400749206543,neutral,1388,0.0
60.608863830566406,56.93459510803223,117.54345893859863,neutral,1389,0.0
41.55111312866211,51.56588554382324,93.11699867248535,neutral,139,0.0
56.52284622192383,47.75381088256836,104.27665710449219,left_turn,1390,0.0
44.57569122314453,68.62759590148926,113.20328712463379,neutral,1391,0.0
50.37212371826172,54.257869720458984,104.6299934387207,neutral,1392,0.0
51.2850284576416,64.10670280456543,115.39173126220703,left_turn,1393,0.0
52.57272720336914,55.23991584777832,107.81264305114746,left_turn,1394,0.0
49.079179763793945,50.75383186340332,99.83301162719727,left_turn,1395,0.0
45.06683349609375,79.63728904724121,124.70412254333496,left_turn,1396,0.0
57.09362030029297,68.10498237609863,125.1986026763916,left_turn,1397,0.0
52.103281021118164,260.28990745544434,312.3931884765625,neutral,1398,0.0
50.713539123535156,150.9089469909668,201.62248611450195,left_turn,1399,0.0
40.25721549987793,48.55799674987793,88.81521224975586,neutral,14,0.0
40.04716873168945,29.52861785888672,69.57578659057617,neutral,140,0.0
72.60847091674805,85.00123023986816,157.6097011566162,neutral,1400,0.0
53.108930587768555,68.2978630065918,121.40679359436035,right_turn,1401,0.0
51.09906196594238,61.1872673034668,112.28632926940918,neutral,1402,0.0
51.691293716430664,83.06336402893066,134.75465774536133,neutral,1403,0.0
55.51624298095703,62.62373924255371,118.13998222351074,neutral,1404,0.0
50.583600997924805,62.36553192138672,112.94913291931152,neutral,1405,0.0
56.04267120361328,66.12491607666016,122.16758728027344,neutral,1406,0.0
53.102731704711914,53.549766540527344,106.65249824523926,neutral,1407,0.0
50.081729888916016,82.71646499633789,132.7981948852539,neutral,1408,0.0
58.615684509277344,61.29574775695801,119.91143226623535,neutral,1409,0.0
36.28182411193848,18.022775650024414,54.30459976196289,neutral,141,0.0
60.83178520202637,51.081180572509766,111.91296577453613,horn,1410,0.0
54.58545684814453,73.56834411621094,128.15380096435547,neutral,1411,0.0
55.53269386291504,65.95039367675781,121.48308753967285,neutral,1412,0.0
49.89171028137207,81.28237724304199,131.17408752441406,neutral,1413,0.0
56.66780471801758,266.71314239501953,323.3809471130371,neutral,1414,0.0
57.30104446411133,161.72480583190918,219.0258502960205,neutral,1415,0.0
64.58187103271484,75.99139213562012,140.57326316833496,neutral,1416,0.0
57.15227127075195,79.79488372802734,136.9471549987793,neutral,1417,0.0
57.6777458190918,54.74233627319336,112.42008209228516,neutral,1418,0.0
42.920827865600586,46.30899429321289,89.22982215881348,horn,1419,0.0
39.052724838256836,51.592111587524414,90.64483642578125,neutral,142,0.0
45.568227767944336,64.46456909179688,110.03279685974121,neutral,1420,0.0
50.43959617614746,96.15063667297363,146.5902328491211,neutral,1421,0.0
52.08635330200195,67.28768348693848,119.37403678894043,left_turn,1422,0.0
55.15265464782715,85.42108535766602,140.57374000549316,neutral,1423,0.0
56.25462532043457,67.05093383789062,123.3055591583252,left_turn,1424,0.0
53.754568099975586,52.664756774902344,106.41932487487793,neutral,1425,0.0
50.12154579162598,85.3421688079834,135.46371459960938,neutral,1426,0.0
59.33427810668945,78.12333106994629,137.45760917663574,neutral,1427,0.0
51.10478401184082,55.0839900970459,106.18877410888672,left_turn,1428,0.0
48.60091209411621,270.3735828399658,318.97449493408203,horn,1429,0.0
45.08018493652344,29.53314781188965,74.61333274841309,neutral,143,0.0
52.69432067871094,136.90876960754395,189.60309028625488,neutral,1430,0.0
67.53921508789062,85.93058586120605,153.46980094909668,neutral,1431,0.0
47.29056358337402,83.62245559692383,130.91301918029785,neutral,1432,0.0
54.563283920288086,88.52910995483398,143.09239387512207,neutral,1433,0.0
66.49994850158691,55.737972259521484,122.2379207611084,neutral,1434,0.0
54.09741401672363,72.27134704589844,126.36876106262207,neutral,1435,0.0
58.652639389038086,85.22224426269531,143.8748836517334,neutral,1436,0.0
50.168514251708984,68.61543655395508,118.78395080566406,neutral,1437,0.0
51.58090591430664,63.857078552246094,116.4393424987793,neutral,1438,1.0013580322265625
54.95882034301758,54.77261543273926,109.73143577575684,neutral,1439,0.0
33.041954040527344,52.05559730529785,85.0975513458252,neutral,144,0.0
58.62092971801758,103.6841869354248,162.30511665344238,horn,1440,0.0
55.443763732910156,75.49095153808594,130.9347152709961,neutral,1441,0.0
59.20577049255371,63.09199333190918,122.29776382446289,left_turn,1442,0.0
52.28471755981445,88.22941780090332,140.51413536071777,neutral,1443,0.0
47.59812355041504,291.3224697113037,338.92059326171875,neutral,1444,0.0
56.58864974975586,146.93975448608398,203.52840423583984,neutral,1445,0.0
66.39671325683594,109.25436019897461,175.65107345581055,neutral,1446,0.0
62.105655670166016,69.33307647705078,131.4387321472168,neutral,1447,0.0
55.16171455383301,66.47825241088867,121.63996696472168,neutral,1448,0.0
57.67655372619629,61.34152412414551,119.0180778503418,horn,1449,0.0
43.5488224029541,30.528783798217773,74.07760620117188,neutral,145,0.0
49.82399940490723,50.57168006896973,100.39567947387695,left_turn,1450,0.0
48.07114601135254,78.18460464477539,126.25575065612793,horn,1451,0.0
49.90530014038086,66.3444995880127,116.24979972839355,neutral,1452,0.0
55.46379089355469,55.96208572387695,111.42587661743164,left_turn,1453,0.0
48.566341400146484,45.54462432861328,94.11096572875977,left_turn,1454,0.0
46.08941078186035,77.91852951049805,124.0079402923584,neutral,1455,0.0
51.10359191894531,64.20207023620605,115.30566215515137,neutral,1456,0.0
56.66661262512207,66.5590763092041,123.22568893432617,neutral,1457,0.0
55.56178092956543,54.11195755004883,109.67373847961426,neutral,1458,0.0
47.59836196899414,83.32347869873047,130.9218406677246,neutral,1459,0.0
47.05309867858887,49.05962944030762,96.11272811889648,neutral,146,0.0
52.10709571838379,266.36409759521484,318.47119331359863,horn,1460,0.0
52.069902420043945,141.72124862670898,193.79115104675293,neutral,1461,0.0
70.09291648864746,97.81765937805176,167.91057586669922,horn,1462,0.0
56.020498275756836,85.33382415771484,141.35432243347168,horn,1463,0.0
68.90201568603516,86.87162399291992,155.77363967895508,neutral,1464,0.0
55.24635314941406,59.33117866516113,114.5775318145752,neutral,1465,0.0
51.82456970214844,52.56223678588867,104.38680648803711,neutral,1466,0.0
56.07342720031738,58.91251564025879,114.98594284057617,neutral,1467,0.0
47.721147537231445,87.27097511291504,134.99212265014648,left_turn,1468,0.0
55.50026893615723,66.15138053894043,121.65164947509766,left_turn,1469,0.0
38.54823112487793,31.329631805419922,69.87786293029785,neutral,147,0.0
53.33113670349121,62.09874153137207,115.42987823486328,left_turn,1470,0.0
50.59695243835449,60.41264533996582,111.00959777832031,neutral,1471,0.0
40.872812271118164,69.57244873046875,110.44526100158691,left_turn,1472,0.0
57.91640281677246,53.36189270019531,111.27829551696777,neutral,1473,0.0
53.85017395019531,48.84028434753418,102.69045829772949,left_turn,1474,0.0
43.57266426086426,48.42972755432129,92.00239181518555,left_turn,1475,0.0
57.008981704711914,78.92823219299316,135.93721389770508,left_turn,1476,0.0
45.55153846740723,241.20092391967773,286.75246238708496,neutral,1477,0.0
52.251338958740234,177.85406112670898,230.10540008544922,neutral,1478,0.0
77.20327377319336,111.65738105773926,188.86065483093262,neutral,1479,0.0
38.8340950012207,51.50270462036133,90.33679962158203,neutral,148,0.0
66.40839576721191,100.94761848449707,167.35601425170898,neutral,1480,0.0
59.05723571777344,93.15347671508789,152.21071243286133,neutral,1481,0.0
61.9509220123291,73.11439514160156,135.06531715393066,neutral,1482,0.0
55.57060241699219,83.6646556854248,139.235258102417,neutral,1483,0.0
51.56564712524414,65.8259391784668,117.39158630371094,neutral,1484,0.0
49.80826377868652,54.58831787109375,104.39658164978027,neutral,1485,0.0
48.089027404785156,79.76341247558594,127.8524398803711,neutral,1486,0.0
45.555830001831055,68.81856918334961,114.37439918518066,neutral,1487,0.0
48.85053634643555,57.07693099975586,105.9274673461914,neutral,1488,0.0
46.94414138793945,78.63879203796387,125.58293342590332,neutral,1489,0.0
45.502424240112305,29.54554557800293,75.04796981811523,neutral,149,0.0
51.093339920043945,55.26232719421387,106.35566711425781,neutral,1490,0.0
46.71025276184082,83.8170051574707,130.52725791931152,left_turn,1491,0.0
55.24182319641113,285.2668762207031,340.50869941711426,neutral,1492,0.0
58.615922927856445,157.3960781097412,216.01200103759766,horn,1493,0.0
70.90616226196289,109.61723327636719,180.52339553833008,neutral,1494,0.0
52.437782287597656,104.8426628112793,157.28044509887695,neutral,1495,0.0
53.08842658996582,74.14603233337402,127.23445892333984,neutral,1496,0.0
48.597097396850586,61.01202964782715,109.60912704467773,neutral,1497,0.0
50.31442642211914,61.36274337768555,111.67716979980469,neutral,1498,0.0
40.04621505737305,85.63947677612305,125.6856918334961,neutral,1499,0.0
40.04049301147461,56.12778663635254,96.16827964782715,neutral,15,0.0
37.04428672790527,55.075883865356445,92.12017059326172,neutral,150,0.0
58.603525161743164,77.41665840148926,136.02018356323242,right_turn,1500,0.0
67.90852546691895,89.83850479125977,157.7470302581787,right_turn,1501,0.0
54.78167533874512,68.37081909179688,123.15249443054199,right_turn,1502,0.0
49.09205436706543,57.82747268676758,106.91952705383301,right_turn,1503,0.0
60.02521514892578,62.10517883300781,122.1303939819336,right_turn,1504,0.0
52.5972843170166,88.98043632507324,141.57772064208984,right_turn,1505,0.0
56.674957275390625,61.07640266418457,117.7513599395752,right_turn,1506,0.0
50.30393600463867,279.2320251464844,329.53596115112305,neutral,1507,0.0
59.037208557128906,147.32956886291504,206.36677742004395,horn,1508,0.0
58.68053436279297,106.03165626525879,164.71219062805176,left_turn,1509,0.0
40.06814956665039,29.84619140625,69.91434097290039,neutral,151,0.0
62.3021125793457,67.26980209350586,129.57191467285156,neutral,1510,0.0
53.09724807739258,82.19170570373535,135.28895378112793,neutral,1511,0.0
43.58983039855957,66.91718101501465,110.50701141357422,left_turn,1512,0.0
50.46987533569336,59.6158504486084,110.08572578430176,left_turn,1513,0.0
49.57866668701172,50.63748359680176,100.21615028381348,left_turn,1514,0.0
48.05946350097656,60.091257095336914,108.15072059631348,neutral,1515,0.0
52.75535583496094,54.58402633666992,107.33938217163086,neutral,1516,0.0
53.587913513183594,74.65314865112305,128.24106216430664,neutral,1517,0.0
64.25285339355469,80.72686195373535,144.97971534729004,neutral,1518,0.0
63.13371658325195,81.34078979492188,144.47450637817383,horn,1519,0.0
50.87733268737793,48.159122467041016,99.03645515441895,neutral,152,0.0
57.511329650878906,91.53032302856445,149.04165267944336,neutral,1520,0.0
67.4753189086914,94.97189521789551,162.4472141265869,neutral,1521,0.0
53.430795669555664,265.7582759857178,319.18907165527344,neutral,1522,0.0
53.293704986572266,169.13270950317383,222.4264144897461,neutral,1523,0.0
74.66864585876465,102.95271873474121,177.62136459350586,left_turn,1524,0.0
55.56941032409668,99.91049766540527,155.47990798950195,left_turn,1525,0.0
58.582305908203125,90.67153930664062,149.25384521484375,neutral,1526,0.0
52.0632266998291,66.01619720458984,118.07942390441895,left_turn,1527,0.0
56.60653114318848,85.91723442077637,142.52376556396484,neutral,1528,0.0
57.384490966796875,67.66557693481445,125.05006790161133,left_turn,1529,0.0
38.689613342285156,31.883955001831055,70.57356834411621,neutral,153,0.0
54.064273834228516,90.70491790771484,144.76919174194336,left_turn,1530,0.0
52.09493637084961,67.82221794128418,119.91715431213379,left_turn,1531,0.0
51.967620849609375,64.10026550292969,116.06788635253906,left_turn,1532,0.0
54.546356201171875,82.89241790771484,137.43877410888672,neutral,1533,0.0
59.622764587402344,56.09130859375,115.71407318115234,left_turn,1534,0.0
48.56443405151367,57.61361122131348,107.1779727935791,left_turn,1535,0.9999275207519531
43.06507110595703,240.0350570678711,283.1001281738281,neutral,1536,0.0
50.1551628112793,133.73160362243652,183.88676643371582,neutral,1537,0.0
73.50039482116699,126.54542922973633,200.04582405090332,left_turn,1538,0.0
65.06967544555664,73.59099388122559,138.66066932678223,left_turn,1539,0.0
40.18592834472656,47.63650894165039,87.82243728637695,neutral,154,0.0
57.08026885986328,60.910701751708984,117.99097061157227,left_turn,1540,0.0
50.580501556396484,54.090023040771484,105.66854476928711,left_turn,1541,0.9980201721191406
52.838802337646484,81.35056495666504,134.18936729431152,left_turn,1542,0.0
54.55756187438965,67.59357452392578,122.15113639831543,left_turn,1543,0.0
49.160003662109375,61.392784118652344,110.55278778076172,left_turn,1544,0.0
49.14116859436035,79.44560050964355,128.5867691040039,neutral,1545,0.0
51.90539360046387,65.68384170532227,117.58923530578613,neutral,1546,0.0
53.11894416809082,56.08868598937988,109.2076301574707,left_turn,1547,0.0
50.85325241088867,67.58737564086914,118.44062805175781,neutral,1548,0.0
46.576738357543945,68.09377670288086,114.6705150604248,left_turn,1549,0.0
43.12419891357422,28.354167938232422,71.47836685180664,neutral,155,0.0
56.67519569396973,45.3486442565918,102.02383995056152,neutral,1550,0.0
50.38809776306152,75.3631591796875,125.75125694274902,left_turn,1551,0.0
51.813364028930664,278.2554626464844,330.06882667541504,left_turn,1552,0.0
57.08646774291992,139.56379890441895,196.65026664733887,left_turn,1553,0.0
69.91457939147949,96.89569473266602,166.8102741241455,neutral,1554,0.0
56.569814682006836,84.15389060974121,140.72370529174805,left_turn,1555,0.0
51.10907554626465,69.7324275970459,120.84150314331055,neutral,1556,0.0
53.51090431213379,69.14234161376953,122.65324592590332,neutral,1557,0.0
49.098968505859375,62.634944915771484,111.73391342163086,neutral,1558,0.0
