classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
35.99095344543457,46.94795608520508,82.93890953063965,neutral,1356,0.0
33.03337097167969,30.699491500854492,63.73286247253418,neutral,1357,0.0
37.03951835632324,44.57831382751465,81.61783218383789,neutral,1358,0.0
40.56358337402344,20.846128463745117,61.409711837768555,neutral,1359,0.0
38.552284240722656,32.53316879272461,71.08545303344727,neutral,136,0.0
40.910959243774414,41.33915901184082,82.25011825561523,neutral,1360,0.0
35.192012786865234,57.76786804199219,92.95988082885742,neutral,1361,0.0
46.257734298706055,32.74130821228027,78.99904251098633,neutral,1362,0.0
41.53728485107422,46.38981819152832,87.92710304260254,neutral,1363,0.0
47.550201416015625,25.977611541748047,73.52781295776367,neutral,1364,0.0
36.26728057861328,19.008398056030273,55.275678634643555,neutral,1365,0.0
25.110721588134766,45.850515365600586,70.96123695373535,neutral,1366,0.0
37.05286979675293,18.627643585205078,55.68051338195801,neutral,1367,0.0
21.52538299560547,54.657697677612305,76.18308067321777,neutral,1368,0.0
38.990020751953125,19.437551498413086,58.42757225036621,neutral,1369,0.0
33.522605895996094,53.18403244018555,86.70663833618164,neutral,137,0.0
31.06379508972168,42.258501052856445,73.32229614257812,neutral,1370,0.0
34.52348709106445,19.5310115814209,54.05449867248535,right_turn,1371,0.0
31.534910202026367,43.486595153808594,75.02150535583496,right_turn,1372,0.0
44.07787322998047,11.516332626342773,55.59420585632324,right_turn,1373,0.0
24.521350860595703,45.62950134277344,70.15085220336914,neutral,1374,0.0
38.307905197143555,51.72467231750488,90.03257751464844,neutral,1375,0.0
49.363136291503906,25.021791458129883,74.38492774963379,right_turn,1376,0.0
38.537025451660156,45.89128494262695,84.42831039428711,right_turn,1377,0.0
22.365808486938477,33.12849998474121,55.49430847167969,right_turn,1378,0.0
41.152238845825195,48.30455780029297,89.45679664611816,neutral,1379,0.0
38.16866874694824,33.72907638549805,71.89774513244629,neutral,138,0.0
48.21372032165527,16.020536422729492,64.23425674438477,neutral,1380,0.0
33.53404998779297,41.67819023132324,75.21224021911621,neutral,1381,0.0
36.345720291137695,50.66633224487305,87.01205253601074,neutral,1382,0.0
20.807266235351562,35.898685455322266,56.70595169067383,neutral,1384,0.0
38.231611251831055,41.38636589050293,79.61797714233398,neutral,1385,0.0
42.8318977355957,17.020225524902344,59.85212326049805,neutral,1386,0.0
35.54391860961914,40.563344955444336,76.10726356506348,neutral,1387,0.0
38.09762001037598,52.61874198913574,90.71636199951172,neutral,1388,0.0
45.615434646606445,28.629541397094727,74.24497604370117,neutral,1389,0.0
34.55328941345215,23.53072166442871,58.08401107788086,neutral,139,0.0
28.13434600830078,56.661367416381836,84.79571342468262,neutral,1390,0.0
41.5494441986084,27.019023895263672,68.56846809387207,neutral,1391,0.0
18.897056579589844,61.23638153076172,80.13343811035156,neutral,1392,0.0
39.55841064453125,56.31661415100098,95.87502479553223,neutral,1393,0.0
43.03622245788574,31.050443649291992,74.08666610717773,neutral,1394,0.0
29.248476028442383,52.26302146911621,81.5114974975586,left_turn,1395,0.0
41.52870178222656,27.02474594116211,68.55344772338867,neutral,1396,0.0
42.54746437072754,47.2102165222168,89.75768089294434,neutral,1397,0.0
26.53336524963379,33.704519271850586,60.237884521484375,neutral,1398,0.0
41.0463809967041,41.06712341308594,82.11350440979004,neutral,1399,0.0
33.16497802734375,39.838314056396484,73.00329208374023,neutral,14,0.0
37.1241569519043,41.55373573303223,79.67853546142578,neutral,140,1.0006427764892578
38.28001022338867,57.74331092834473,96.0233211517334,neutral,1400,0.0
42.74630546569824,30.756473541259766,73.50277900695801,left_turn,1401,0.0
44.26765441894531,45.560359954833984,89.8280143737793,left_turn,1402,0.0
37.04524040222168,33.03408622741699,70.07932662963867,neutral,1403,0.0
30.417919158935547,58.79545211791992,89.21337127685547,left_turn,1404,0.0
45.781612396240234,32.03725814819336,77.8188705444336,neutral,1405,0.0
32.1192741394043,53.69138717651367,85.81066131591797,neutral,1406,0.0
40.77887535095215,215.52205085754395,256.3009262084961,neutral,1407,0.0
32.55176544189453,77.11482048034668,109.66658592224121,neutral,1408,0.0
52.06179618835449,50.77981948852539,102.84161567687988,neutral,1409,0.0
41.53943061828613,51.6352653503418,93.17469596862793,neutral,141,0.0
35.666465759277344,28.23042869567871,63.896894454956055,neutral,1410,0.0
30.733585357666016,21.65055274963379,52.384138107299805,neutral,1411,0.0
40.53831100463867,17.025232315063477,57.56354331970215,neutral,1412,0.0
28.571605682373047,47.00207710266113,75.57368278503418,neutral,1413,0.0
39.48211669921875,21.023035049438477,60.50515174865723,neutral,1414,0.0
25.53391456604004,49.28421974182129,74.81813430786133,neutral,1415,0.0
35.90965270996094,53.56001853942871,89.46967124938965,neutral,1416,0.0
38.54060173034668,31.528711318969727,70.0693130493164,neutral,1417,0.0
28.520822525024414,53.22074890136719,81.7415714263916,neutral,1418,0.0
44.22712326049805,53.63750457763672,97.86462783813477,neutral,1419,0.0
40.047407150268555,29.532909393310547,69.5803165435791,neutral,142,0.0
49.62968826293945,25.49123764038086,75.12092590332031,neutral,1420,0.0
38.54036331176758,47.72448539733887,86.26484870910645,neutral,1421,0.0
48.02107810974121,21.02351188659668,69.04458999633789,neutral,1422,0.0
41.53251647949219,17.516136169433594,59.04865264892578,neutral,1423,0.0
33.52975845336914,40.54856300354004,74.07832145690918,right_turn,1424,0.0
29.53314781188965,23.98085594177246,53.51400375366211,neutral,1425,0.0
33.294677734375,42.53959655761719,75.83427429199219,neutral,1426,0.0
41.77093505859375,56.40983581542969,98.18077087402344,neutral,1427,0.0
15.512466430664062,70.3268051147461,85.83927154541016,neutral,1429,0.0
32.04751014709473,18.613100051879883,50.66061019897461,neutral,143,0.0
41.17560386657715,32.02986717224121,73.20547103881836,neutral,1430,0.0
44.16990280151367,48.633575439453125,92.8034782409668,neutral,1431,0.0
43.6246395111084,26.015281677246094,69.63992118835449,neutral,1432,0.0
39.04080390930176,41.552066802978516,80.59287071228027,neutral,1433,0.0
42.56105422973633,49.90839958190918,92.46945381164551,neutral,1434,0.0
42.14668273925781,32.26780891418457,74.41449165344238,neutral,1435,0.0
40.036916732788086,51.74517631530762,91.7820930480957,neutral,1436,0.0
42.738914489746094,27.72068977355957,70.45960426330566,neutral,1437,0.0
39.777278900146484,52.82235145568848,92.59963035583496,neutral,1438,0.0
49.323081970214844,24.532794952392578,73.85587692260742,neutral,1439,0.0
34.61050987243652,44.13723945617676,78.74774932861328,neutral,144,0.0
37.0478630065918,15.0146484375,52.0625114440918,neutral,1440,0.0
35.54821014404297,41.21875762939453,76.7669677734375,neutral,1441,0.0
37.941694259643555,18.022537231445312,55.96423149108887,horn,1442,0.0
27.564287185668945,48.54536056518555,76.10964775085449,neutral,1443,0.0
37.035465240478516,24.119853973388672,61.15531921386719,horn,1444,0.0
37.12725639343262,41.536569595336914,78.66382598876953,horn,1445,0.0
34.03782844543457,24.07240867614746,58.11023712158203,neutral,1446,0.0
40.04025459289551,46.13447189331055,86.17472648620605,neutral,1447,0.0
44.640541076660156,48.712730407714844,93.353271484375,neutral,1448,0.0
40.20428657531738,33.52212905883789,73.72641563415527,neutral,1449,0.0
44.36779022216797,11.508703231811523,55.87649345397949,neutral,145,0.0
29.523372650146484,24.238109588623047,53.76148223876953,neutral,1450,0.0
33.52475166320801,41.05019569396973,74.57494735717773,neutral,1451,0.0
37.52732276916504,53.54166030883789,91.06898307800293,neutral,1452,0.0
43.03383827209473,28.137922286987305,71.17176055908203,neutral,1453,0.0
39.16287422180176,44.042110443115234,83.20498466491699,neutral,1454,0.0
31.53228759765625,28.041362762451172,59.57365036010742,neutral,1455,0.0
40.00663757324219,17.015933990478516,57.0225715637207,neutral,1456,0.0
32.04154968261719,40.23551940917969,72.27706909179688,neutral,1457,0.0
41.85891151428223,52.06561088562012,93.92452239990234,neutral,1458,0.0
44.541120529174805,25.533199310302734,70.07431983947754,neutral,1459,0.0
33.58006477355957,41.11480712890625,74.69487190246582,neutral,146,0.0
35.03537178039551,42.03057289123535,77.06594467163086,right_turn,1460,0.0
45.04656791687012,14.501571655273438,59.548139572143555,right_turn,1461,0.0
23.014545440673828,50.618648529052734,73.63319396972656,right_turn,1462,0.0
36.90695762634277,56.67567253112793,93.5826301574707,right_turn,1463,0.0
43.035030364990234,220.59011459350586,263.6251449584961,right_turn,1464,0.0
43.938636779785156,73.2121467590332,117.15078353881836,right_turn,1465,0.0
46.88668251037598,57.100772857666016,103.98745536804199,right_turn,1466,0.0
46.56624794006348,34.026384353637695,80.59263229370117,right_turn,1467,0.0
35.03227233886719,47.5461483001709,82.57842063903809,right_turn,1468,0.0
46.54884338378906,30.549049377441406,77.09789276123047,right_turn,1469,0.0
34.046173095703125,56.42509460449219,90.47126770019531,neutral,147,0.0
39.40844535827637,46.55098915100098,85.95943450927734,right_turn,1470,0.0
45.05729675292969,57.68561363220215,102.74291038513184,right_turn,1471,0.0
45.798301696777344,29.041051864624023,74.83935356140137,right_turn,1472,0.0
35.54892539978027,51.795005798339844,87.34393119812012,right_turn,1473,0.0
48.7818717956543,25.035858154296875,73.81772994995117,right_turn,1474,0.0
36.54193878173828,50.180912017822266,86.72285079956055,right_turn,1475,0.0
46.58341407775879,27.52542495727539,74.10883903503418,right_turn,1476,0.0
36.65494918823242,52.72483825683594,89.37978744506836,right_turn,1477,0.0
48.7213134765625,29.528379440307617,78.24969291687012,right_turn,1478,0.0
42.04559326171875,12.012481689453125,54.058074951171875,right_turn,1479,0.0
41.54086112976074,31.046628952026367,72.58749008178711,neutral,148,0.0
32.525062561035156,47.129154205322266,79.65421676635742,right_turn,1480,0.0
34.676551818847656,25.274276733398438,59.950828552246094,right_turn,1481,0.0
24.762868881225586,63.2634162902832,88.02628517150879,right_turn,1482,0.0
42.55819320678711,31.053781509399414,73.61197471618652,right_turn,1483,0.0
33.23221206665039,52.28614807128906,85.51836013793945,right_turn,1484,0.0
37.0030403137207,29.527902603149414,67.53230094909668,right_turn,1485,1.0013580322265625
41.2290096282959,30.521869659423828,71.75087928771973,neutral,1486,0.0
26.030302047729492,40.66753387451172,66.69783592224121,right_turn,1487,0.0
35.524845123291016,21.371126174926758,56.89597129821777,neutral,1488,0.0
31.554222106933594,40.68326950073242,72.23749160766602,neutral,1489,0.0
28.933286666870117,56.5030574798584,85.43634414672852,neutral,149,0.0
29.102802276611328,59.66973304748535,88.77253532409668,neutral,1490,0.0
43.12944412231445,26.840925216674805,69.97036933898926,neutral,1491,0.0
39.659976959228516,40.535688400268555,80.19566535949707,neutral,1492,0.0
31.525135040283203,26.124000549316406,57.64913558959961,neutral,1493,0.0
35.05730628967285,45.022010803222656,81.07948303222656,neutral,1494,1.0001659393310547
33.997297286987305,58.04944038391113,92.04673767089844,horn,1495,0.0
37.02998161315918,37.03427314758301,74.06425476074219,neutral,1496,0.0
41.0459041595459,44.5408821105957,85.5867862701416,horn,1497,0.0
37.54568099975586,67.57712364196777,105.12280464172363,horn,1498,0.0
34.25002098083496,54.44169044494629,88.69171142578125,neutral,15,0.0
36.53764724731445,32.79709815979004,69.33474540710449,neutral,150,0.0
21.032333374023438,48.7058162689209,69.73814964294434,horn,1500,0.0
35.02917289733887,25.243282318115234,60.2724552154541,left_turn,1501,0.0
30.45487403869629,45.78876495361328,76.24363899230957,right_turn,1502,0.0
41.67985916137695,46.33474349975586,88.01460266113281,neutral,1503,0.0
43.70617866516113,24.01280403137207,67.7189826965332,neutral,1504,0.0
28.018951416015625,49.23105239868164,77.25000381469727,horn,1505,0.0
44.594764709472656,22.736310958862305,67.33107566833496,right_turn,1506,0.0
22.53556251525879,47.422170639038086,69.95773315429688,right_turn,1507,0.0
41.459083557128906,54.41021919250488,95.86930274963379,right_turn,1508,0.0
44.39949989318848,43.42246055603027,87.82196044921875,left_turn,1509,0.0
44.06332969665527,40.04931449890137,84.11264419555664,neutral,151,0.0
38.41972351074219,59.81802940368652,98.23775291442871,neutral,1510,0.0
47.299861907958984,28.532743453979492,75.83260536193848,neutral,1511,0.0
29.529333114624023,22.883892059326172,52.413225173950195,neutral,1512,0.0
33.40935707092285,41.9921875,75.40154457092285,neutral,1513,0.0
30.185937881469727,63.41195106506348,93.5978889465332,left_turn,1514,0.0
42.935848236083984,30.527591705322266,73.46343994140625,neutral,1515,0.0
40.00353813171387,42.55986213684082,82.56340026855469,neutral,1516,0.0
43.61319541931152,12.220621109008789,55.83381652832031,neutral,1517,0.0
22.631406784057617,48.389434814453125,71.02084159851074,neutral,1518,0.0
43.923139572143555,16.745805740356445,60.6689453125,neutral,1519,0.0
31.048059463500977,57.77120590209961,88.81926536560059,neutral,152,0.0
15.016555786132812,54.46934700012207,69.48590278625488,neutral,1520,0.0
39.695024490356445,49.03674125671387,88.73176574707031,neutral,1521,0.0
46.55122756958008,214.7974967956543,261.3487243652344,left_turn,1522,0.0
43.4422492980957,65.07182121276855,108.51407051086426,left_turn,1523,0.0
48.77066612243652,53.51972579956055,102.29039192199707,neutral,1524,0.0
33.345937728881836,32.462358474731445,65.80829620361328,neutral,1525,0.0
39.473772048950195,50.53973197937012,90.01350402832031,neutral,1526,0.0
43.03169250488281,31.10027313232422,74.13196563720703,left_turn,1527,0.0
36.603689193725586,18.017292022705078,54.620981216430664,neutral,1528,0.0
29.300451278686523,49.52359199523926,78.82404327392578,neutral,1529,0.0
39.59345817565918,57.27219581604004,96.86565399169922,neutral,1530,0.0
42.76585578918457,33.36143493652344,76.12729072570801,neutral,1531,0.0
36.53383255004883,46.27490043640137,82.8087329864502,neutral,1532,0.0
43.540000915527344,16.513586044311523,60.05358695983887,neutral,1533,0.0
23.135662078857422,59.217214584350586,82.35287666320801,neutral,1534,0.0
47.06549644470215,26.659727096557617,73.72522354125977,neutral,1535,0.0
37.56237030029297,42.124271392822266,79.68664169311523,neutral,1536,0.0
36.61751747131348,56.41341209411621,93.03092956542969,neutral,1537,0.0
46.78750038146973,27.472257614135742,74.25975799560547,neutral,1538,0.0
34.981489181518555,57.7242374420166,92.70572662353516,neutral,1539,0.0
18.016815185546875,32.85098075866699,50.86779594421387,neutral,154,0.0
47.55592346191406,24.82295036315918,72.37887382507324,neutral,1540,0.0
33.33330154418945,48.36559295654297,81.69889450073242,neutral,1541,0.0
48.36583137512207,24.35469627380371,72.72052764892578,neutral,1542,0.0
41.37420654296875,46.93889617919922,88.31310272216797,neutral,1543,0.0
46.94366455078125,23.30613136291504,70.24979591369629,neutral,1544,0.0
44.33012008666992,12.508630752563477,56.8387508392334,neutral,1545,0.0
31.53395652770996,46.05984687805176,77.59380340576172,right_turn,1546,0.0
42.04130172729492,52.28924751281738,94.3305492401123,right_turn,1547,0.0
46.62680625915527,22.020339965820312,68.64714622497559,right_turn,1548,0.0
42.76394844055176,46.056270599365234,88.82021903991699,right_turn,1549,0.0
33.09059143066406,40.032148361206055,73.12273979187012,neutral,155,0.0
41.71872138977051,27.18830108642578,68.90702247619629,right_turn,1550,0.0
40.283918380737305,47.049522399902344,87.33344078063965,right_turn,1551,0.0
42.74177551269531,20.53213119506836,63.27390670776367,right_turn,1552,0.0
42.2215461730957,41.14794731140137,83.36949348449707,right_turn,1553,0.0
43.13826560974121,49.542903900146484,92.6811695098877,right_turn,1554,0.0
38.03277015686035,31.716108322143555,69.7488784790039,right_turn,1555,0.0
39.678096771240234,52.06108093261719,91.73917770385742,right_turn,1556,0.0
40.04931449890137,30.630826950073242,70.68014144897461,neutral,1557,0.0
30.808687210083008,57.5864315032959,88.3951187133789,neutral,1558,0.0
43.04766654968262,31.03947639465332,74.08714294433594,left_turn,1559,0.0
39.103031158447266,16.131162643432617,55.23419380187988,neutral,156,0.0
28.562545776367188,54.83746528625488,83.40001106262207,left_turn,1560,0.0
46.553611755371094,22.654294967651367,69.20790672302246,left_turn,1561,0.0
27.169466018676758,57.03568458557129,84.20515060424805,left_turn,1562,0.0
