runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,66,1774562037.9625235,1774562037.9986806,1774562037.9986806,dual,single,neutral,0.9719555377960205,neutral,0.9400233030319214,right_turn,0.03238752856850624,0.9076357744634151,neutral,0.9400233030319214,,neutral,0.9400233030319214,neutral,0.9400233030319214,neutral,0.9719555377960205,left_turn,0.013451606966555119,0.9585039308294654,neutral,0.9719555377960205,,neutral,0.9719555377960205,neutral,0.9719555377960205,dual:neutral
manual,67,1774562038.0177007,1774562038.0527532,1774562038.0527532,dual,single,neutral,0.9746556878089905,neutral,0.9688206315040588,horn,0.012830731458961964,0.9559899000450969,neutral,0.9688206315040588,,neutral,0.9688206315040588,neutral,0.9688206315040588,neutral,0.9746556878089905,left_turn,0.015112938359379768,0.9595427494496107,neutral,0.9746556878089905,,neutral,0.9746556878089905,neutral,0.9746556878089905,dual:neutral
manual,68,1774562038.06827,1774562038.102346,1774562038.102346,dual,single,neutral,0.9791171550750732,neutral,0.9564871191978455,horn,0.018992803990840912,0.9374943152070045,neutral,0.9564871191978455,,neutral,0.9564871191978455,neutral,0.9564871191978455,neutral,0.9791171550750732,left_turn,0.010207165032625198,0.968909990042448,neutral,0.9791171550750732,,neutral,0.9791171550750732,neutral,0.9791171550750732,dual:neutral
manual,69,1774562038.1203725,1774562038.1613133,1774562038.1613133,dual,single,neutral,0.9778026342391968,neutral,0.8925760984420776,right_turn,0.041788920760154724,0.8507871776819229,neutral,0.8925760984420776,,neutral,0.8925760984420776,neutral,0.8925760984420776,neutral,0.9778026342391968,left_turn,0.01427705679088831,0.9635255774483085,neutral,0.9778026342391968,,neutral,0.9778026342391968,neutral,0.9778026342391968,dual:neutral
manual,70,1774562038.1733356,1774562038.2087862,1774562038.2087862,dual,single,neutral,0.97806715965271,neutral,0.9270679950714111,horn,0.03149312362074852,0.8955748714506626,neutral,0.9270679950714111,,neutral,0.9270679950714111,neutral,0.9270679950714111,neutral,0.97806715965271,horn,0.00990490335971117,0.9681622562929988,neutral,0.97806715965271,,neutral,0.97806715965271,neutral,0.97806715965271,dual:neutral
manual,71,1774562038.2284503,1774562038.2642314,1774562038.2652314,dual,single,neutral,0.9322835206985474,neutral,0.8825746178627014,horn,0.05281475931406021,0.8297598585486412,neutral,0.8825746178627014,,neutral,0.8825746178627014,neutral,0.8825746178627014,neutral,0.9322835206985474,left_turn,0.030054591596126556,0.9022289291024208,neutral,0.9322835206985474,,neutral,0.9322835206985474,neutral,0.9322835206985474,dual:neutral
manual,72,1774562038.2792554,1774562038.3206315,1774562038.3206315,dual,single,neutral,0.9781280159950256,neutral,0.8718419075012207,horn,0.04871663451194763,0.8231252729892731,neutral,0.8718419075012207,,neutral,0.8718419075012207,neutral,0.8718419075012207,neutral,0.9781280159950256,left_turn,0.010980495251715183,0.9671475207433105,neutral,0.9781280159950256,,neutral,0.9781280159950256,neutral,0.9781280159950256,dual:neutral
manual,73,1774562038.33824,1774562038.381322,1774562038.381322,dual,single,neutral,0.983795166015625,neutral,0.7930098176002502,right_turn,0.131845623254776,0.6611641943454742,neutral,0.7930098176002502,min_confidence,neutral,0.7930098176002502,neutral,0.7930098176002502,neutral,0.983795166015625,horn,0.008087918162345886,0.9757072478532791,neutral,0.983795166015625,,neutral,0.983795166015625,neutral,0.983795166015625,dual:neutral
manual,74,1774562038.3983543,1774562038.437405,1774562038.437405,dual,single,neutral,0.9675259590148926,neutral,0.723354160785675,right_turn,0.2006654143333435,0.5226887464523315,neutral,0.723354160785675,min_confidence,neutral,0.723354160785675,neutral,0.723354160785675,neutral,0.9675259590148926,horn,0.01848508045077324,0.9490408785641193,neutral,0.9675259590148926,,neutral,0.9675259590148926,neutral,0.9675259590148926,dual:neutral
manual,75,1774562038.4459195,1774562038.4897738,1774562038.4897738,dual,single,neutral,0.9788507223129272,neutral,0.918345034122467,right_turn,0.031103726476430893,0.8872413076460361,neutral,0.918345034122467,,neutral,0.918345034122467,neutral,0.918345034122467,neutral,0.9788507223129272,horn,0.010700630024075508,0.9681500922888517,neutral,0.9788507223129272,,neutral,0.9788507223129272,neutral,0.9788507223129272,dual:neutral
manual,76,1774562038.5123162,1774562038.545866,1774562038.545866,dual,single,neutral,0.9875065088272095,neutral,0.9506464600563049,horn,0.022634470835328102,0.9280119892209768,neutral,0.9506464600563049,,neutral,0.9506464600563049,neutral,0.9506464600563049,neutral,0.9875065088272095,horn,0.0050013926811516285,0.9825051161460578,neutral,0.9875065088272095,,neutral,0.9875065088272095,neutral,0.9875065088272095,dual:neutral
manual,77,1774562038.5553737,1774562038.5965588,1774562038.5965588,dual,single,neutral,0.9744117259979248,neutral,0.9415315985679626,horn,0.02600807510316372,0.9155235234647989,neutral,0.9415315985679626,,neutral,0.9415315985679626,neutral,0.9415315985679626,neutral,0.9744117259979248,left_turn,0.014733838848769665,0.9596778871491551,neutral,0.9744117259979248,,neutral,0.9744117259979248,neutral,0.9744117259979248,dual:neutral
manual,78,1774562038.6076102,1774562038.6410995,1774562038.6426077,dual,single,neutral,0.9292926788330078,neutral,0.926184356212616,horn,0.029194289818406105,0.8969900663942099,neutral,0.926184356212616,,neutral,0.926184356212616,neutral,0.926184356212616,neutral,0.9292926788330078,left_turn,0.038791242986917496,0.8905014358460903,neutral,0.9292926788330078,,neutral,0.9292926788330078,neutral,0.9292926788330078,dual:neutral
manual,79,1774562038.6611288,1774562038.70525,1774562038.70525,dual,single,neutral,0.9726707339286804,neutral,0.9413841366767883,right_turn,0.02229197509586811,0.9190921615809202,neutral,0.9413841366767883,,neutral,0.9413841366767883,neutral,0.9413841366767883,neutral,0.9726707339286804,horn,0.013901010155677795,0.9587697237730026,neutral,0.9726707339286804,,neutral,0.9726707339286804,neutral,0.9726707339286804,dual:neutral
manual,80,1774562038.7147582,1774562038.7608237,1774562038.7608237,dual,single,neutral,0.981290876865387,neutral,0.9741771221160889,horn,0.010280146263539791,0.9638969758525491,neutral,0.9741771221160889,,neutral,0.9741771221160889,neutral,0.9741771221160889,neutral,0.981290876865387,left_turn,0.009046340361237526,0.9722445365041494,neutral,0.981290876865387,,neutral,0.981290876865387,neutral,0.981290876865387,dual:neutral
manual,81,1774562038.9424665,1774562038.9826453,1774562038.9826453,dual,single,neutral,0.9767088890075684,neutral,0.9393680095672607,horn,0.027339989319443703,0.912028020247817,neutral,0.9393680095672607,,neutral,0.9393680095672607,neutral,0.9393680095672607,neutral,0.9767088890075684,left_turn,0.010003581643104553,0.9667053073644638,neutral,0.9767088890075684,,neutral,0.9767088890075684,neutral,0.9767088890075684,dual:neutral
manual,82,1774562039.024218,1774562039.0642715,1774562039.0642715,dual,single,neutral,0.9812843203544617,neutral,0.9522784948348999,horn,0.018228841945528984,0.9340496528893709,neutral,0.9522784948348999,,neutral,0.9522784948348999,neutral,0.9522784948348999,neutral,0.9812843203544617,left_turn,0.011657419614493847,0.9696269007399678,neutral,0.9812843203544617,,neutral,0.9812843203544617,neutral,0.9812843203544617,dual:neutral
manual,83,1774562039.0852928,1774562039.1206274,1774562039.1206274,dual,single,neutral,0.9859326481819153,neutral,0.90325927734375,horn,0.03566273674368858,0.8675965406000614,neutral,0.90325927734375,,neutral,0.90325927734375,neutral,0.90325927734375,neutral,0.9859326481819153,left_turn,0.006428474560379982,0.9795041736215353,neutral,0.9859326481819153,,neutral,0.9859326481819153,neutral,0.9859326481819153,dual:neutral
manual,84,1774562039.1311443,1774562039.16564,1774562039.16564,dual,single,neutral,0.9910202622413635,neutral,0.9071560502052307,horn,0.035011790692806244,0.8721442595124245,neutral,0.9071560502052307,,neutral,0.9071560502052307,neutral,0.9071560502052307,neutral,0.9910202622413635,right_turn,0.003183064516633749,0.9878371977247298,neutral,0.9910202622413635,,neutral,0.9910202622413635,neutral,0.9910202622413635,dual:neutral
manual,85,1774562039.1747913,1774562039.2206774,1774562039.2206774,dual,single,neutral,0.9901264905929565,neutral,0.9481076598167419,horn,0.02350533753633499,0.924602322280407,neutral,0.9481076598167419,,neutral,0.9481076598167419,neutral,0.9481076598167419,neutral,0.9901264905929565,horn,0.0038647816982120275,0.9862617088947445,neutral,0.9901264905929565,,neutral,0.9901264905929565,neutral,0.9901264905929565,dual:neutral
manual,86,1774562039.2301178,1774562039.2658422,1774562039.2658422,dual,single,neutral,0.9771151542663574,neutral,0.909208357334137,horn,0.03730537369847298,0.871902983635664,neutral,0.909208357334137,,neutral,0.909208357334137,neutral,0.909208357334137,neutral,0.9771151542663574,left_turn,0.010495578870177269,0.9666195753961802,neutral,0.9771151542663574,,neutral,0.9771151542663574,neutral,0.9771151542663574,dual:neutral
manual,87,1774562039.278868,1774562039.3284585,1774562039.3284585,dual,single,neutral,0.9803882837295532,neutral,0.9204978346824646,horn,0.04079531505703926,0.8797025196254253,neutral,0.9204978346824646,,neutral,0.9204978346824646,neutral,0.9204978346824646,neutral,0.9803882837295532,left_turn,0.007234964054077864,0.9731533196754754,neutral,0.9803882837295532,,neutral,0.9803882837295532,neutral,0.9803882837295532,dual:neutral
manual,88,1774562039.3379638,1774562039.3695135,1774562039.3695135,dual,single,neutral,0.9661041498184204,neutral,0.9655892848968506,horn,0.017447350546717644,0.9481419343501329,neutral,0.9655892848968506,,neutral,0.9655892848968506,neutral,0.9655892848968506,neutral,0.9661041498184204,left_turn,0.018467675894498825,0.9476364739239216,neutral,0.9661041498184204,,neutral,0.9661041498184204,neutral,0.9661041498184204,dual:neutral
manual,89,1774562039.387535,1774562039.4305897,1774562039.4305897,dual,single,neutral,0.9686285257339478,neutral,0.925722062587738,horn,0.03716038167476654,0.8885616809129715,neutral,0.925722062587738,,neutral,0.925722062587738,neutral,0.925722062587738,neutral,0.9686285257339478,left_turn,0.018942343071103096,0.9496861826628447,neutral,0.9686285257339478,,neutral,0.9686285257339478,neutral,0.9686285257339478,dual:neutral
manual,90,1774562039.4477723,1774562039.483145,1774562039.483145,dual,single,neutral,0.9397240281105042,neutral,0.9397240281105042,horn,0.02283518947660923,0.9168888386338949,neutral,0.9397240281105042,,neutral,0.9397240281105042,neutral,0.9397240281105042,neutral,0.8113319873809814,left_turn,0.11650577187538147,0.6948262155056,neutral,0.8113319873809814,,neutral,0.8113319873809814,neutral,0.8113319873809814,dual:neutral
manual,91,1774562039.5031724,1774562039.5472295,1774562039.5472295,dual,single,neutral,0.9678761959075928,neutral,0.9678761959075928,horn,0.015255207195878029,0.9526209887117147,neutral,0.9678761959075928,,neutral,0.9678761959075928,neutral,0.9678761959075928,left_turn,0.6230584979057312,neutral,0.3343855142593384,0.2886729836463928,neutral,0.6230584979057312,min_confidence,neutral,0.6230584979057312,neutral,0.6230584979057312,dual:neutral
manual,92,1774562039.5557387,1774562039.588274,1774562039.588274,dual,single,neutral,0.9858535528182983,neutral,0.9499590992927551,horn,0.02423868514597416,0.925720414146781,neutral,0.9499590992927551,,neutral,0.9499590992927551,neutral,0.9499590992927551,neutral,0.9858535528182983,left_turn,0.006251978687942028,0.9796015741303563,neutral,0.9858535528182983,,neutral,0.9858535528182983,neutral,0.9858535528182983,dual:neutral
manual,93,1774562039.604167,1774562039.6488423,1774562039.6488423,dual,single,neutral,0.9828765988349915,neutral,0.9266226291656494,horn,0.03880275413393974,0.8878198750317097,neutral,0.9266226291656494,,neutral,0.9266226291656494,neutral,0.9266226291656494,neutral,0.9828765988349915,horn,0.006736201234161854,0.9761403976008296,neutral,0.9828765988349915,,neutral,0.9828765988349915,neutral,0.9828765988349915,dual:neutral
manual,94,1774562039.660354,1774562039.7067106,1774562039.7067106,dual,single,neutral,0.9844685196876526,neutral,0.7607764005661011,horn,0.09005365520715714,0.6707227453589439,neutral,0.7607764005661011,min_confidence,neutral,0.7607764005661011,neutral,0.7607764005661011,neutral,0.9844685196876526,horn,0.006899517495185137,0.9775690021924675,neutral,0.9844685196876526,,neutral,0.9844685196876526,neutral,0.9844685196876526,dual:neutral
manual,95,1774562039.7168226,1774562039.753645,1774562039.753645,dual,single,neutral,0.9839954972267151,neutral,0.43231797218322754,left_turn,0.43000975251197815,0.0023082196712493896,neutral,0.43231797218322754,min_confidence,neutral,0.43231797218322754,neutral,0.43231797218322754,neutral,0.9839954972267151,horn,0.006625229958444834,0.9773702672682703,neutral,0.9839954972267151,,neutral,0.9839954972267151,neutral,0.9839954972267151,dual:neutral
manual,96,1774562039.7706642,1774562039.802902,1774562039.802902,dual,single,neutral,0.922274649143219,neutral,0.6405802965164185,left_turn,0.21293498575687408,0.4276453107595444,neutral,0.6405802965164185,min_confidence,neutral,0.6405802965164185,neutral,0.6405802965164185,neutral,0.922274649143219,left_turn,0.038557279855012894,0.8837173692882061,neutral,0.922274649143219,,neutral,0.922274649143219,neutral,0.922274649143219,dual:neutral
manual,97,1774562039.8225358,1774562039.8635917,1774562039.8635917,dual,single,neutral,0.8132866621017456,left_turn,0.7372068166732788,neutral,0.14998145401477814,0.5872253626585007,neutral,0.7372068166732788,min_confidence,neutral,0.7372068166732788,neutral,0.7372068166732788,neutral,0.8132866621017456,horn,0.1278543323278427,0.6854323297739029,neutral,0.8132866621017456,,neutral,0.8132866621017456,neutral,0.8132866621017456,dual:neutral
manual,98,1774562039.875792,1774562039.9098697,1774562039.9098697,dual,split,left_turn,0.9360624551773071,left_turn,0.9360624551773071,horn,0.028453242033720016,0.9076092131435871,left_turn,0.9360624551773071,,left_turn,0.9360624551773071,left_turn,0.9360624551773071,neutral,0.9481860995292664,left_turn,0.03430936112999916,0.9138767383992672,neutral,0.9481860995292664,,neutral,0.9481860995292664,neutral,0.9481860995292664,right:left_turn|left:neutral
manual,99,1774562039.9295385,1774562039.9629376,1774562039.9629376,dual,split,left_turn,0.9771566987037659,left_turn,0.9771566987037659,horn,0.01218751072883606,0.9649691879749298,left_turn,0.9771566987037659,,left_turn,0.9771566987037659,left_turn,0.9771566987037659,neutral,0.855002760887146,left_turn,0.09850593656301498,0.756496824324131,neutral,0.855002760887146,,neutral,0.855002760887146,neutral,0.855002760887146,right:left_turn|left:neutral
manual,100,1774562039.9798996,1774562040.0255702,1774562040.0255702,dual,split,left_turn,0.9509493112564087,left_turn,0.9509493112564087,horn,0.02717425860464573,0.923775052651763,left_turn,0.9509493112564087,,left_turn,0.9509493112564087,left_turn,0.9509493112564087,neutral,0.9657045602798462,horn,0.01933879591524601,0.9463657643646002,neutral,0.9657045602798462,,neutral,0.9657045602798462,neutral,0.9657045602798462,right:left_turn|left:neutral
manual,101,1774562040.0369728,1774562040.0640445,1774562040.0640445,dual,split,left_turn,0.8649827837944031,left_turn,0.8649827837944031,horn,0.11392924189567566,0.7510535418987274,left_turn,0.8649827837944031,,left_turn,0.8649827837944031,left_turn,0.8649827837944031,neutral,0.988201916217804,right_turn,0.00411973474547267,0.9840821814723313,neutral,0.988201916217804,,neutral,0.988201916217804,neutral,0.988201916217804,right:left_turn|left:neutral
manual,102,1774562040.0888698,1774562040.1297038,1774562040.1297038,dual,split,left_turn,0.9701002240180969,left_turn,0.9701002240180969,horn,0.012550587765872478,0.9575496362522244,left_turn,0.9701002240180969,,left_turn,0.9701002240180969,left_turn,0.9701002240180969,neutral,0.9890128374099731,horn,0.00459416164085269,0.9844186757691205,neutral,0.9890128374099731,,neutral,0.9890128374099731,neutral,0.9890128374099731,right:left_turn|left:neutral
manual,103,1774562040.1454308,1774562040.1842592,1774562040.1842592,dual,split,left_turn,0.9678422212600708,left_turn,0.9678422212600708,horn,0.01951500214636326,0.9483272191137075,left_turn,0.9678422212600708,,left_turn,0.9678422212600708,left_turn,0.9678422212600708,neutral,0.9873865246772766,left_turn,0.006140412297099829,0.9812461123801768,neutral,0.9873865246772766,,neutral,0.9873865246772766,neutral,0.9873865246772766,right:left_turn|left:neutral
