runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.659293,1774562000.6592932,1774562000.6592932,710.9894903302193,118910,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004649390932172537,0.0011908054682543405,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651954404,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.693571,1774562000.6935713,1774562000.6935713,711.0218417309225,118913,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046215057373046875,0.0007886934416905988,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556516843346,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.729739,1774562000.7297392,1774562000.7297392,711.0514073297381,118916,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004700927529484034,0.0024614715948739793,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556512085626,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.762895,1774562000.7628958,1774562000.7628958,711.0923612304032,118920,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004702758509665728,0.002219381280032218,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652571175,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.795934,1774562000.7959347,1774562000.7959347,711.1249906308949,118923,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004671706818044186,0.001020555500952778,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556526028624,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.828825,1774562000.828826,1774562000.828826,711.1562948301435,118926,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004673538263887167,0.0009603213985910414,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556520671455,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.861775,1774562000.8617759,1774562000.8617759,711.187110029161,118929,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00466995220631361,0.0008958816181049566,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652098644,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.897898,1774562000.897898,1774562000.897898,711.2264703288674,118933,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046538542956113815,0.0015895557619910225,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556520369805,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.931817,1774562000.9318178,1774562000.9318178,711.2651476301253,118937,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00472400663420558,0.0017417906817242938,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556517607534,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.964658,1774562000.9646583,1774562000.9646583,711.2933297306299,118940,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004715004004538059,0.001289472566292592,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652971489,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.998784,1774562000.9987845,1774562000.9987845,711.331102527678,118944,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004693565424531698,0.00035050392203319724,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556528151026,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.031494,1774562001.0314946,1774562001.0314946,711.3588543273509,118947,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004718742333352566,0.00037653926047872584,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556524438895,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.065098,1774562001.0650985,1774562001.0650985,711.3932837285101,118951,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004694404546171427,2.5677707880885336e-05,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556528025206,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.099346,1774562001.0993462,1774562001.0993462,711.4328898303211,118956,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004687576089054346,7.640839151796265e-05,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556524583874,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.132970,1774562001.1329706,1774562001.1329706,711.4499949291348,118958,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004687576089054346,5.381594947443195e-05,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556523404856,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.165641,1774562001.1656415,1774562001.1656415,711.4966058284044,118963,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004664649721235037,0.0008488273598845815,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556523404856,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.199709,1774562001.1997092,1774562001.1997092,711.5289743281901,118967,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004662856925278902,0.00018847464549875427,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556519458885,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.232755,1774562001.2327557,1774562001.2327557,711.564975630492,118971,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004647483583539724,0.0002809572037281104,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556519151135,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.266309,1774562001.2663093,1774562001.2663093,711.5996753275394,118975,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004664115607738495,0.0008074855433422185,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556516517004,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.299585,1774562001.299585,1774562001.299585,711.633157428354,118979,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004665794316679239,0.00011965751170013102,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556519367186,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.332704,1774562001.3327043,1774562001.3327043,711.6606646291912,118982,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046814726665616035,0.000740242016296739,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651965543,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.367731,1774562001.3677318,1774562001.3677318,711.6940359286964,118986,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004672584589570761,0.0004536676286948219,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652235248,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.400503,1774562001.4005032,1774562001.4005032,711.7341903299093,118991,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004661903250962496,0.0005012941045022286,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556520822406,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.433765,1774562001.4337654,1774562001.4337654,711.7667805291712,118995,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046556852757930756,0.0005354356839210186,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556518987476,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.467681,1774562001.4676812,1774562001.4676812,711.7983182296157,118998,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004646987654268742,0.0012103271440037499,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556517921232,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.501685,1774562001.501685,1774562001.501685,711.8342760279775,119003,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004626540932804346,4.138470653877454e-05,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556516432176,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.535649,1774562001.5356493,1774562001.5356493,711.8681697286665,119007,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004636954981833696,0.0013087749248385627,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.1685565129426,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.570764,1774562001.5707648,1774562001.5707648,711.8995927274227,119011,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004625968635082245,0.000579686136933631,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651471801,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.605307,1774562001.605307,1774562001.605307,711.9236431308091,119014,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004623374901711941,3.357887294214346e-05,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651284515,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.639166,1774562001.639166,1774562001.639166,711.969099227339,119019,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046082306653261185,0.0006489991794044325,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556512403644,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.672723,1774562001.672723,1774562001.672723,712.0002274289727,119023,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004609717987477779,0.00038515089592031104,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650983071,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.705971,1774562001.7059715,1774562001.7059715,712.0346623286605,119026,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046291351318359375,0.0006822108993727274,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651008303,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.739904,1774562001.739905,1774562001.739905,712.0717167295516,119031,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00461654644459486,5.5532792438463227e-05,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556513384495,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.774716,1774562001.7747161,1774562001.7747161,712.0967065282166,119034,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046251676976680756,0.00027367592153150624,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651124248,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.808580,1774562001.8085802,1774562001.8085802,712.1389090307057,119038,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046385955065488815,0.0003806781621273859,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651270879,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.842080,1774562001.84208,1774562001.84208,712.1764518283308,119043,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004624748136848211,0.0005174779811250855,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556514998055,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.875739,1774562001.8757393,1774562001.8757393,712.2019201293588,119046,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004635963123291731,0.0005105781677900032,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556512637366,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:21.910862,1774562001.910863,1774562001.910863,712.242396030575,119050,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00463664997369051,0.0005980205618291358,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556514548744,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:29.046876,1774562009.0468767,1774562009.0468767,712.2516606301069,119051,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004645805340260267,0.0,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556514665955,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:29.451242,1774562009.4512424,1774562009.4512424,719.4164239279926,119900,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046158600598573685,0.0015647887486888604,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556516229977,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:29.487795,1774562009.4877949,1774562009.4877949,719.5015351288021,119904,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004673042334616184,0.0009096431317411953,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556508589365,,,-4,-4,
