runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,66,1774633448.5670588,1774633448.6109679,1774633448.6109679,dual,single,neutral,0.9729377627372742,neutral,0.9729377627372742,horn,0.014086299575865269,0.9588514631614089,neutral,0.9729377627372742,,neutral,0.9729377627372742,neutral,0.9729377627372742,neutral,0.9719374179840088,horn,0.012020748108625412,0.9599166698753834,neutral,0.9719374179840088,,neutral,0.9719374179840088,neutral,0.9719374179840088,dual:neutral
manual,67,1774633448.6214736,1774633448.6703188,1774633448.6703188,dual,single,neutral,0.9838752746582031,neutral,0.9838752746582031,horn,0.009277500212192535,0.9745977744460106,neutral,0.9838752746582031,,neutral,0.9838752746582031,neutral,0.9838752746582031,neutral,0.9614158272743225,horn,0.02237650565803051,0.939039321616292,neutral,0.9614158272743225,,neutral,0.9614158272743225,neutral,0.9614158272743225,dual:neutral
manual,68,1774633448.688835,1774633448.736386,1774633448.736386,dual,single,neutral,0.9556320905685425,neutral,0.9313645958900452,horn,0.039961688220500946,0.8914029076695442,neutral,0.9313645958900452,,neutral,0.9313645958900452,neutral,0.9313645958900452,neutral,0.9556320905685425,left_turn,0.023211928084492683,0.9324201624840498,neutral,0.9556320905685425,,neutral,0.9556320905685425,neutral,0.9556320905685425,dual:neutral
manual,69,1774633448.7464042,1774633448.7873454,1774633448.7873454,dual,single,neutral,0.9723082780838013,neutral,0.9723082780838013,horn,0.012338957749307156,0.9599693203344941,neutral,0.9723082780838013,,neutral,0.9723082780838013,neutral,0.9723082780838013,neutral,0.9647656083106995,left_turn,0.01654834672808647,0.948217261582613,neutral,0.9647656083106995,,neutral,0.9647656083106995,neutral,0.9647656083106995,dual:neutral
manual,70,1774633448.796856,1774633448.8378918,1774633448.8378918,dual,single,neutral,0.9836758971214294,neutral,0.9836758971214294,right_turn,0.007613304071128368,0.9760625930503011,neutral,0.9836758971214294,,neutral,0.9836758971214294,neutral,0.9836758971214294,neutral,0.9395665526390076,horn,0.02791038155555725,0.9116561710834503,neutral,0.9395665526390076,,neutral,0.9395665526390076,neutral,0.9395665526390076,dual:neutral
manual,71,1774633448.849902,1774633448.891221,1774633448.891221,dual,single,neutral,0.9795793294906616,neutral,0.9795793294906616,horn,0.012204013764858246,0.9673753157258034,neutral,0.9795793294906616,,neutral,0.9795793294906616,neutral,0.9795793294906616,neutral,0.9617244601249695,left_turn,0.018400471657514572,0.9433239884674549,neutral,0.9617244601249695,,neutral,0.9617244601249695,neutral,0.9617244601249695,dual:neutral
manual,72,1774633448.9017274,1774633448.950618,1774633448.950618,dual,single,neutral,0.9563029408454895,neutral,0.9563029408454895,horn,0.028654402121901512,0.927648538723588,neutral,0.9563029408454895,,neutral,0.9563029408454895,neutral,0.9563029408454895,neutral,0.9533320665359497,left_turn,0.0258755162358284,0.9274565503001213,neutral,0.9533320665359497,,neutral,0.9533320665359497,neutral,0.9533320665359497,dual:neutral
manual,73,1774633448.96113,1774633449.0067973,1774633449.0067973,dual,single,neutral,0.965620756149292,neutral,0.9622626304626465,horn,0.021396011114120483,0.940866619348526,neutral,0.9622626304626465,,neutral,0.9622626304626465,neutral,0.9622626304626465,neutral,0.965620756149292,left_turn,0.017312534153461456,0.9483082219958305,neutral,0.965620756149292,,neutral,0.965620756149292,neutral,0.965620756149292,dual:neutral
manual,74,1774633449.0173085,1774633449.0622392,1774633449.0622392,dual,single,neutral,0.9472271800041199,neutral,0.9031125903129578,horn,0.05550706386566162,0.8476055264472961,neutral,0.9031125903129578,,neutral,0.9031125903129578,neutral,0.9031125903129578,neutral,0.9472271800041199,horn,0.030145486816763878,0.917081693187356,neutral,0.9472271800041199,,neutral,0.9472271800041199,neutral,0.9472271800041199,dual:neutral
manual,75,1774633449.0727499,1774633449.1148043,1774633449.1148043,dual,single,neutral,0.9626992344856262,neutral,0.9626992344856262,horn,0.022852642461657524,0.9398465920239687,neutral,0.9626992344856262,,neutral,0.9626992344856262,neutral,0.9626992344856262,neutral,0.946631133556366,horn,0.02475089393556118,0.9218802396208048,neutral,0.946631133556366,,neutral,0.946631133556366,neutral,0.946631133556366,dual:neutral
manual,76,1774633449.1253166,1774633449.4003937,1774633449.4003937,dual,single,neutral,0.9784753322601318,neutral,0.9784753322601318,horn,0.013013257645070553,0.9654620746150613,neutral,0.9784753322601318,,neutral,0.9784753322601318,neutral,0.9784753322601318,neutral,0.9654144644737244,left_turn,0.01486478466540575,0.9505496798083186,neutral,0.9654144644737244,,neutral,0.9654144644737244,neutral,0.9654144644737244,dual:neutral
manual,77,1774633449.4565556,1774633449.5043352,1774633449.5043352,dual,single,neutral,0.9720736742019653,neutral,0.9717487096786499,horn,0.014237689785659313,0.9575110198929906,neutral,0.9717487096786499,,neutral,0.9717487096786499,neutral,0.9717487096786499,neutral,0.9720736742019653,left_turn,0.011971886269748211,0.9601017879322171,neutral,0.9720736742019653,,neutral,0.9720736742019653,neutral,0.9720736742019653,dual:neutral
manual,78,1774633449.7113402,1774633449.7688878,1774633449.7688878,dual,single,neutral,0.975770115852356,neutral,0.975770115852356,horn,0.009770709089934826,0.9659994067624211,neutral,0.975770115852356,,neutral,0.975770115852356,neutral,0.975770115852356,neutral,0.9619068503379822,left_turn,0.020969856530427933,0.9409369938075542,neutral,0.9619068503379822,,neutral,0.9619068503379822,neutral,0.9619068503379822,dual:neutral
manual,79,1774633449.8259578,1774633449.873663,1774633449.873663,dual,single,neutral,0.9855296015739441,neutral,0.9855296015739441,horn,0.007388003636151552,0.9781415979377925,neutral,0.9855296015739441,,neutral,0.9855296015739441,neutral,0.9855296015739441,neutral,0.9789669513702393,horn,0.009097031317651272,0.969869920052588,neutral,0.9789669513702393,,neutral,0.9789669513702393,neutral,0.9789669513702393,dual:neutral
manual,80,1774633449.9011927,1774633449.9423249,1774633449.9423249,dual,single,neutral,0.9821536540985107,neutral,0.9821536540985107,horn,0.007423171307891607,0.9747304827906191,neutral,0.9821536540985107,,neutral,0.9821536540985107,neutral,0.9821536540985107,neutral,0.9701175093650818,left_turn,0.012821754440665245,0.9572957549244165,neutral,0.9701175093650818,,neutral,0.9701175093650818,neutral,0.9701175093650818,dual:neutral
manual,81,1774633449.967344,1774633450.0171807,1774633450.0171807,dual,single,neutral,0.9795610308647156,neutral,0.9697270393371582,horn,0.018469180911779404,0.9512578584253788,neutral,0.9697270393371582,,neutral,0.9697270393371582,neutral,0.9697270393371582,neutral,0.9795610308647156,horn,0.009349140338599682,0.9702118905261159,neutral,0.9795610308647156,,neutral,0.9795610308647156,neutral,0.9795610308647156,dual:neutral
manual,82,1774633450.0276904,1774633450.0687342,1774633450.0687342,dual,single,neutral,0.9739446640014648,neutral,0.9739446640014648,horn,0.016351355239748955,0.9575933087617159,neutral,0.9739446640014648,,neutral,0.9739446640014648,neutral,0.9739446640014648,neutral,0.9652801752090454,horn,0.02007828839123249,0.9452018868178129,neutral,0.9652801752090454,,neutral,0.9652801752090454,neutral,0.9652801752090454,dual:neutral
manual,83,1774633450.0807483,1774633450.112809,1774633450.112809,dual,single,neutral,0.9641485214233398,neutral,0.9631795287132263,horn,0.020151160657405853,0.9430283680558205,neutral,0.9631795287132263,,neutral,0.9631795287132263,neutral,0.9631795287132263,neutral,0.9641485214233398,left_turn,0.01491114404052496,0.9492373773828149,neutral,0.9641485214233398,,neutral,0.9641485214233398,neutral,0.9641485214233398,dual:neutral
manual,84,1774633450.1233182,1774633450.1688802,1774633450.1688802,dual,single,neutral,0.9620749950408936,neutral,0.9338494539260864,right_turn,0.031989291310310364,0.9018601626157761,neutral,0.9338494539260864,,neutral,0.9338494539260864,neutral,0.9338494539260864,neutral,0.9620749950408936,left_turn,0.01903633587062359,0.94303865917027,neutral,0.9620749950408936,,neutral,0.9620749950408936,neutral,0.9620749950408936,dual:neutral
manual,85,1774633450.1798906,1774633450.2215142,1774633450.2215142,dual,single,neutral,0.9580039381980896,neutral,0.9323007464408875,right_turn,0.032908640801906586,0.8993921056389809,neutral,0.9323007464408875,,neutral,0.9323007464408875,neutral,0.9323007464408875,neutral,0.9580039381980896,horn,0.0241085235029459,0.9338954146951437,neutral,0.9580039381980896,,neutral,0.9580039381980896,neutral,0.9580039381980896,dual:neutral
manual,86,1774633450.2330198,1774633450.2815628,1774633450.2815628,dual,single,neutral,0.9737887978553772,neutral,0.9625876545906067,right_turn,0.017632531002163887,0.9449551235884428,neutral,0.9625876545906067,,neutral,0.9625876545906067,neutral,0.9625876545906067,neutral,0.9737887978553772,horn,0.014586465433239937,0.9592023324221373,neutral,0.9737887978553772,,neutral,0.9737887978553772,neutral,0.9737887978553772,dual:neutral
manual,87,1774633450.2910714,1774633450.3286016,1774633450.3286016,dual,single,neutral,0.9711683988571167,neutral,0.9711683988571167,horn,0.013086538761854172,0.9580818600952625,neutral,0.9711683988571167,,neutral,0.9711683988571167,neutral,0.9711683988571167,neutral,0.9394403100013733,horn,0.02882465533912182,0.9106156546622515,neutral,0.9394403100013733,,neutral,0.9394403100013733,neutral,0.9394403100013733,dual:neutral
manual,88,1774633450.3401124,1774633450.3911743,1774633450.3911743,dual,single,neutral,0.9632508754730225,neutral,0.9632508754730225,horn,0.021521108224987984,0.9417297672480345,neutral,0.9632508754730225,,neutral,0.9632508754730225,neutral,0.9632508754730225,neutral,0.9321576356887817,horn,0.04271238297224045,0.8894452527165413,neutral,0.9321576356887817,,neutral,0.9321576356887817,neutral,0.9321576356887817,dual:neutral
manual,89,1774633450.4026852,1774633450.4477208,1774633450.4477208,dual,single,neutral,0.9824373126029968,neutral,0.9824373126029968,horn,0.007481101434677839,0.974956211168319,neutral,0.9824373126029968,,neutral,0.9824373126029968,neutral,0.9824373126029968,neutral,0.9679924249649048,horn,0.016658995300531387,0.9513334296643734,neutral,0.9679924249649048,,neutral,0.9679924249649048,neutral,0.9679924249649048,dual:neutral
manual,90,1774633450.459231,1774633450.5036683,1774633450.5036683,dual,single,neutral,0.9551653861999512,neutral,0.6068346500396729,right_turn,0.2664479911327362,0.34038665890693665,neutral,0.6068346500396729,min_confidence,neutral,0.6068346500396729,neutral,0.6068346500396729,neutral,0.9551653861999512,left_turn,0.021867943927645683,0.9332974422723055,neutral,0.9551653861999512,,neutral,0.9551653861999512,neutral,0.9551653861999512,dual:neutral
manual,91,1774633450.5141864,1774633450.5592391,1774633450.5592391,dual,single,neutral,0.9607722163200378,neutral,0.7882158160209656,horn,0.09009500592947006,0.6981208100914955,neutral,0.7882158160209656,min_confidence,neutral,0.7882158160209656,neutral,0.7882158160209656,neutral,0.9607722163200378,left_turn,0.017966508865356445,0.9428057074546814,neutral,0.9607722163200378,,neutral,0.9607722163200378,neutral,0.9607722163200378,dual:neutral
manual,92,1774633450.5752678,1774633450.6177802,1774633450.6177802,dual,single,neutral,0.9756955504417419,neutral,0.9756955504417419,horn,0.011257149279117584,0.9644384011626244,neutral,0.9756955504417419,,neutral,0.9756955504417419,neutral,0.9756955504417419,neutral,0.9644239544868469,horn,0.018313126638531685,0.9461108278483152,neutral,0.9644239544868469,,neutral,0.9644239544868469,neutral,0.9644239544868469,dual:neutral
manual,93,1774633450.6307957,1774633450.6658728,1774633450.6658728,dual,single,neutral,0.9360620379447937,neutral,0.9360620379447937,right_turn,0.03303961083292961,0.9030224271118641,neutral,0.9360620379447937,,neutral,0.9360620379447937,neutral,0.9360620379447937,neutral,0.9142822027206421,left_turn,0.05232503265142441,0.8619571700692177,neutral,0.9142822027206421,,neutral,0.9142822027206421,neutral,0.9142822027206421,dual:neutral
manual,94,1774633450.6763895,1774633450.7214355,1774633450.7214355,dual,single,neutral,0.9531912207603455,neutral,0.9531912207603455,horn,0.02603728510439396,0.9271539356559515,neutral,0.9531912207603455,,neutral,0.9531912207603455,neutral,0.9531912207603455,neutral,0.8345859050750732,left_turn,0.11647568643093109,0.7181102186441422,neutral,0.8345859050750732,,neutral,0.8345859050750732,neutral,0.8345859050750732,dual:neutral
manual,95,1774633450.7319493,1774633450.7784073,1774633450.7784073,dual,single,neutral,0.9541946053504944,neutral,0.9541946053504944,horn,0.022754142060875893,0.9314404632896185,neutral,0.9541946053504944,,neutral,0.9541946053504944,neutral,0.9541946053504944,neutral,0.942549467086792,left_turn,0.029850583523511887,0.9126988835632801,neutral,0.942549467086792,,neutral,0.942549467086792,neutral,0.942549467086792,dual:neutral
manual,96,1774633450.7899227,1774633450.8279672,1774633450.8279672,dual,single,neutral,0.9736696481704712,neutral,0.9164707660675049,horn,0.04493086412549019,0.8715399019420147,neutral,0.9164707660675049,,neutral,0.9164707660675049,neutral,0.9164707660675049,neutral,0.9736696481704712,left_turn,0.011005610227584839,0.9626640379428864,neutral,0.9736696481704712,,neutral,0.9736696481704712,neutral,0.9736696481704712,dual:neutral
manual,97,1774633450.838037,1774633450.8817031,1774633450.8817031,dual,single,neutral,0.9707315564155579,neutral,0.9707315564155579,horn,0.01699167862534523,0.9537398777902126,neutral,0.9707315564155579,,neutral,0.9707315564155579,neutral,0.9707315564155579,neutral,0.9552955627441406,horn,0.02504349872469902,0.9302520640194416,neutral,0.9552955627441406,,neutral,0.9552955627441406,neutral,0.9552955627441406,dual:neutral
manual,98,1774633450.9007163,1774633450.934263,1774633450.934263,dual,single,neutral,0.9807277917861938,neutral,0.9807277917861938,horn,0.0110868439078331,0.9696409478783607,neutral,0.9807277917861938,,neutral,0.9807277917861938,neutral,0.9807277917861938,neutral,0.9270405173301697,left_turn,0.033603738993406296,0.8934367783367634,neutral,0.9270405173301697,,neutral,0.9270405173301697,neutral,0.9270405173301697,dual:neutral
manual,99,1774633450.9577937,1774633451.0033574,1774633451.0033574,dual,single,neutral,0.9675479531288147,neutral,0.9673138856887817,horn,0.014520491473376751,0.952793394215405,neutral,0.9673138856887817,,neutral,0.9673138856887817,neutral,0.9673138856887817,neutral,0.9675479531288147,left_turn,0.013657371513545513,0.9538905816152692,neutral,0.9675479531288147,,neutral,0.9675479531288147,neutral,0.9675479531288147,dual:neutral
manual,100,1774633451.0148726,1774633451.0633667,1774633451.0633667,dual,single,neutral,0.9675261974334717,neutral,0.9675261974334717,horn,0.016283536329865456,0.9512426611036062,neutral,0.9675261974334717,,neutral,0.9675261974334717,neutral,0.9675261974334717,neutral,0.949874758720398,left_turn,0.024308526888489723,0.9255662318319082,neutral,0.949874758720398,,neutral,0.949874758720398,neutral,0.949874758720398,dual:neutral
manual,101,1774633451.0738792,1774633451.118429,1774633451.118429,dual,single,neutral,0.9812173843383789,neutral,0.9812173843383789,horn,0.010879839770495892,0.970337544567883,neutral,0.9812173843383789,,neutral,0.9812173843383789,neutral,0.9812173843383789,neutral,0.9606196284294128,horn,0.017041968181729317,0.9435776602476835,neutral,0.9606196284294128,,neutral,0.9606196284294128,neutral,0.9606196284294128,dual:neutral
manual,102,1774633451.1314447,1774633451.1775973,1774633451.1775973,dual,single,neutral,0.9831558465957642,neutral,0.9831558465957642,horn,0.008387035690248013,0.9747688109055161,neutral,0.9831558465957642,,neutral,0.9831558465957642,neutral,0.9831558465957642,neutral,0.9573208093643188,horn,0.028074007481336594,0.9292468018829823,neutral,0.9573208093643188,,neutral,0.9573208093643188,neutral,0.9573208093643188,dual:neutral
manual,103,1774633451.1891127,1774633451.2301493,1774633451.2301493,dual,single,neutral,0.9757882952690125,neutral,0.9757882952690125,horn,0.013585490174591541,0.9622028050944209,neutral,0.9757882952690125,,neutral,0.9757882952690125,neutral,0.9757882952690125,neutral,0.9358736276626587,horn,0.04292404279112816,0.8929495848715305,neutral,0.9358736276626587,,neutral,0.9358736276626587,neutral,0.9358736276626587,dual:neutral
manual,104,1774633451.240019,1774633451.2899547,1774633451.2899547,dual,single,neutral,0.9763922095298767,neutral,0.9763922095298767,horn,0.015657009556889534,0.9607351999729872,neutral,0.9763922095298767,,neutral,0.9763922095298767,neutral,0.9763922095298767,neutral,0.9086090922355652,horn,0.05106821656227112,0.8575408756732941,neutral,0.9086090922355652,,neutral,0.9086090922355652,neutral,0.9086090922355652,dual:neutral
