runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,65,1774479730.3946552,1774479730.4403195,1774479730.4403195,dual,single,neutral,0.9290392994880676,neutral,0.9290392994880676,left_turn,0.04677197337150574,0.8822673261165619,neutral,0.9290392994880676,,neutral,0.9290392994880676,neutral,0.9290392994880676,neutral,0.8167286515235901,horn,0.08943472057580948,0.7272939309477806,neutral,0.8167286515235901,,neutral,0.8167286515235901,neutral,0.8167286515235901,dual:neutral
manual,66,1774479730.4498312,1774479730.4908652,1774479730.4908652,dual,single,neutral,0.7200455069541931,neutral,0.7200455069541931,left_turn,0.18879303336143494,0.5312524735927582,neutral,0.7200455069541931,min_confidence,neutral,0.7200455069541931,neutral,0.7200455069541931,neutral,0.683364748954773,horn,0.26420801877975464,0.4191567301750183,neutral,0.683364748954773,min_confidence,neutral,0.683364748954773,neutral,0.683364748954773,dual:neutral
manual,67,1774479730.5008795,1774479730.536498,1774479730.536498,dual,single,neutral,0.8780641555786133,neutral,0.4916401505470276,left_turn,0.30711260437965393,0.18452754616737366,neutral,0.4916401505470276,min_confidence,neutral,0.4916401505470276,neutral,0.4916401505470276,neutral,0.8780641555786133,horn,0.10324209183454514,0.7748220637440681,neutral,0.8780641555786133,,neutral,0.8780641555786133,neutral,0.8780641555786133,dual:neutral
manual,68,1774479730.5567162,1774479730.5917573,1774479730.5917573,dual,single,neutral,0.932353138923645,neutral,0.765988290309906,left_turn,0.14064989984035492,0.6253383904695511,neutral,0.765988290309906,min_confidence,neutral,0.765988290309906,neutral,0.765988290309906,neutral,0.932353138923645,horn,0.052329856902360916,0.8800232820212841,neutral,0.932353138923645,,neutral,0.932353138923645,neutral,0.932353138923645,dual:neutral
manual,69,1774479730.600053,1774479730.6409013,1774479730.6409013,dual,single,neutral,0.9352511763572693,neutral,0.5282171964645386,horn,0.34334272146224976,0.18487447500228882,neutral,0.5282171964645386,min_confidence,neutral,0.5282171964645386,neutral,0.5282171964645386,neutral,0.9352511763572693,horn,0.04673025757074356,0.8885209187865257,neutral,0.9352511763572693,,neutral,0.9352511763572693,neutral,0.9352511763572693,dual:neutral
manual,70,1774479730.6605783,1774479730.6911032,1774479730.6911032,dual,single,neutral,0.9461382031440735,neutral,0.8644056916236877,horn,0.08112924546003342,0.7832764461636543,neutral,0.8644056916236877,,neutral,0.8644056916236877,neutral,0.8644056916236877,neutral,0.9461382031440735,horn,0.04072809964418411,0.9054101034998894,neutral,0.9461382031440735,,neutral,0.9461382031440735,neutral,0.9461382031440735,dual:neutral
manual,71,1774479730.7071888,1774479730.7487428,1774479730.7487428,dual,single,neutral,0.8949015736579895,neutral,0.8949015736579895,left_turn,0.0644187182188034,0.8304828554391861,neutral,0.8949015736579895,,neutral,0.8949015736579895,neutral,0.8949015736579895,neutral,0.8512868881225586,left_turn,0.08449670672416687,0.7667901813983917,neutral,0.8512868881225586,,neutral,0.8512868881225586,neutral,0.8512868881225586,dual:neutral
manual,72,1774479730.7682514,1774479730.8052886,1774479730.8052886,dual,single,neutral,0.8673633337020874,neutral,0.8673633337020874,left_turn,0.07409171015024185,0.7932716235518456,neutral,0.8673633337020874,,neutral,0.8673633337020874,neutral,0.8673633337020874,left_turn,0.4618585705757141,neutral,0.32461413741111755,0.13724443316459656,neutral,0.4618585705757141,min_confidence,neutral,0.4618585705757141,neutral,0.4618585705757141,dual:neutral
manual,73,1774479730.822155,1774479730.8629453,1774479730.8629453,dual,single,neutral,0.9469707608222961,neutral,0.9469707608222961,horn,0.023408275097608566,0.9235624857246876,neutral,0.9469707608222961,,neutral,0.9469707608222961,neutral,0.9469707608222961,neutral,0.6897349953651428,horn,0.28754833340644836,0.40218666195869446,neutral,0.6897349953651428,min_confidence,neutral,0.6897349953651428,neutral,0.6897349953651428,dual:neutral
manual,74,1774479730.8724556,1774479730.9045339,1774479730.9045339,dual,single,neutral,0.9277740120887756,neutral,0.8367323875427246,left_turn,0.0788923054933548,0.7578400820493698,neutral,0.8367323875427246,,neutral,0.8367323875427246,neutral,0.8367323875427246,neutral,0.9277740120887756,horn,0.045335497707128525,0.8824385143816471,neutral,0.9277740120887756,,neutral,0.9277740120887756,neutral,0.9277740120887756,dual:neutral
manual,75,1774479730.9234679,1774479730.9530003,1774479730.9530003,dual,single,neutral,0.9247881174087524,neutral,0.8086405992507935,left_turn,0.15614378452301025,0.6524968147277832,neutral,0.8086405992507935,,neutral,0.8086405992507935,neutral,0.8086405992507935,neutral,0.9247881174087524,horn,0.048308588564395905,0.8764795288443565,neutral,0.9247881174087524,,neutral,0.9247881174087524,neutral,0.9247881174087524,dual:neutral
manual,76,1774479730.9746113,1774479731.0066926,1774479731.0066926,dual,single,neutral,0.9506011009216309,neutral,0.6107842326164246,left_turn,0.3356034755706787,0.27518075704574585,neutral,0.6107842326164246,min_confidence,neutral,0.6107842326164246,neutral,0.6107842326164246,neutral,0.9506011009216309,right_turn,0.027696557343006134,0.9229045435786247,neutral,0.9506011009216309,,neutral,0.9506011009216309,neutral,0.9506011009216309,dual:neutral
manual,77,1774479731.0337949,1774479731.0819595,1774479731.0819595,dual,single,neutral,0.9765017628669739,left_turn,0.4978582561016083,neutral,0.4272010326385498,0.07065722346305847,neutral,0.4978582561016083,min_confidence,neutral,0.4978582561016083,neutral,0.4978582561016083,neutral,0.9765017628669739,horn,0.010269862599670887,0.966231900267303,neutral,0.9765017628669739,,neutral,0.9765017628669739,neutral,0.9765017628669739,dual:neutral
manual,78,1774479731.0904725,1774479731.1310248,1774479731.1310248,dual,single,neutral,0.9700813889503479,neutral,0.4409640431404114,horn,0.3361278772354126,0.10483616590499878,neutral,0.4409640431404114,min_confidence,neutral,0.4409640431404114,neutral,0.4409640431404114,neutral,0.9700813889503479,horn,0.018837440758943558,0.9512439481914043,neutral,0.9700813889503479,,neutral,0.9700813889503479,neutral,0.9700813889503479,dual:neutral
manual,79,1774479731.1405356,1774479731.1755946,1774479731.1755946,dual,single,neutral,0.8089678883552551,horn,0.6145782470703125,neutral,0.2697765827178955,0.344801664352417,neutral,0.6145782470703125,min_confidence,neutral,0.6145782470703125,neutral,0.6145782470703125,neutral,0.8089678883552551,horn,0.1705671101808548,0.6384007781744003,neutral,0.8089678883552551,,neutral,0.8089678883552551,neutral,0.8089678883552551,dual:neutral
manual,80,1774479731.4050205,1774479731.447781,1774479731.447781,dual,single,neutral,0.9035811424255371,neutral,0.7714855670928955,left_turn,0.1266738325357437,0.6448117345571518,neutral,0.7714855670928955,min_confidence,neutral,0.7714855670928955,neutral,0.7714855670928955,neutral,0.9035811424255371,horn,0.0704740434885025,0.8331070989370346,neutral,0.9035811424255371,,neutral,0.9035811424255371,neutral,0.9035811424255371,dual:neutral
manual,81,1774479731.4718,1774479731.5154135,1774479731.5154135,dual,single,neutral,0.9680267572402954,neutral,0.7719900012016296,left_turn,0.09656058251857758,0.6754294186830521,neutral,0.7719900012016296,min_confidence,neutral,0.7719900012016296,neutral,0.7719900012016296,neutral,0.9680267572402954,left_turn,0.01780492439866066,0.9502218328416348,neutral,0.9680267572402954,,neutral,0.9680267572402954,neutral,0.9680267572402954,dual:neutral
manual,82,1774479731.5314398,1774479731.5694675,1774479731.5694675,dual,single,neutral,0.9368763566017151,neutral,0.8823161125183105,horn,0.04639376699924469,0.8359223455190659,neutral,0.8823161125183105,,neutral,0.8823161125183105,neutral,0.8823161125183105,neutral,0.9368763566017151,horn,0.05365371331572533,0.8832226432859898,neutral,0.9368763566017151,,neutral,0.9368763566017151,neutral,0.9368763566017151,dual:neutral
manual,83,1774479731.5789795,1774479731.6250188,1774479731.6250188,dual,single,neutral,0.9335545897483826,neutral,0.8780787587165833,right_turn,0.05487526208162308,0.8232034966349602,neutral,0.8780787587165833,,neutral,0.8780787587165833,neutral,0.8780787587165833,neutral,0.9335545897483826,horn,0.050408508628606796,0.8831460811197758,neutral,0.9335545897483826,,neutral,0.9335545897483826,neutral,0.9335545897483826,dual:neutral
manual,84,1774479731.6355264,1774479731.6765697,1774479731.6765697,dual,single,neutral,0.9173879027366638,neutral,0.49421459436416626,left_turn,0.3772003650665283,0.11701422929763794,neutral,0.49421459436416626,min_confidence,neutral,0.49421459436416626,neutral,0.49421459436416626,neutral,0.9173879027366638,horn,0.0702054426074028,0.847182460129261,neutral,0.9173879027366638,,neutral,0.9173879027366638,neutral,0.9173879027366638,dual:neutral
manual,85,1774479731.6865838,1774479731.731634,1774479731.731634,dual,single,neutral,0.8733408451080322,neutral,0.8300943970680237,left_turn,0.09662897139787674,0.7334654256701469,neutral,0.8300943970680237,,neutral,0.8300943970680237,neutral,0.8300943970680237,neutral,0.8733408451080322,horn,0.09557544440031052,0.7777654007077217,neutral,0.8733408451080322,,neutral,0.8733408451080322,neutral,0.8733408451080322,dual:neutral
manual,86,1774479731.7421432,1774479731.790209,1774479731.790209,dual,single,neutral,0.841968834400177,neutral,0.7907947301864624,horn,0.08192639797925949,0.7088683322072029,neutral,0.7907947301864624,min_confidence,neutral,0.7907947301864624,neutral,0.7907947301864624,neutral,0.841968834400177,horn,0.07287927716970444,0.7690895572304726,neutral,0.841968834400177,,neutral,0.841968834400177,neutral,0.841968834400177,dual:neutral
manual,87,1774479731.8007169,1774479731.8457496,1774479731.8457496,dual,single,neutral,0.9568468332290649,neutral,0.5355647802352905,left_turn,0.3701118528842926,0.16545292735099792,neutral,0.5355647802352905,min_confidence,neutral,0.5355647802352905,neutral,0.5355647802352905,neutral,0.9568468332290649,horn,0.023482101038098335,0.9333647321909666,neutral,0.9568468332290649,,neutral,0.9568468332290649,neutral,0.9568468332290649,dual:neutral
manual,88,1774479731.8567653,1774479731.8847919,1774479731.8847919,dual,single,neutral,0.9805132746696472,neutral,0.8924924731254578,left_turn,0.06163362041115761,0.8308588527143002,neutral,0.8924924731254578,,neutral,0.8924924731254578,neutral,0.8924924731254578,neutral,0.9805132746696472,horn,0.01246272586286068,0.9680505488067865,neutral,0.9805132746696472,,neutral,0.9805132746696472,neutral,0.9805132746696472,dual:neutral
manual,89,1774479731.8968012,1774479731.9388382,1774479731.9388382,dual,single,neutral,0.9697406888008118,neutral,0.8951678276062012,horn,0.05727118253707886,0.8378966450691223,neutral,0.8951678276062012,,neutral,0.8951678276062012,neutral,0.8951678276062012,neutral,0.9697406888008118,horn,0.0215634535998106,0.9481772352010012,neutral,0.9697406888008118,,neutral,0.9697406888008118,neutral,0.9697406888008118,dual:neutral
manual,90,1774479731.9578567,1774479731.998895,1774479731.998895,dual,single,neutral,0.9439054131507874,neutral,0.9439054131507874,horn,0.026214607059955597,0.9176908060908318,neutral,0.9439054131507874,,neutral,0.9439054131507874,neutral,0.9439054131507874,neutral,0.9279661774635315,horn,0.05151090770959854,0.876455269753933,neutral,0.9279661774635315,,neutral,0.9279661774635315,neutral,0.9279661774635315,dual:neutral
manual,91,1774479732.00941,1774479732.0514548,1774479732.0514548,dual,single,neutral,0.8622331023216248,neutral,0.7480945587158203,horn,0.15792681276798248,0.5901677459478378,neutral,0.7480945587158203,min_confidence,neutral,0.7480945587158203,neutral,0.7480945587158203,neutral,0.8622331023216248,horn,0.06529848277568817,0.7969346195459366,neutral,0.8622331023216248,,neutral,0.8622331023216248,neutral,0.8622331023216248,dual:neutral
manual,92,1774479732.0619626,1774479732.1049912,1774479732.1049912,dual,single,neutral,0.9228254556655884,neutral,0.8076375126838684,horn,0.08873125910758972,0.7189062535762787,neutral,0.8076375126838684,,neutral,0.8076375126838684,neutral,0.8076375126838684,neutral,0.9228254556655884,left_turn,0.029562916606664658,0.8932625390589237,neutral,0.9228254556655884,,neutral,0.9228254556655884,neutral,0.9228254556655884,dual:neutral
manual,93,1774479732.1155026,1774479732.1576097,1774479732.1576097,dual,single,neutral,0.9097429513931274,neutral,0.5612860918045044,left_turn,0.36788254976272583,0.19340354204177856,neutral,0.5612860918045044,min_confidence,neutral,0.5612860918045044,neutral,0.5612860918045044,neutral,0.9097429513931274,horn,0.04655586555600166,0.8631870858371258,neutral,0.9097429513931274,,neutral,0.9097429513931274,neutral,0.9097429513931274,dual:neutral
manual,94,1774479732.1701207,1774479732.210702,1774479732.210702,dual,single,neutral,0.9644200801849365,neutral,0.9644200801849365,left_turn,0.017025379464030266,0.9473947007209063,neutral,0.9644200801849365,,neutral,0.9644200801849365,neutral,0.9644200801849365,neutral,0.8827115297317505,horn,0.08284462243318558,0.7998669072985649,neutral,0.8827115297317505,,neutral,0.8827115297317505,neutral,0.8827115297317505,dual:neutral
manual,95,1774479732.2252092,1774479732.2702625,1774479732.2702625,dual,single,neutral,0.952195942401886,neutral,0.952195942401886,right_turn,0.0175524540245533,0.9346434883773327,neutral,0.952195942401886,,neutral,0.952195942401886,neutral,0.952195942401886,neutral,0.8726858496665955,horn,0.11645074933767319,0.7562351003289223,neutral,0.8726858496665955,,neutral,0.8726858496665955,neutral,0.8726858496665955,dual:neutral
manual,96,1774479732.2797766,1774479732.3223498,1774479732.3223498,dual,single,neutral,0.9254032373428345,neutral,0.9254032373428345,horn,0.029371634125709534,0.8960316032171249,neutral,0.9254032373428345,,neutral,0.9254032373428345,neutral,0.9254032373428345,neutral,0.5403922200202942,horn,0.4386782646179199,0.10171395540237427,neutral,0.5403922200202942,min_confidence,neutral,0.5403922200202942,neutral,0.5403922200202942,dual:neutral
manual,97,1774479732.3328552,1774479732.3649583,1774479732.3649583,dual,single,neutral,0.7188060879707336,horn,0.44343551993370056,neutral,0.3840244710445404,0.059411048889160156,neutral,0.44343551993370056,min_confidence,neutral,0.44343551993370056,neutral,0.44343551993370056,neutral,0.7188060879707336,horn,0.25194817781448364,0.46685791015625,neutral,0.7188060879707336,min_confidence,neutral,0.7188060879707336,neutral,0.7188060879707336,dual:neutral
manual,98,1774479732.3809803,1774479732.419064,1774479732.419064,dual,single,neutral,0.9462963938713074,neutral,0.8582566976547241,horn,0.096706323325634,0.7615503743290901,neutral,0.8582566976547241,,neutral,0.8582566976547241,neutral,0.8582566976547241,neutral,0.9462963938713074,horn,0.04027414321899414,0.9060222506523132,neutral,0.9462963938713074,,neutral,0.9462963938713074,neutral,0.9462963938713074,dual:neutral
manual,99,1774479732.4345706,1774479732.4726143,1774479732.4726143,dual,single,neutral,0.9594456553459167,neutral,0.850458562374115,horn,0.08926930278539658,0.7611892595887184,neutral,0.850458562374115,,neutral,0.850458562374115,neutral,0.850458562374115,neutral,0.9594456553459167,horn,0.02751857228577137,0.9319270830601454,neutral,0.9594456553459167,,neutral,0.9594456553459167,neutral,0.9594456553459167,dual:neutral
manual,100,1774479732.4916294,1774479732.5242627,1774479732.5242627,dual,single,neutral,0.9870374202728271,neutral,0.8412224650382996,horn,0.08531990647315979,0.7559025585651398,neutral,0.8412224650382996,,neutral,0.8412224650382996,neutral,0.8412224650382996,neutral,0.9870374202728271,horn,0.006580267567187548,0.9804571527056396,neutral,0.9870374202728271,,neutral,0.9870374202728271,neutral,0.9870374202728271,dual:neutral
manual,101,1774479732.5422735,1774479732.5783048,1774479732.5783048,dual,single,neutral,0.9817885160446167,neutral,0.888542115688324,horn,0.05979070067405701,0.828751415014267,neutral,0.888542115688324,,neutral,0.888542115688324,neutral,0.888542115688324,neutral,0.9817885160446167,horn,0.011008919216692448,0.9707795968279243,neutral,0.9817885160446167,,neutral,0.9817885160446167,neutral,0.9817885160446167,dual:neutral
manual,102,1774479732.599058,1774479732.6410978,1774479732.6410978,dual,single,neutral,0.9318484663963318,neutral,0.6628509759902954,horn,0.20233474671840668,0.46051622927188873,neutral,0.6628509759902954,min_confidence,neutral,0.6628509759902954,neutral,0.6628509759902954,neutral,0.9318484663963318,horn,0.04820483177900314,0.8836436346173286,neutral,0.9318484663963318,,neutral,0.9318484663963318,neutral,0.9318484663963318,dual:neutral
