runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.760608,1774479556.7606082,1774479556.7606082,20.397097323089838,10261,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004738044459372759,4.2562493326822105e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521324235,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.796169,1774479556.7961695,1774479556.7961695,20.43512672185898,10265,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004722480662167072,0.0004394054615626945,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521012964,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.833062,1774479556.8330622,1774479556.8330622,20.472487524151802,10269,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004737586714327335,0.00045228006677161824,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520787069,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.865417,1774479556.8654177,1774479556.8654177,20.50024812296033,10272,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004741020034998655,1.7290719524995224e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715210063095,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.899578,1774479556.8995786,1774479556.8995786,20.538452222943306,10276,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004738654941320419,0.00017311575479829182,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715210562365,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.932652,1774479556.9326527,1774479556.9326527,20.56775512546301,10279,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004772376734763384,0.0017722892839567744,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5907152102184,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.968370,1774479556.968371,1774479556.968371,20.59845382347703,10282,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004786758217960596,0.0018187998854865622,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521513896,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.005910,1774479557.0059109,1774479557.0059109,20.63888482376933,10286,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004777450580149889,0.00042994497968239085,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521724806,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.042579,1774479557.0425797,1774479557.0425797,20.67238202318549,10290,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004800681956112385,0.0005568313757326817,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715215882334,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.076121,1774479557.0761218,1774479557.0761218,20.713773723691702,10294,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004772529471665621,0.0020594501417340112,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521929609,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.108735,1774479557.1087356,1774479557.1087356,20.741351824253798,10297,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047626495361328125,0.00047706604097402214,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715215161325,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.144266,1774479557.144267,1774479557.144267,20.77843912318349,10301,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004786300472915173,0.0004346465941925571,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521371602,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.178700,1774479557.1787002,1774479557.1787002,20.81631362438202,10305,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004767417907714844,0.0006258821239028976,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715217180836,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.212371,1774479557.2123718,1774479557.2123718,20.84916442260146,10309,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004753494169563055,0.00041749955461904285,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715214413194,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.245902,1774479557.2459023,1774479557.2459023,20.87762202322483,10312,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004728011786937714,0.0005183219950368608,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715212379386,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.281849,1774479557.2818499,1774479557.2818499,20.918460823595524,10316,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004708556924015284,0.0011994456889746407,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715208672634,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.315930,1774479557.3159308,1774479557.3159308,20.948621723800898,10319,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004714736714959145,0.0022262476850310998,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520585608,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.348721,1774479557.3487217,1774479557.3487217,20.98560382425785,10323,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047732163220644,0.002081785118208261,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715206749486,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.383067,1774479557.3830674,1774479557.3830674,21.02187492325902,10327,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004809455946087837,0.0011660193558890107,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521526191,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.419103,1774479557.4191034,1774479557.4191034,21.05799402296543,10331,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004822654649615288,5.505584451564601e-07,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071522058969,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.453416,1774479557.4534163,1774479557.4534163,21.090793523937464,10335,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004804916214197874,0.0012972307159392425,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071522254011,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.487468,1774479557.4874687,1774479557.4874687,21.11935582384467,10338,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004789466969668865,0.0010639381362923545,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521992008,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.521508,1774479557.5215087,1774479557.5215087,21.159077923744917,10342,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004784736316651106,0.0003345680311766265,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521764602,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.557032,1774479557.5570326,1774479557.5570326,21.195277523249388,10346,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004781989846378565,0.0005079173720621162,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521695116,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.591653,1774479557.5916536,1774479557.5916536,21.23018192499876,10350,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004769973456859589,0.00024248122895708323,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715216548055,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.624716,1774479557.6247163,1774479557.6247163,21.259944524616003,10353,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004784889053553343,0.00038526533320173886,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715214787124,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.658388,1774479557.6583889,1774479557.6583889,21.296193923801184,10357,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004772414918988943,9.322167216971727e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715215463064,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.693578,1774479557.693578,1774479557.693578,21.331377122551203,10361,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004752616863697767,0.0004058742498220631,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521514455,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.728624,1774479557.728624,1774479557.728624,21.367620822042227,10365,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004750861786305904,0.00026705741767025403,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521225144,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.762167,1774479557.762167,1774479557.762167,21.395521324127913,10368,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004724197089672089,0.00047667979381814065,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715211995544,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.795702,1774479557.7957027,1774479557.7957027,21.433390121906996,10372,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004747047089040279,0.0007813930279339284,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520811945,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.828739,1774479557.8287396,1774479557.8287396,21.464680925011635,10375,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004703330807387829,0.0024129389785651043,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521143969,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.862772,1774479557.8627725,1774479557.8627725,21.498268023133278,10379,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004699516110122204,8.7690352603506e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715205101446,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.896317,1774479557.8963172,1774479557.8963172,21.537761725485325,10383,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004673538263887167,0.0008218383885433587,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520455116,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.930612,1774479557.9306123,1774479557.9306123,21.5711374245584,10387,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046747587621212006,0.00028253079100543815,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520081556,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:17.964134,1774479557.9641345,1774479557.9641345,21.60041182488203,10390,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004639854189008474,0.0016806363131099075,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715200990594,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:18.001179,1774479558.0011792,1774479558.0011792,21.630418322980404,10393,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004637985024601221,0.001673622057192914,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715196002634,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:18.034712,1774479558.0347126,1774479558.0347126,21.675113525241613,10398,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046614836901426315,0.0004230404298744805,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519573658,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:18.067789,1774479558.0677893,1774479558.0677893,21.70284942537546,10401,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004686088301241398,0.001351423212781458,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715199089146,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:18.103347,1774479558.1033473,1774479558.1033473,21.74158002436161,10405,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004688110202550888,0.0009298705851789146,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520261766,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:18.136889,1774479558.1368897,1774479558.1368897,21.77604202181101,10409,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00469768512994051,0.0007401657057941592,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520290844,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:18.169726,1774479558.1697266,1774479558.1697266,21.810549221932888,10413,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046797944232821465,0.00035687447341562606,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520428718,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:18.203465,1774479558.2034657,1774479558.2034657,21.837679024785757,10416,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004700851161032915,0.00016123773362702241,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715201713294,,,-4,-4,
