runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,65,1774479598.6730418,1774479598.7137039,1774479598.7137039,dual,single,neutral,0.9767931699752808,neutral,0.6054126024246216,right_turn,0.29411807656288147,0.3112945258617401,neutral,0.6054126024246216,min_confidence,neutral,0.6054126024246216,neutral,0.6054126024246216,neutral,0.9767931699752808,left_turn,0.01568533293902874,0.961107837036252,neutral,0.9767931699752808,,neutral,0.9767931699752808,neutral,0.9767931699752808,dual:neutral
manual,66,1774479598.7289753,1774479598.7692766,1774479598.7692766,dual,single,neutral,0.9594210982322693,neutral,0.6428055763244629,right_turn,0.24068664014339447,0.4021189361810684,neutral,0.6428055763244629,min_confidence,neutral,0.6428055763244629,neutral,0.6428055763244629,neutral,0.9594210982322693,left_turn,0.021298184990882874,0.9381229132413864,neutral,0.9594210982322693,,neutral,0.9594210982322693,neutral,0.9594210982322693,dual:neutral
manual,67,1774479598.7868478,1774479598.824471,1774479598.824471,dual,single,neutral,0.984814465045929,neutral,0.4465492069721222,right_turn,0.42529046535491943,0.02125874161720276,neutral,0.4465492069721222,min_confidence,neutral,0.4465492069721222,neutral,0.4465492069721222,neutral,0.984814465045929,horn,0.008940435014665127,0.9758740300312638,neutral,0.984814465045929,,neutral,0.984814465045929,neutral,0.984814465045929,dual:neutral
manual,68,1774479598.8417656,1774479598.8775337,1774479598.8775337,dual,single,neutral,0.9704499244689941,neutral,0.6358896493911743,right_turn,0.27866554260253906,0.35722410678863525,neutral,0.6358896493911743,min_confidence,neutral,0.6358896493911743,neutral,0.6358896493911743,neutral,0.9704499244689941,left_turn,0.019889483228325844,0.9505604412406683,neutral,0.9704499244689941,,neutral,0.9704499244689941,neutral,0.9704499244689941,dual:neutral
manual,69,1774479598.9012687,1774479598.9318063,1774479598.9318063,dual,single,neutral,0.9405288696289062,neutral,0.7458374500274658,right_turn,0.19553938508033752,0.5502980649471283,neutral,0.7458374500274658,min_confidence,neutral,0.7458374500274658,neutral,0.7458374500274658,neutral,0.9405288696289062,left_turn,0.04752565547823906,0.8930032141506672,neutral,0.9405288696289062,,neutral,0.9405288696289062,neutral,0.9405288696289062,dual:neutral
manual,70,1774479598.9490933,1774479598.972433,1774479598.972433,dual,single,neutral,0.9748945832252502,neutral,0.6327893137931824,right_turn,0.3201821744441986,0.31260713934898376,neutral,0.6327893137931824,min_confidence,neutral,0.6327893137931824,neutral,0.6327893137931824,neutral,0.9748945832252502,horn,0.015129277482628822,0.9597653057426214,neutral,0.9748945832252502,,neutral,0.9748945832252502,neutral,0.9748945832252502,dual:neutral
manual,71,1774479598.9988036,1774479599.0362399,1774479599.0362399,dual,single,neutral,0.9608786702156067,right_turn,0.759984016418457,horn,0.12045150250196457,0.6395325139164925,neutral,0.759984016418457,min_confidence,neutral,0.759984016418457,neutral,0.759984016418457,neutral,0.9608786702156067,horn,0.0253635011613369,0.9355151690542698,neutral,0.9608786702156067,,neutral,0.9608786702156067,neutral,0.9608786702156067,dual:neutral
manual,72,1774479599.0532808,1774479599.1015272,1774479599.1015272,dual,single,neutral,0.9214868545532227,right_turn,0.5842205286026001,neutral,0.23387137055397034,0.35034915804862976,neutral,0.5842205286026001,min_confidence,neutral,0.5842205286026001,neutral,0.5842205286026001,neutral,0.9214868545532227,horn,0.041997458785772324,0.8794893957674503,neutral,0.9214868545532227,,neutral,0.9214868545532227,neutral,0.9214868545532227,dual:neutral
manual,73,1774479599.1190386,1774479599.1517575,1774479599.1517575,dual,single,neutral,0.9464977383613586,neutral,0.7894912958145142,right_turn,0.0995517149567604,0.6899395808577538,neutral,0.7894912958145142,min_confidence,neutral,0.7894912958145142,neutral,0.7894912958145142,neutral,0.9464977383613586,horn,0.03476288542151451,0.9117348529398441,neutral,0.9464977383613586,,neutral,0.9464977383613586,neutral,0.9464977383613586,dual:neutral
manual,74,1774479599.1734333,1774479599.2081127,1774479599.2081127,dual,single,neutral,0.9422600865364075,neutral,0.7872769832611084,right_turn,0.10308180749416351,0.6841951757669449,neutral,0.7872769832611084,min_confidence,neutral,0.7872769832611084,neutral,0.7872769832611084,neutral,0.9422600865364075,horn,0.04127690568566322,0.9009831808507442,neutral,0.9422600865364075,,neutral,0.9422600865364075,neutral,0.9422600865364075,dual:neutral
manual,75,1774479599.2166338,1774479599.2519782,1774479599.2519782,dual,single,neutral,0.9795830845832825,neutral,0.592934250831604,right_turn,0.23363961279392242,0.3592946380376816,neutral,0.592934250831604,min_confidence,neutral,0.592934250831604,neutral,0.592934250831604,neutral,0.9795830845832825,horn,0.013142868876457214,0.9664402157068253,neutral,0.9795830845832825,,neutral,0.9795830845832825,neutral,0.9795830845832825,dual:neutral
manual,76,1774479599.2689993,1774479599.3050423,1774479599.3050423,dual,single,neutral,0.9860435724258423,neutral,0.6372495889663696,right_turn,0.2584035098552704,0.37884607911109924,neutral,0.6372495889663696,min_confidence,neutral,0.6372495889663696,neutral,0.6372495889663696,neutral,0.9860435724258423,horn,0.008300825022161007,0.9777427474036813,neutral,0.9860435724258423,,neutral,0.9860435724258423,neutral,0.9860435724258423,dual:neutral
manual,77,1774479599.3260052,1774479599.3555346,1774479599.3555346,dual,single,neutral,0.9866194725036621,neutral,0.6145511865615845,right_turn,0.31839653849601746,0.296154648065567,neutral,0.6145511865615845,min_confidence,neutral,0.6145511865615845,neutral,0.6145511865615845,neutral,0.9866194725036621,horn,0.00727497274056077,0.9793444997631013,neutral,0.9866194725036621,,neutral,0.9866194725036621,neutral,0.9866194725036621,dual:neutral
manual,78,1774479599.3749676,1774479599.4116073,1774479599.4116073,dual,single,neutral,0.9714896082878113,neutral,0.9222263693809509,right_turn,0.04156419634819031,0.8806621730327606,neutral,0.9222263693809509,,neutral,0.9222263693809509,neutral,0.9222263693809509,neutral,0.9714896082878113,left_turn,0.016242986544966698,0.9552466217428446,neutral,0.9714896082878113,,neutral,0.9714896082878113,neutral,0.9714896082878113,dual:neutral
manual,79,1774479599.432624,1774479599.4670606,1774479599.4670606,dual,single,neutral,0.9850135445594788,neutral,0.8387318253517151,right_turn,0.07937346398830414,0.759358361363411,neutral,0.8387318253517151,,neutral,0.8387318253517151,neutral,0.8387318253517151,neutral,0.9850135445594788,horn,0.007677598390728235,0.9773359461687505,neutral,0.9850135445594788,,neutral,0.9850135445594788,neutral,0.9850135445594788,dual:neutral
manual,80,1774479599.4851947,1774479599.525103,1774479599.525103,dual,single,neutral,0.9744037985801697,neutral,0.8761139512062073,right_turn,0.0622846744954586,0.8138292767107487,neutral,0.8761139512062073,,neutral,0.8761139512062073,neutral,0.8761139512062073,neutral,0.9744037985801697,horn,0.013080642558634281,0.9613231560215354,neutral,0.9744037985801697,,neutral,0.9744037985801697,neutral,0.9744037985801697,dual:neutral
manual,81,1774479599.5418684,1774479599.5690205,1774479599.5690205,dual,single,neutral,0.9158881902694702,neutral,0.5824729204177856,horn,0.22840794920921326,0.3540649712085724,neutral,0.5824729204177856,min_confidence,neutral,0.5824729204177856,neutral,0.5824729204177856,neutral,0.9158881902694702,left_turn,0.06057313457131386,0.8553150556981564,neutral,0.9158881902694702,,neutral,0.9158881902694702,neutral,0.9158881902694702,dual:neutral
manual,82,1774479599.5906172,1774479599.6258523,1774479599.6258523,dual,single,neutral,0.9262617230415344,neutral,0.5247994661331177,horn,0.2897580862045288,0.23504137992858887,neutral,0.5247994661331177,min_confidence,neutral,0.5247994661331177,neutral,0.5247994661331177,neutral,0.9262617230415344,left_turn,0.04806174710392952,0.8781999759376049,neutral,0.9262617230415344,,neutral,0.9262617230415344,neutral,0.9262617230415344,dual:neutral
manual,83,1774479599.645078,1774479599.6804383,1774479599.6804383,dual,single,neutral,0.9581407904624939,neutral,0.8270849585533142,right_turn,0.12471945583820343,0.7023655027151108,neutral,0.8270849585533142,,neutral,0.8270849585533142,neutral,0.8270849585533142,neutral,0.9581407904624939,horn,0.02725747786462307,0.9308833125978708,neutral,0.9581407904624939,,neutral,0.9581407904624939,neutral,0.9581407904624939,dual:neutral
manual,84,1774479599.6988578,1774479599.7304404,1774479599.7304404,dual,single,neutral,0.9867941737174988,neutral,0.6329736113548279,right_turn,0.21459442377090454,0.41837918758392334,neutral,0.6329736113548279,min_confidence,neutral,0.6329736113548279,neutral,0.6329736113548279,neutral,0.9867941737174988,horn,0.006631846074014902,0.9801623276434839,neutral,0.9867941737174988,,neutral,0.9867941737174988,neutral,0.9867941737174988,dual:neutral
manual,85,1774479599.7535882,1774479599.7927668,1774479599.7927668,dual,single,neutral,0.9447053074836731,neutral,0.5375788807868958,horn,0.30008238554000854,0.2374964952468872,neutral,0.5375788807868958,min_confidence,neutral,0.5375788807868958,neutral,0.5375788807868958,neutral,0.9447053074836731,left_turn,0.03879449889063835,0.9059108085930347,neutral,0.9447053074836731,,neutral,0.9447053074836731,neutral,0.9447053074836731,dual:neutral
manual,86,1774479599.8082764,1774479599.8348095,1774479599.8348095,dual,single,neutral,0.9611597061157227,neutral,0.6514444947242737,horn,0.21128825843334198,0.4401562362909317,neutral,0.6514444947242737,min_confidence,neutral,0.6514444947242737,neutral,0.6514444947242737,neutral,0.9611597061157227,left_turn,0.025461997836828232,0.9356977082788944,neutral,0.9611597061157227,,neutral,0.9611597061157227,neutral,0.9611597061157227,dual:neutral
manual,87,1774479599.8635542,1774479599.8951886,1774479599.8951886,dual,single,neutral,0.9733009934425354,neutral,0.7878410220146179,horn,0.08845054358243942,0.6993904784321785,neutral,0.7878410220146179,min_confidence,neutral,0.7878410220146179,neutral,0.7878410220146179,neutral,0.9733009934425354,left_turn,0.013120117597281933,0.9601808758452535,neutral,0.9733009934425354,,neutral,0.9733009934425354,neutral,0.9733009934425354,dual:neutral
manual,88,1774479599.9144452,1774479599.9530065,1774479599.9530065,dual,single,neutral,0.9765048027038574,neutral,0.6431467533111572,horn,0.1909603327512741,0.4521864205598831,neutral,0.6431467533111572,min_confidence,neutral,0.6431467533111572,neutral,0.6431467533111572,neutral,0.9765048027038574,left_turn,0.011424197815358639,0.9650806048884988,neutral,0.9765048027038574,,neutral,0.9765048027038574,neutral,0.9765048027038574,dual:neutral
manual,89,1774479599.969031,1774479600.00623,1774479600.00623,dual,single,neutral,0.9888334274291992,neutral,0.6792123317718506,right_turn,0.16585180163383484,0.5133605301380157,neutral,0.6792123317718506,min_confidence,neutral,0.6792123317718506,neutral,0.6792123317718506,neutral,0.9888334274291992,horn,0.005134894512593746,0.9836985329166055,neutral,0.9888334274291992,,neutral,0.9888334274291992,neutral,0.9888334274291992,dual:neutral
manual,90,1774479600.0287821,1774479600.0589015,1774479600.0589015,dual,single,neutral,0.9534035325050354,neutral,0.6319295763969421,right_turn,0.22242307662963867,0.40950649976730347,neutral,0.6319295763969421,min_confidence,neutral,0.6319295763969421,neutral,0.6319295763969421,neutral,0.9534035325050354,horn,0.029095174744725227,0.9243083577603102,neutral,0.9534035325050354,,neutral,0.9534035325050354,neutral,0.9534035325050354,dual:neutral
manual,91,1774479600.0818005,1774479600.1108346,1774479600.1108346,dual,single,neutral,0.9271889925003052,neutral,0.6603825092315674,right_turn,0.28016358613967896,0.3802189230918884,neutral,0.6603825092315674,min_confidence,neutral,0.6603825092315674,neutral,0.6603825092315674,neutral,0.9271889925003052,left_turn,0.03943132236599922,0.887757670134306,neutral,0.9271889925003052,,neutral,0.9271889925003052,neutral,0.9271889925003052,dual:neutral
manual,92,1774479600.1325686,1774479600.161811,1774479600.161811,dual,single,neutral,0.9655453562736511,neutral,0.5107865333557129,right_turn,0.3200027048587799,0.19078382849693298,neutral,0.5107865333557129,min_confidence,neutral,0.5107865333557129,neutral,0.5107865333557129,neutral,0.9655453562736511,horn,0.02393495664000511,0.941610399633646,neutral,0.9655453562736511,,neutral,0.9655453562736511,neutral,0.9655453562736511,dual:neutral
manual,93,1774479600.1878436,1774479600.2367482,1774479600.2367482,dual,single,neutral,0.9785410761833191,neutral,0.7461265325546265,right_turn,0.16469164192676544,0.581434890627861,neutral,0.7461265325546265,min_confidence,neutral,0.7461265325546265,neutral,0.7461265325546265,neutral,0.9785410761833191,horn,0.011812067590653896,0.9667290085926652,neutral,0.9785410761833191,,neutral,0.9785410761833191,neutral,0.9785410761833191,dual:neutral
manual,94,1774479600.2471077,1774479600.2850647,1774479600.2850647,dual,single,neutral,0.9726415276527405,neutral,0.6141908168792725,right_turn,0.2537715435028076,0.36041927337646484,neutral,0.6141908168792725,min_confidence,neutral,0.6141908168792725,neutral,0.6141908168792725,neutral,0.9726415276527405,left_turn,0.013202893547713757,0.9594386341050267,neutral,0.9726415276527405,,neutral,0.9726415276527405,neutral,0.9726415276527405,dual:neutral
manual,95,1774479600.3070939,1774479600.3386304,1774479600.3386304,dual,single,neutral,0.967620313167572,neutral,0.5362136960029602,right_turn,0.2735796868801117,0.2626340091228485,neutral,0.5362136960029602,min_confidence,neutral,0.5362136960029602,neutral,0.5362136960029602,neutral,0.967620313167572,horn,0.0207248292863369,0.9468954838812351,neutral,0.967620313167572,,neutral,0.967620313167572,neutral,0.967620313167572,dual:neutral
manual,96,1774479600.357652,1774479600.3846736,1774479600.3846736,dual,single,neutral,0.9622693657875061,right_turn,0.49984073638916016,neutral,0.3648056089878082,0.13503512740135193,neutral,0.49984073638916016,min_confidence,neutral,0.49984073638916016,neutral,0.49984073638916016,neutral,0.9622693657875061,horn,0.02726886421442032,0.9350005015730858,neutral,0.9622693657875061,,neutral,0.9622693657875061,neutral,0.9622693657875061,dual:neutral
manual,97,1774479600.4083962,1774479600.4410486,1774479600.4410486,dual,single,neutral,0.9383374452590942,neutral,0.5707428455352783,right_turn,0.330661416053772,0.24008142948150635,neutral,0.5707428455352783,min_confidence,neutral,0.5707428455352783,neutral,0.5707428455352783,neutral,0.9383374452590942,left_turn,0.043883755803108215,0.894453689455986,neutral,0.9383374452590942,,neutral,0.9383374452590942,neutral,0.9383374452590942,dual:neutral
manual,98,1774479600.4579556,1774479600.493716,1774479600.493716,dual,single,neutral,0.9818852543830872,neutral,0.7987871170043945,right_turn,0.07615344226360321,0.7226336747407913,neutral,0.7987871170043945,min_confidence,neutral,0.7987871170043945,neutral,0.7987871170043945,neutral,0.9818852543830872,horn,0.00978098250925541,0.9721042718738317,neutral,0.9818852543830872,,neutral,0.9818852543830872,neutral,0.9818852543830872,dual:neutral
manual,99,1774479600.5127442,1774479600.5441186,1774479600.5441186,dual,single,neutral,0.9356725811958313,neutral,0.8705728054046631,horn,0.05887855216860771,0.8116942532360554,neutral,0.8705728054046631,,neutral,0.8705728054046631,neutral,0.8705728054046631,neutral,0.9356725811958313,horn,0.03570143133401871,0.8999711498618126,neutral,0.9356725811958313,,neutral,0.9356725811958313,neutral,0.9356725811958313,dual:neutral
manual,100,1774479600.5648525,1774479600.6065886,1774479600.6065886,dual,single,neutral,0.9657681584358215,neutral,0.8221424221992493,horn,0.0914817675948143,0.730660654604435,neutral,0.8221424221992493,,neutral,0.8221424221992493,neutral,0.8221424221992493,neutral,0.9657681584358215,horn,0.01688995026051998,0.9488782081753016,neutral,0.9657681584358215,,neutral,0.9657681584358215,neutral,0.9657681584358215,dual:neutral
manual,101,1774479600.6262925,1774479600.6647086,1774479600.6647086,dual,single,neutral,0.9919089674949646,neutral,0.7369403839111328,horn,0.11348362267017365,0.6234567612409592,neutral,0.7369403839111328,min_confidence,neutral,0.7369403839111328,neutral,0.7369403839111328,neutral,0.9919089674949646,horn,0.004113440867513418,0.9877955266274512,neutral,0.9919089674949646,,neutral,0.9919089674949646,neutral,0.9919089674949646,dual:neutral
