runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.147454,1774633923.1474545,1774633923.1474545,517.524446438998,71699,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004571227822452784,0.001257967906550446,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556513332447,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.180818,1774633923.1808188,1774633923.1808188,517.5656994394958,71703,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00456935865804553,0.0017391871698893633,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556503579627,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.214873,1774633923.2148738,1774633923.2148738,517.5903389416635,71706,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004584388807415962,0.0009537983022713195,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556503265194,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.250223,1774633923.2502236,1774633923.2502236,517.622439339757,71709,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00455829594284296,0.0008674240118141754,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556507859716,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.284259,1774633923.2842593,1774633923.2842593,517.6667189411819,71714,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00458324421197176,0.0001603651182576076,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556501406858,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.317780,1774633923.3177803,1774633923.3177803,517.7002579383552,71718,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004609489347785711,0.0013531970339096854,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556505604094,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.351817,1774633923.351817,1774633923.351817,517.7332498393953,71721,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004623451270163059,0.0011402129911897573,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556510044237,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.385930,1774633923.3859305,1774633923.3859305,517.7642590403557,71725,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004628296010196209,0.0012134456783628907,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651241664,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.419978,1774633923.4199784,1774633923.4199784,517.7994011417031,71728,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046480558812618256,0.0003094005624959233,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556513241533,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.454482,1774633923.4544823,1774633923.4544823,517.8361497409642,71733,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004665069282054901,0.00039535523567402425,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651661491,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.487539,1774633923.48754,1774633923.48754,517.8536581397057,71735,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004686393775045872,0.0010688304901367031,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556519530924,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.522612,1774633923.5226123,1774633923.5226123,517.9020726382732,71740,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004703826736658812,0.0001210021949122185,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556523200888,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.557149,1774633923.55715,1774633923.55715,517.9425398409367,71745,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047064973041415215,3.6473274024440476e-05,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652621355,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.591020,1774633923.5910203,1774633923.5910203,517.9750655405223,71748,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004707183688879013,0.0012416839600171677,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556526676053,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.626793,1774633923.6267936,1774633923.6267936,518.0053829401731,71752,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004693679511547089,0.001230158726787304,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556526794966,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.660955,1774633923.6609552,1774633923.6609552,518.0313039384782,71755,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004702415317296982,0.00019734382031196787,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556524458605,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.695000,1774633923.6950006,1774633923.6950006,518.078964240849,71760,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00468929298222065,0.0008693981221246225,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556525969223,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.728889,1774633923.7288897,1774633923.7288897,518.1127222403884,71764,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004694633185863495,0.0007266902837045305,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556523701138,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.762008,1774633923.7620084,1774633923.7620084,518.1459162384272,71767,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004691963084042072,0.0012878036360851482,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652462338,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.795138,1774633923.7951384,1774633923.7951384,518.1766878403723,71771,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046807099133729935,0.0008194255649520859,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556524162128,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.829191,1774633923.829192,1774633923.829192,518.2125564403832,71774,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004694633185863495,0.00013415337956426525,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556522221053,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.864688,1774633923.8646884,1774633923.8646884,518.2428767383099,71778,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004684295505285263,0.001019887859023231,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652462338,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.899216,1774633923.8992164,1774633923.8992164,518.2840600386262,71782,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046896361745893955,0.00017972945375963165,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556522839033,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.931840,1774633923.9318407,1774633923.9318407,518.3159628398716,71786,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004684104584157467,0.0003648328714051175,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556523760376,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.967861,1774633923.9678614,1774633923.9678614,518.3351503387094,71788,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004704971332103014,0.0009817790707189011,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556522806114,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.001896,1774633924.0018966,1774633924.0018966,518.3833806402981,71793,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004690322559326887,0.0005253886925548981,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556526411745,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.035934,1774633924.0359342,1774633924.0359342,518.4097957387567,71796,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004696540534496307,0.00018227576668215962,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556523878863,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.070090,1774633924.0700903,1774633924.0700903,518.4532810412347,71800,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004698219243437052,0.00010890007508407458,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652495303,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.103130,1774633924.10313,1774633924.10313,518.4869681410491,71804,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004691658075898886,3.854753022792905e-05,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556525243275,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.139024,1774633924.1390247,1774633924.1390247,518.5140869393945,71807,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046987151727080345,0.0001346588158361203,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556524109455,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.172942,1774633924.1729429,1774633924.1729429,518.5574727393687,71811,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004692649934440851,0.0006913327989214539,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652532904,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.206493,1774633924.2064931,1774633924.2064931,518.5844875387847,71814,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004696846008300781,0.0006465720956265072,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556524280756,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.240536,1774633924.2405362,1774633924.2405362,518.6249552406371,71819,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004675903357565403,0.0006259870418468445,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652500584,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.275573,1774633924.2755735,1774633924.2755735,518.659644741565,71823,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004663886968046427,0.0008388375863525654,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556521393388,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.309105,1774633924.3091054,1774633924.3091054,518.6775587387383,71825,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004662360996007919,6.79684834725288e-05,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651932794,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.342008,1774633924.342008,1774633924.342008,518.7259232401848,71830,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00463321665301919,0.0015777777880802456,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556519066023,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.375556,1774633924.375556,1774633924.375556,518.7504115402699,71833,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004627113230526447,9.802818495626045e-05,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556514080233,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.408679,1774633924.4086797,1774633924.4086797,518.7891922406852,71837,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00461299903690815,0.0008363723766480005,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556513040066,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.441942,1774633924.4419427,1774633924.4419427,518.820538841188,71841,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004610138013958931,0.00011743545697415898,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556510639924,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.476031,1774633924.4760315,1774633924.4760315,518.854195240885,71844,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046187592670321465,0.0003796434328871625,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556510154296,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.509128,1774633924.5091279,1774633924.5091279,518.8881015405059,71848,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004631996154785156,0.0014859676728203892,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556511618576,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:04.542776,1774633924.5427763,1774633924.5427763,518.9167454391718,71851,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004607200622558594,0.001692562015052888,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556513872122,,,-4,-4,
