runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,66,1774480409.4528377,1774480409.4882352,1774480409.4882352,dual,single,neutral,0.9582796096801758,neutral,0.9582796096801758,horn,0.016998160630464554,0.9412814490497112,neutral,0.9582796096801758,,neutral,0.9582796096801758,neutral,0.9582796096801758,neutral,0.8137160539627075,horn,0.10626661032438278,0.7074494436383247,neutral,0.8137160539627075,,neutral,0.8137160539627075,neutral,0.8137160539627075,dual:neutral
manual,67,1774480409.5077624,1774480409.5422971,1774480409.5422971,dual,single,neutral,0.9657765030860901,neutral,0.9190253615379333,horn,0.05403308942914009,0.8649922721087933,neutral,0.9190253615379333,,neutral,0.9190253615379333,neutral,0.9190253615379333,neutral,0.9657765030860901,horn,0.018624119460582733,0.9471523836255074,neutral,0.9657765030860901,,neutral,0.9657765030860901,neutral,0.9657765030860901,dual:neutral
manual,68,1774480409.558312,1774480409.5853322,1774480409.5853322,dual,single,neutral,0.9894360303878784,neutral,0.8799561858177185,horn,0.0727519541978836,0.8072042316198349,neutral,0.8799561858177185,,neutral,0.8799561858177185,neutral,0.8799561858177185,neutral,0.9894360303878784,horn,0.005471281707286835,0.9839647486805916,neutral,0.9894360303878784,,neutral,0.9894360303878784,neutral,0.9894360303878784,dual:neutral
manual,69,1774480409.6097498,1774480409.6444316,1774480409.6444316,dual,single,neutral,0.9571064114570618,neutral,0.9180352091789246,horn,0.03718668967485428,0.8808485195040703,neutral,0.9180352091789246,,neutral,0.9180352091789246,neutral,0.9180352091789246,neutral,0.9571064114570618,horn,0.025444483384490013,0.9316619280725718,neutral,0.9571064114570618,,neutral,0.9571064114570618,neutral,0.9571064114570618,dual:neutral
manual,70,1774480409.6654549,1774480409.6923058,1774480409.6923058,dual,single,neutral,0.922961413860321,neutral,0.922961413860321,left_turn,0.034350257366895676,0.8886111564934254,neutral,0.922961413860321,,neutral,0.922961413860321,neutral,0.922961413860321,neutral,0.9144267439842224,horn,0.06916394829750061,0.8452627956867218,neutral,0.9144267439842224,,neutral,0.9144267439842224,neutral,0.9144267439842224,dual:neutral
manual,71,1774480409.7175808,1774480409.7511215,1774480409.7511215,dual,single,neutral,0.9754679799079895,neutral,0.9492764472961426,horn,0.020685357972979546,0.928591089323163,neutral,0.9492764472961426,,neutral,0.9492764472961426,neutral,0.9492764472961426,neutral,0.9754679799079895,horn,0.015384305268526077,0.9600836746394634,neutral,0.9754679799079895,,neutral,0.9754679799079895,neutral,0.9754679799079895,dual:neutral
manual,72,1774480409.7731442,1774480409.804703,1774480409.804703,dual,single,neutral,0.9885368347167969,neutral,0.9501323103904724,left_turn,0.017272256314754486,0.9328600540757179,neutral,0.9501323103904724,,neutral,0.9501323103904724,neutral,0.9501323103904724,neutral,0.9885368347167969,horn,0.006300193723291159,0.9822366409935057,neutral,0.9885368347167969,,neutral,0.9885368347167969,neutral,0.9885368347167969,dual:neutral
manual,73,1774480409.8252156,1774480409.8621225,1774480409.8621225,dual,single,neutral,0.9827645421028137,neutral,0.9066604971885681,right_turn,0.03675096482038498,0.8699095323681831,neutral,0.9066604971885681,,neutral,0.9066604971885681,neutral,0.9066604971885681,neutral,0.9827645421028137,left_turn,0.007514370139688253,0.9752501719631255,neutral,0.9827645421028137,,neutral,0.9827645421028137,neutral,0.9827645421028137,dual:neutral
manual,74,1774480409.8841465,1774480409.9193609,1774480409.9193609,dual,single,neutral,0.9379493594169617,neutral,0.9379493594169617,right_turn,0.03125646337866783,0.9066928960382938,neutral,0.9379493594169617,,neutral,0.9379493594169617,neutral,0.9379493594169617,neutral,0.925025224685669,horn,0.05953466519713402,0.8654905594885349,neutral,0.925025224685669,,neutral,0.925025224685669,neutral,0.925025224685669,dual:neutral
manual,75,1774480409.940183,1774480409.9777124,1774480409.9777124,dual,single,neutral,0.9733692407608032,neutral,0.9677577018737793,horn,0.012617655098438263,0.955140046775341,neutral,0.9677577018737793,,neutral,0.9677577018737793,neutral,0.9677577018737793,neutral,0.9733692407608032,horn,0.017252516001462936,0.9561167247593403,neutral,0.9733692407608032,,neutral,0.9733692407608032,neutral,0.9733692407608032,dual:neutral
manual,76,1774480409.9975607,1774480410.0339742,1774480410.0339742,dual,single,neutral,0.9703897833824158,neutral,0.5791046023368835,right_turn,0.2818566858768463,0.29724791646003723,neutral,0.5791046023368835,min_confidence,neutral,0.5791046023368835,neutral,0.5791046023368835,neutral,0.9703897833824158,horn,0.015556908212602139,0.9548328751698136,neutral,0.9703897833824158,,neutral,0.9703897833824158,neutral,0.9703897833824158,dual:neutral
manual,77,1774480410.2261994,1774480410.26777,1774480410.26777,dual,single,neutral,0.9706271290779114,neutral,0.7340952754020691,horn,0.1042005643248558,0.6298947110772133,neutral,0.7340952754020691,min_confidence,neutral,0.7340952754020691,neutral,0.7340952754020691,neutral,0.9706271290779114,left_turn,0.01509991567581892,0.9555272134020925,neutral,0.9706271290779114,,neutral,0.9706271290779114,neutral,0.9706271290779114,dual:neutral
manual,78,1774480410.3198578,1774480410.3589108,1774480410.3589108,dual,single,neutral,0.9832469820976257,neutral,0.9021770358085632,horn,0.03957553952932358,0.8626014962792397,neutral,0.9021770358085632,,neutral,0.9021770358085632,neutral,0.9021770358085632,neutral,0.9832469820976257,left_turn,0.009348331019282341,0.9738986510783434,neutral,0.9832469820976257,,neutral,0.9832469820976257,neutral,0.9832469820976257,dual:neutral
manual,79,1774480410.3869417,1774480410.426061,1774480410.426061,dual,single,neutral,0.9528082013130188,neutral,0.9528082013130188,left_turn,0.017727993428707123,0.9350802078843117,neutral,0.9528082013130188,,neutral,0.9528082013130188,neutral,0.9528082013130188,neutral,0.9407748579978943,left_turn,0.03906843811273575,0.9017064198851585,neutral,0.9407748579978943,,neutral,0.9407748579978943,neutral,0.9407748579978943,dual:neutral
manual,80,1774480410.4485986,1774480410.4859343,1774480410.4859343,dual,single,neutral,0.988887369632721,neutral,0.9603687524795532,left_turn,0.015998445451259613,0.9443703070282936,neutral,0.9603687524795532,,neutral,0.9603687524795532,neutral,0.9603687524795532,neutral,0.988887369632721,horn,0.005221338011324406,0.9836660316213965,neutral,0.988887369632721,,neutral,0.988887369632721,neutral,0.988887369632721,dual:neutral
manual,81,1774480410.500013,1774480410.536555,1774480410.536555,dual,single,neutral,0.9666377305984497,neutral,0.951468825340271,horn,0.02833486720919609,0.9231339581310749,neutral,0.951468825340271,,neutral,0.951468825340271,neutral,0.951468825340271,neutral,0.9666377305984497,left_turn,0.01928960345685482,0.9473481271415949,neutral,0.9666377305984497,,neutral,0.9666377305984497,neutral,0.9666377305984497,dual:neutral
manual,82,1774480410.5485797,1774480410.598078,1774480410.598078,dual,single,neutral,0.9796682000160217,neutral,0.8487065434455872,left_turn,0.10109718888998032,0.7476093545556068,neutral,0.8487065434455872,,neutral,0.8487065434455872,neutral,0.8487065434455872,neutral,0.9796682000160217,left_turn,0.009185274131596088,0.9704829258844256,neutral,0.9796682000160217,,neutral,0.9796682000160217,neutral,0.9796682000160217,dual:neutral
manual,83,1774480410.6146,1774480410.6497765,1774480410.6497765,dual,single,neutral,0.9840166568756104,neutral,0.8625924587249756,left_turn,0.055957335978746414,0.8066351227462292,neutral,0.8625924587249756,,neutral,0.8625924587249756,neutral,0.8625924587249756,neutral,0.9840166568756104,horn,0.008306821808218956,0.9757098350673914,neutral,0.9840166568756104,,neutral,0.9840166568756104,neutral,0.9840166568756104,dual:neutral
manual,84,1774480410.663118,1774480410.7118053,1774480410.7118053,dual,single,neutral,0.9498226046562195,neutral,0.8415544629096985,right_turn,0.09894995391368866,0.7426045089960098,neutral,0.8415544629096985,,neutral,0.8415544629096985,neutral,0.8415544629096985,neutral,0.9498226046562195,left_turn,0.02618936263024807,0.9236332420259714,neutral,0.9498226046562195,,neutral,0.9498226046562195,neutral,0.9498226046562195,dual:neutral
manual,85,1774480410.725024,1774480410.7636917,1774480410.7636917,dual,single,neutral,0.9547539949417114,neutral,0.9473686218261719,right_turn,0.02148566022515297,0.9258829616010189,neutral,0.9473686218261719,,neutral,0.9473686218261719,neutral,0.9473686218261719,neutral,0.9547539949417114,left_turn,0.023082109168171883,0.9316718857735395,neutral,0.9547539949417114,,neutral,0.9547539949417114,neutral,0.9547539949417114,dual:neutral
manual,86,1774480410.7747152,1774480410.8118103,1774480410.8118103,dual,single,neutral,0.9871533513069153,neutral,0.8820175528526306,left_turn,0.07970777899026871,0.8023097738623619,neutral,0.8820175528526306,,neutral,0.8820175528526306,neutral,0.8820175528526306,neutral,0.9871533513069153,horn,0.007439381442964077,0.9797139698639512,neutral,0.9871533513069153,,neutral,0.9871533513069153,neutral,0.9871533513069153,dual:neutral
manual,87,1774480410.8298419,1774480410.8708248,1774480410.8708248,dual,single,neutral,0.9843892455101013,neutral,0.8631826043128967,right_turn,0.06142254173755646,0.8017600625753403,neutral,0.8631826043128967,,neutral,0.8631826043128967,neutral,0.8631826043128967,neutral,0.9843892455101013,horn,0.007781417574733496,0.9766078279353678,neutral,0.9843892455101013,,neutral,0.9843892455101013,neutral,0.9843892455101013,dual:neutral
manual,88,1774480410.8843346,1774480410.9298878,1774480410.9298878,dual,single,neutral,0.9860826134681702,neutral,0.7533866763114929,right_turn,0.11377888172864914,0.6396077945828438,neutral,0.7533866763114929,min_confidence,neutral,0.7533866763114929,neutral,0.7533866763114929,neutral,0.9860826134681702,horn,0.008176658302545547,0.9779059551656246,neutral,0.9860826134681702,,neutral,0.9860826134681702,neutral,0.9860826134681702,dual:neutral
manual,89,1774480410.9479024,1774480410.991451,1774480410.991451,dual,single,neutral,0.9660090208053589,neutral,0.9660090208053589,left_turn,0.012008128687739372,0.9540008921176195,neutral,0.9660090208053589,,neutral,0.9660090208053589,neutral,0.9660090208053589,neutral,0.9643985033035278,horn,0.020002733916044235,0.9443957693874836,neutral,0.9643985033035278,,neutral,0.9643985033035278,neutral,0.9643985033035278,dual:neutral
manual,90,1774480411.0049639,1774480411.0409944,1774480411.0409944,dual,single,neutral,0.9646633267402649,neutral,0.9635573625564575,horn,0.013643835671246052,0.9499135268852115,neutral,0.9635573625564575,,neutral,0.9635573625564575,neutral,0.9635573625564575,neutral,0.9646633267402649,horn,0.01693548820912838,0.9477278385311365,neutral,0.9646633267402649,,neutral,0.9646633267402649,neutral,0.9646633267402649,dual:neutral
manual,91,1774480411.0525045,1774480411.096069,1774480411.096069,dual,single,neutral,0.9755989909172058,neutral,0.9420481324195862,left_turn,0.025479013100266457,0.9165691193193197,neutral,0.9420481324195862,,neutral,0.9420481324195862,neutral,0.9420481324195862,neutral,0.9755989909172058,left_turn,0.0159589946269989,0.9596399962902069,neutral,0.9755989909172058,,neutral,0.9755989909172058,neutral,0.9755989909172058,dual:neutral
manual,92,1774480411.1100936,1774480411.1491919,1774480411.1491919,dual,single,neutral,0.9840510487556458,neutral,0.9840510487556458,horn,0.0072669992223382,0.9767840495333076,neutral,0.9840510487556458,,neutral,0.9840510487556458,neutral,0.9840510487556458,neutral,0.93890380859375,left_turn,0.04102116823196411,0.8978826403617859,neutral,0.93890380859375,,neutral,0.93890380859375,neutral,0.93890380859375,dual:neutral
manual,93,1774480411.1606965,1774480411.2011352,1774480411.2011352,dual,single,neutral,0.989000141620636,neutral,0.989000141620636,horn,0.005063598044216633,0.9839365435764194,neutral,0.989000141620636,,neutral,0.989000141620636,neutral,0.989000141620636,neutral,0.9402090311050415,left_turn,0.04266093671321869,0.8975480943918228,neutral,0.9402090311050415,,neutral,0.9402090311050415,neutral,0.9402090311050415,dual:neutral
manual,94,1774480411.2116435,1774480411.2497191,1774480411.2497191,dual,single,neutral,0.9876212477684021,neutral,0.9360445737838745,horn,0.037756696343421936,0.8982878774404526,neutral,0.9360445737838745,,neutral,0.9360445737838745,neutral,0.9360445737838745,neutral,0.9876212477684021,horn,0.007514443248510361,0.9801068045198917,neutral,0.9876212477684021,,neutral,0.9876212477684021,neutral,0.9876212477684021,dual:neutral
manual,95,1774480411.2652311,1774480411.3007958,1774480411.3007958,dual,single,neutral,0.9794502258300781,neutral,0.8654098510742188,horn,0.09702148288488388,0.7683883681893349,neutral,0.8654098510742188,,neutral,0.8654098510742188,neutral,0.8654098510742188,neutral,0.9794502258300781,horn,0.01238465216010809,0.96706557366997,neutral,0.9794502258300781,,neutral,0.9794502258300781,neutral,0.9794502258300781,dual:neutral
manual,96,1774480411.3246202,1774480411.3541527,1774480411.3541527,dual,single,neutral,0.9901390075683594,neutral,0.9226751327514648,horn,0.03930576518177986,0.883369367569685,neutral,0.9226751327514648,,neutral,0.9226751327514648,neutral,0.9226751327514648,neutral,0.9901390075683594,horn,0.004382885992527008,0.9857561215758324,neutral,0.9901390075683594,,neutral,0.9901390075683594,neutral,0.9901390075683594,dual:neutral
manual,97,1774480411.3787,1774480411.4111972,1774480411.4111972,dual,single,neutral,0.9815838932991028,neutral,0.9655584692955017,horn,0.014667469076812267,0.9508910002186894,neutral,0.9655584692955017,,neutral,0.9655584692955017,neutral,0.9655584692955017,neutral,0.9815838932991028,horn,0.012304812669754028,0.9692790806293488,neutral,0.9815838932991028,,neutral,0.9815838932991028,neutral,0.9815838932991028,dual:neutral
manual,98,1774480411.4267101,1774480411.460465,1774480411.460465,dual,single,neutral,0.9897394776344299,neutral,0.9807254672050476,horn,0.01004816498607397,0.9706773022189736,neutral,0.9807254672050476,,neutral,0.9807254672050476,neutral,0.9807254672050476,neutral,0.9897394776344299,horn,0.005574589595198631,0.9841648880392313,neutral,0.9897394776344299,,neutral,0.9897394776344299,neutral,0.9897394776344299,dual:neutral
manual,99,1774480411.484234,1774480411.5142918,1774480411.5142918,dual,single,neutral,0.9875937104225159,neutral,0.9350425601005554,right_turn,0.03579159453511238,0.899250965565443,neutral,0.9350425601005554,,neutral,0.9350425601005554,neutral,0.9350425601005554,neutral,0.9875937104225159,horn,0.00582609698176384,0.981767613440752,neutral,0.9875937104225159,,neutral,0.9875937104225159,neutral,0.9875937104225159,dual:neutral
manual,100,1774480411.5333047,1774480411.5668387,1774480411.5668387,dual,single,neutral,0.9779672622680664,neutral,0.9118412137031555,right_turn,0.049746062606573105,0.8620951510965824,neutral,0.9118412137031555,,neutral,0.9118412137031555,neutral,0.9118412137031555,neutral,0.9779672622680664,horn,0.01580478996038437,0.962162472307682,neutral,0.9779672622680664,,neutral,0.9779672622680664,neutral,0.9779672622680664,dual:neutral
manual,101,1774480411.5893683,1774480411.629352,1774480411.629352,dual,single,neutral,0.9389409422874451,neutral,0.9389409422874451,left_turn,0.039785657078027725,0.8991552852094173,neutral,0.9389409422874451,,neutral,0.9389409422874451,neutral,0.9389409422874451,neutral,0.919774055480957,horn,0.04751443490386009,0.8722596205770969,neutral,0.919774055480957,,neutral,0.919774055480957,neutral,0.919774055480957,dual:neutral
manual,102,1774480411.64087,1774480411.6724083,1774480411.6724083,dual,single,neutral,0.9322666525840759,neutral,0.9043543934822083,left_turn,0.055391423404216766,0.8489629700779915,neutral,0.9043543934822083,,neutral,0.9043543934822083,neutral,0.9043543934822083,neutral,0.9322666525840759,horn,0.045754093676805496,0.8865125589072704,neutral,0.9322666525840759,,neutral,0.9322666525840759,neutral,0.9322666525840759,dual:neutral
manual,103,1774480411.6954854,1774480411.7362082,1774480411.7362082,dual,single,neutral,0.9869379997253418,neutral,0.9521558284759521,left_turn,0.02523132786154747,0.9269245006144047,neutral,0.9521558284759521,,neutral,0.9521558284759521,neutral,0.9521558284759521,neutral,0.9869379997253418,horn,0.007463701069355011,0.9794742986559868,neutral,0.9869379997253418,,neutral,0.9869379997253418,neutral,0.9869379997253418,dual:neutral
manual,104,1774480411.752238,1774480411.7882743,1774480411.7882743,dual,single,neutral,0.9928954243659973,neutral,0.978278636932373,left_turn,0.008612488396465778,0.9696661485359073,neutral,0.978278636932373,,neutral,0.978278636932373,neutral,0.978278636932373,neutral,0.9928954243659973,left_turn,0.0038640343118458986,0.9890313900541514,neutral,0.9928954243659973,,neutral,0.9928954243659973,neutral,0.9928954243659973,dual:neutral
