runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,66,1774633960.6965559,1774633960.8052423,1774633960.8052423,dual,single,neutral,0.9692304134368896,neutral,0.9692304134368896,horn,0.016709022223949432,0.9525213912129402,neutral,0.9692304134368896,,neutral,0.9692304134368896,neutral,0.9692304134368896,neutral,0.9519162774085999,left_turn,0.02346120774745941,0.9284550696611404,neutral,0.9519162774085999,,neutral,0.9519162774085999,neutral,0.9519162774085999,dual:neutral
manual,67,1774633960.8282647,1774633960.8744967,1774633960.8744967,dual,single,neutral,0.9532370567321777,neutral,0.9532370567321777,right_turn,0.01768575794994831,0.9355512987822294,neutral,0.9532370567321777,,neutral,0.9532370567321777,neutral,0.9532370567321777,neutral,0.9183331727981567,left_turn,0.05217369273304939,0.8661594800651073,neutral,0.9183331727981567,,neutral,0.9183331727981567,neutral,0.9183331727981567,dual:neutral
manual,68,1774633960.8925202,1774633960.9297354,1774633960.9297354,dual,single,neutral,0.9304994344711304,neutral,0.8842030763626099,left_turn,0.053250428289175034,0.8309526480734348,neutral,0.8842030763626099,,neutral,0.8842030763626099,neutral,0.8842030763626099,neutral,0.9304994344711304,left_turn,0.04358888790011406,0.8869105465710163,neutral,0.9304994344711304,,neutral,0.9304994344711304,neutral,0.9304994344711304,dual:neutral
manual,69,1774633961.1157634,1774633961.3239293,1774633961.3239293,dual,single,neutral,0.9504079222679138,neutral,0.9504079222679138,horn,0.022183898836374283,0.9282240234315395,neutral,0.9504079222679138,,neutral,0.9504079222679138,neutral,0.9504079222679138,neutral,0.93635493516922,left_turn,0.03770574927330017,0.8986491858959198,neutral,0.93635493516922,,neutral,0.93635493516922,neutral,0.93635493516922,dual:neutral
manual,70,1774633961.3898497,1774633961.4525185,1774633961.4525185,dual,single,neutral,0.9560959339141846,neutral,0.9560959339141846,right_turn,0.022438019514083862,0.9336579144001007,neutral,0.9560959339141846,,neutral,0.9560959339141846,neutral,0.9560959339141846,neutral,0.941569983959198,horn,0.03068367764353752,0.9108863063156605,neutral,0.941569983959198,,neutral,0.941569983959198,neutral,0.941569983959198,dual:neutral
manual,71,1774633961.4887526,1774633961.5358942,1774633961.5358942,dual,single,neutral,0.960556149482727,neutral,0.9514630436897278,horn,0.023681562393903732,0.927781481295824,neutral,0.9514630436897278,,neutral,0.9514630436897278,neutral,0.9514630436897278,neutral,0.960556149482727,left_turn,0.019530026242136955,0.9410261232405901,neutral,0.960556149482727,,neutral,0.960556149482727,neutral,0.960556149482727,dual:neutral
manual,72,1774633961.5500188,1774633961.5923922,1774633961.5923922,dual,single,neutral,0.9663698077201843,neutral,0.9631064534187317,horn,0.015465270727872849,0.9476411826908588,neutral,0.9631064534187317,,neutral,0.9631064534187317,neutral,0.9631064534187317,neutral,0.9663698077201843,horn,0.017141398042440414,0.9492284096777439,neutral,0.9663698077201843,,neutral,0.9663698077201843,neutral,0.9663698077201843,dual:neutral
manual,73,1774633961.6029081,1774633961.6555467,1774633961.6555467,dual,single,neutral,0.9495725035667419,neutral,0.9389675855636597,right_turn,0.03134651854634285,0.9076210670173168,neutral,0.9389675855636597,,neutral,0.9389675855636597,neutral,0.9389675855636597,neutral,0.9495725035667419,horn,0.024207117035984993,0.925365386530757,neutral,0.9495725035667419,,neutral,0.9495725035667419,neutral,0.9495725035667419,dual:neutral
manual,74,1774633961.6666873,1774633961.7018814,1774633961.7018814,dual,single,neutral,0.9512611627578735,neutral,0.9512611627578735,left_turn,0.024531440809369087,0.9267297219485044,neutral,0.9512611627578735,,neutral,0.9512611627578735,neutral,0.9512611627578735,neutral,0.8994169235229492,left_turn,0.053759392350912094,0.8456575311720371,neutral,0.8994169235229492,,neutral,0.8994169235229492,neutral,0.8994169235229492,dual:neutral
manual,75,1774633961.712003,1774633961.74667,1774633961.74667,dual,single,neutral,0.9779755473136902,neutral,0.9779755473136902,horn,0.011592019349336624,0.9663835279643536,neutral,0.9779755473136902,,neutral,0.9779755473136902,neutral,0.9779755473136902,neutral,0.9316534996032715,horn,0.032879553735256195,0.8987739458680153,neutral,0.9316534996032715,,neutral,0.9316534996032715,neutral,0.9316534996032715,dual:neutral
manual,76,1774633961.7561884,1774633961.788361,1774633961.788361,dual,single,neutral,0.9765428900718689,neutral,0.9765428900718689,horn,0.015239903703331947,0.961302986368537,neutral,0.9765428900718689,,neutral,0.9765428900718689,neutral,0.9765428900718689,neutral,0.9661421179771423,horn,0.018571222200989723,0.9475708957761526,neutral,0.9661421179771423,,neutral,0.9661421179771423,neutral,0.9661421179771423,dual:neutral
manual,77,1774633961.80639,1774633961.8459663,1774633961.8459663,dual,single,neutral,0.972601056098938,neutral,0.9685686230659485,horn,0.020594263449311256,0.9479743596166372,neutral,0.9685686230659485,,neutral,0.9685686230659485,neutral,0.9685686230659485,neutral,0.972601056098938,horn,0.01268699485808611,0.9599140612408519,neutral,0.972601056098938,,neutral,0.972601056098938,neutral,0.972601056098938,dual:neutral
manual,78,1774633961.8639858,1774633961.9090946,1774633961.9090946,dual,single,neutral,0.9737786054611206,neutral,0.9376171827316284,left_turn,0.028751494362950325,0.9088656883686781,neutral,0.9376171827316284,,neutral,0.9376171827316284,neutral,0.9376171827316284,neutral,0.9737786054611206,left_turn,0.011406244710087776,0.9623723607510328,neutral,0.9737786054611206,,neutral,0.9737786054611206,neutral,0.9737786054611206,dual:neutral
manual,79,1774633961.921604,1774633961.9590416,1774633961.9600437,dual,single,neutral,0.9638578295707703,neutral,0.9581325054168701,left_turn,0.01824892684817314,0.939883578568697,neutral,0.9581325054168701,,neutral,0.9581325054168701,neutral,0.9581325054168701,neutral,0.9638578295707703,horn,0.01826363243162632,0.9455941971391439,neutral,0.9638578295707703,,neutral,0.9638578295707703,neutral,0.9638578295707703,dual:neutral
manual,80,1774633961.9735565,1774633962.0197382,1774633962.0197382,dual,single,neutral,0.9811637997627258,neutral,0.9811637997627258,horn,0.009828447364270687,0.9713353523984551,neutral,0.9811637997627258,,neutral,0.9811637997627258,neutral,0.9811637997627258,neutral,0.9653787016868591,horn,0.01891106739640236,0.9464676342904568,neutral,0.9653787016868591,,neutral,0.9653787016868591,neutral,0.9653787016868591,dual:neutral
manual,81,1774633962.029147,1774633962.072191,1774633962.072191,dual,single,neutral,0.9851263761520386,neutral,0.9851263761520386,horn,0.007153542246669531,0.977972833905369,neutral,0.9851263761520386,,neutral,0.9851263761520386,neutral,0.9851263761520386,neutral,0.9006195068359375,left_turn,0.06920328736305237,0.8314162194728851,neutral,0.9006195068359375,,neutral,0.9006195068359375,neutral,0.9006195068359375,dual:neutral
manual,82,1774633962.0827029,1774633962.1200716,1774633962.1200716,dual,single,neutral,0.974388599395752,neutral,0.974388599395752,horn,0.01288642268627882,0.9615021767094731,neutral,0.974388599395752,,neutral,0.974388599395752,neutral,0.974388599395752,neutral,0.9092655777931213,left_turn,0.056201256811618805,0.8530643209815025,neutral,0.9092655777931213,,neutral,0.9092655777931213,neutral,0.9092655777931213,dual:neutral
manual,83,1774633962.1387043,1774633962.1768835,1774633962.1768835,dual,single,neutral,0.9761745929718018,neutral,0.9733631610870361,horn,0.012837675400078297,0.9605254856869578,neutral,0.9733631610870361,,neutral,0.9733631610870361,neutral,0.9733631610870361,neutral,0.9761745929718018,horn,0.010025053285062313,0.9661495396867394,neutral,0.9761745929718018,,neutral,0.9761745929718018,neutral,0.9761745929718018,dual:neutral
manual,84,1774633962.1893897,1774633962.2272763,1774633962.2272763,dual,single,neutral,0.9800426959991455,neutral,0.9800426959991455,horn,0.007647709455341101,0.9723949865438044,neutral,0.9800426959991455,,neutral,0.9800426959991455,neutral,0.9800426959991455,neutral,0.9774534106254578,horn,0.008701705373823643,0.9687517052516341,neutral,0.9774534106254578,,neutral,0.9774534106254578,neutral,0.9774534106254578,dual:neutral
manual,85,1774633962.2427866,1774633962.2849755,1774633962.2849755,dual,single,neutral,0.9826367497444153,neutral,0.9826367497444153,right_turn,0.0065434155985713005,0.976093334145844,neutral,0.9826367497444153,,neutral,0.9826367497444153,neutral,0.9826367497444153,neutral,0.9772607684135437,horn,0.010016496293246746,0.967244272120297,neutral,0.9772607684135437,,neutral,0.9772607684135437,neutral,0.9772607684135437,dual:neutral
manual,86,1774633962.3010993,1774633962.3401299,1774633962.3401299,dual,single,neutral,0.9745569229125977,neutral,0.9541466236114502,right_turn,0.024316852912306786,0.9298297706991434,neutral,0.9541466236114502,,neutral,0.9541466236114502,neutral,0.9541466236114502,neutral,0.9745569229125977,horn,0.01042192056775093,0.9641350023448467,neutral,0.9745569229125977,,neutral,0.9745569229125977,neutral,0.9745569229125977,dual:neutral
manual,87,1774633962.3496404,1774633962.3909674,1774633962.3909674,dual,single,neutral,0.9664495587348938,neutral,0.9664495587348938,horn,0.015757448971271515,0.9506921097636223,neutral,0.9664495587348938,,neutral,0.9664495587348938,neutral,0.9664495587348938,neutral,0.928214430809021,left_turn,0.04814569279551506,0.8800687380135059,neutral,0.928214430809021,,neutral,0.928214430809021,neutral,0.928214430809021,dual:neutral
manual,88,1774633962.4099832,1774633962.452103,1774633962.452103,dual,single,neutral,0.9630417823791504,neutral,0.9630417823791504,horn,0.02115130051970482,0.9418904818594456,neutral,0.9630417823791504,,neutral,0.9630417823791504,neutral,0.9630417823791504,neutral,0.9162478446960449,left_turn,0.04208200052380562,0.8741658441722393,neutral,0.9162478446960449,,neutral,0.9162478446960449,neutral,0.9162478446960449,dual:neutral
manual,89,1774633962.4606125,1774633962.4896653,1774633962.4896653,dual,single,neutral,0.9785470366477966,neutral,0.9785470366477966,horn,0.011366520076990128,0.9671805165708065,neutral,0.9785470366477966,,neutral,0.9785470366477966,neutral,0.9785470366477966,neutral,0.9601272940635681,left_turn,0.0149438651278615,0.9451834289357066,neutral,0.9601272940635681,,neutral,0.9601272940635681,neutral,0.9601272940635681,dual:neutral
manual,90,1774633962.5084715,1774633962.544127,1774633962.544127,dual,single,neutral,0.9776955246925354,neutral,0.9765852093696594,horn,0.011187057010829449,0.96539815235883,neutral,0.9765852093696594,,neutral,0.9765852093696594,neutral,0.9765852093696594,neutral,0.9776955246925354,horn,0.008892277255654335,0.9688032474368811,neutral,0.9776955246925354,,neutral,0.9776955246925354,neutral,0.9776955246925354,dual:neutral
manual,91,1774633962.5611608,1774633962.5907016,1774633962.5907016,dual,single,neutral,0.967954695224762,neutral,0.967903733253479,right_turn,0.017383845522999763,0.9505198877304792,neutral,0.967903733253479,,neutral,0.967903733253479,neutral,0.967903733253479,neutral,0.967954695224762,horn,0.013345187529921532,0.9546095076948404,neutral,0.967954695224762,,neutral,0.967954695224762,neutral,0.967954695224762,dual:neutral
manual,92,1774633962.6165435,1774633962.6425712,1774633962.6425712,dual,single,neutral,0.9677148461341858,neutral,0.9666503071784973,horn,0.014700252562761307,0.951950054615736,neutral,0.9666503071784973,,neutral,0.9666503071784973,neutral,0.9666503071784973,neutral,0.9677148461341858,horn,0.013469991274178028,0.9542448548600078,neutral,0.9677148461341858,,neutral,0.9677148461341858,neutral,0.9677148461341858,dual:neutral
manual,93,1774633962.669032,1774633962.7110841,1774633962.7110841,dual,single,neutral,0.9768770337104797,neutral,0.9539639949798584,horn,0.024774441495537758,0.9291895534843206,neutral,0.9539639949798584,,neutral,0.9539639949798584,neutral,0.9539639949798584,neutral,0.9768770337104797,horn,0.010596033185720444,0.9662810005247593,neutral,0.9768770337104797,,neutral,0.9768770337104797,neutral,0.9768770337104797,dual:neutral
manual,94,1774633962.727741,1774633962.7665486,1774633962.7665486,dual,single,neutral,0.9643875956535339,neutral,0.9536482691764832,right_turn,0.030104398727416992,0.9235438704490662,neutral,0.9536482691764832,,neutral,0.9536482691764832,neutral,0.9536482691764832,neutral,0.9643875956535339,left_turn,0.01647934317588806,0.9479082524776459,neutral,0.9643875956535339,,neutral,0.9643875956535339,neutral,0.9643875956535339,dual:neutral
manual,95,1774633962.779058,1774633962.820714,1774633962.820714,dual,single,neutral,0.9667659401893616,neutral,0.952180802822113,right_turn,0.03243773803114891,0.9197430647909641,neutral,0.952180802822113,,neutral,0.952180802822113,neutral,0.952180802822113,neutral,0.9667659401893616,left_turn,0.016070716083049774,0.9506952241063118,neutral,0.9667659401893616,,neutral,0.9667659401893616,neutral,0.9667659401893616,dual:neutral
manual,96,1774633962.8367298,1774633962.8699212,1774633962.8699212,dual,single,neutral,0.9789788126945496,neutral,0.9789788126945496,horn,0.011394321918487549,0.967584490776062,neutral,0.9789788126945496,,neutral,0.9789788126945496,neutral,0.9789788126945496,neutral,0.9433912038803101,left_turn,0.030509641394019127,0.9128815624862909,neutral,0.9433912038803101,,neutral,0.9433912038803101,neutral,0.9433912038803101,dual:neutral
manual,97,1774633962.8860345,1774633962.9201546,1774633962.9201546,dual,single,neutral,0.9536141753196716,neutral,0.9536141753196716,horn,0.025771545246243477,0.9278426300734282,neutral,0.9536141753196716,,neutral,0.9536141753196716,neutral,0.9536141753196716,neutral,0.8781771659851074,left_turn,0.08522538095712662,0.7929517850279808,neutral,0.8781771659851074,,neutral,0.8781771659851074,neutral,0.8781771659851074,dual:neutral
manual,98,1774633962.9414694,1774633962.9700093,1774633962.9700093,dual,single,neutral,0.949574887752533,neutral,0.949574887752533,horn,0.027589652687311172,0.9219852350652218,neutral,0.949574887752533,,neutral,0.949574887752533,neutral,0.949574887752533,neutral,0.917969286441803,left_turn,0.047800447791814804,0.8701688386499882,neutral,0.917969286441803,,neutral,0.917969286441803,neutral,0.917969286441803,dual:neutral
manual,99,1774633962.993588,1774633963.041304,1774633963.041304,dual,single,neutral,0.9691531658172607,neutral,0.9691531658172607,horn,0.014739430509507656,0.9544137353077531,neutral,0.9691531658172607,,neutral,0.9691531658172607,neutral,0.9691531658172607,neutral,0.8980661034584045,left_turn,0.06278848648071289,0.8352776169776917,neutral,0.8980661034584045,,neutral,0.8980661034584045,neutral,0.8980661034584045,dual:neutral
manual,100,1774633963.0508132,1774633963.0829537,1774633963.0829537,dual,single,neutral,0.9721282124519348,neutral,0.9721282124519348,horn,0.016689598560333252,0.9554386138916016,neutral,0.9721282124519348,,neutral,0.9721282124519348,neutral,0.9721282124519348,neutral,0.9374058842658997,horn,0.02874327264726162,0.908662611618638,neutral,0.9374058842658997,,neutral,0.9374058842658997,neutral,0.9374058842658997,dual:neutral
manual,101,1774633963.1001716,1774633963.140581,1774633963.140581,dual,single,neutral,0.9780517220497131,neutral,0.9526124596595764,left_turn,0.017137834802269936,0.9354746248573065,neutral,0.9526124596595764,,neutral,0.9526124596595764,neutral,0.9526124596595764,neutral,0.9780517220497131,horn,0.010622868314385414,0.9674288537353277,neutral,0.9780517220497131,,neutral,0.9780517220497131,neutral,0.9780517220497131,dual:neutral
manual,102,1774633963.1555996,1774633963.1976385,1774633963.1976385,dual,single,neutral,0.9549496173858643,neutral,0.8767008781433105,left_turn,0.07454552501440048,0.8021553531289101,neutral,0.8767008781433105,,neutral,0.8767008781433105,neutral,0.8767008781433105,neutral,0.9549496173858643,horn,0.021051473915576935,0.9338981434702873,neutral,0.9549496173858643,,neutral,0.9549496173858643,neutral,0.9549496173858643,dual:neutral
manual,103,1774633963.2156622,1774633963.2461915,1774633963.2461915,dual,single,neutral,0.9819536209106445,neutral,0.9819536209106445,horn,0.010971233248710632,0.9709823876619339,neutral,0.9819536209106445,,neutral,0.9819536209106445,neutral,0.9819536209106445,neutral,0.9245762228965759,horn,0.03394901007413864,0.8906272128224373,neutral,0.9245762228965759,,neutral,0.9245762228965759,neutral,0.9245762228965759,dual:neutral
manual,104,1774633963.2624002,1774633963.3049476,1774633963.3049476,dual,single,neutral,0.9845998883247375,neutral,0.9845998883247375,horn,0.007389197591692209,0.9772106907330453,neutral,0.9845998883247375,,neutral,0.9845998883247375,neutral,0.9845998883247375,neutral,0.9622305035591125,horn,0.016889112070202827,0.9453413914889097,neutral,0.9622305035591125,,neutral,0.9622305035591125,neutral,0.9622305035591125,dual:neutral
