runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.827756,1774480370.8277566,1774480370.8277566,834.4641652815044,111386,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004652213770896196,0.0001672458650749505,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556520087947,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.861931,1774480370.861931,1774480370.861931,834.4975447840989,111390,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046768952161073685,0.0008076953824712142,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556517326568,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.894655,1774480370.8946552,1774480370.8946552,834.5191835835576,111392,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00464847544208169,0.0013363409094413867,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652156411,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.928137,1774480370.9281378,1774480370.9281378,834.5681808814406,111396,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004648360889405012,0.0008603667963027456,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651668669,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.962168,1774480370.9621682,1774480370.9621682,834.5972245819867,111399,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004639472812414169,0.0,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556516667092,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.996029,1774480370.9960294,1774480370.9960294,834.6178296841681,111401,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004615974146872759,0.000784711795859048,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556515147856,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.028566,1774480371.0285666,1774480371.0285666,834.6667078845203,111405,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004564781207591295,0.00036272048601600784,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556511145237,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.061615,1774480371.061616,1774480371.061616,834.6949963830411,111408,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004551048390567303,0.0016838979208845001,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650249572,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.095649,1774480371.0956497,1774480371.0956497,834.7156877815723,111410,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045524598099291325,0.0018262290398707,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650019184,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.129046,1774480371.1290464,1774480371.1290464,834.7668697834015,111414,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004564056172966957,0.0020184707828115015,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556500428306,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.161705,1774480371.1617055,1774480371.1617055,834.8031301833689,111418,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004600295796990395,0.0013697432587675036,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650237391,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.194241,1774480371.1942413,1774480371.1942413,834.8233028836548,111420,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004599075298756361,0.0017949199537609498,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556508485988,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.229873,1774480371.2298734,1774480371.2298734,834.8632515817881,111423,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004618339240550995,0.0007440757475480852,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556508279355,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.265913,1774480371.265913,1774480371.265913,834.8982151821256,111427,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004631080664694309,0.00033973693019245647,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556511547173,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.298957,1774480371.2989578,1774480371.2989578,834.9187641814351,111429,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00459148408845067,0.0017893266633353824,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556513716055,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.331623,1774480371.331623,1774480371.331623,834.9686405844986,111433,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00463462807238102,0.0011679553436537754,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650699538,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.365030,1774480371.36503,1774480371.36503,835.0037462823093,111437,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004649696405977011,0.0011474608914992899,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651432097,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.399926,1774480371.3999262,1774480371.3999262,835.0249812826514,111439,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004673576448112726,0.0025611019227658946,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556516895624,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.432740,1774480371.4327407,1774480371.4327407,835.07169008255,111443,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004750251770019531,0.001740064588707462,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652099301,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.465906,1774480371.4659064,1774480371.4659064,835.1071401834488,111447,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004736938513815403,0.002069859532665626,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855653429101,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.498972,1774480371.4989724,1774480371.4989724,835.1166640818119,111448,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004747581202536821,0.001117181731444072,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556531966534,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.531369,1774480371.5313694,1774480371.5313694,835.1661695837975,111452,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004723281599581242,0.0011951923371921822,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556533824212,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.565830,1774480371.5658305,1774480371.5658305,835.2015726827085,111456,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004739570431411266,0.0011505794299249328,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556529588834,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.599346,1774480371.5993464,1774480371.5993464,835.2220612838864,111458,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004696159157902002,0.0019008970122351635,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556532425548,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.632879,1774480371.6328793,1774480371.6328793,835.2700387835503,111462,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004711723420768976,0.0011239909803733399,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556524887105,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.665930,1774480371.6659305,1774480371.6659305,835.3063736818731,111466,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004729423206299543,0.001138334279363222,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652758189,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.702010,1774480371.7020104,1774480371.7020104,835.3168841823936,111467,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004704971332103014,0.002257676096844623,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556530657252,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.735794,1774480371.7357938,1774480371.7357938,835.3731205835938,111472,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004671554546803236,0.00029472349299881716,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556526411745,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.768352,1774480371.7683523,1774480371.7683523,835.4038795828819,111475,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004643974360078573,0.001505556052843032,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556520645275,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.801889,1774480371.8018894,1774480371.8018894,835.4428414814174,111478,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00463104248046875,0.0004090738075509053,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651591694,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.834237,1774480371.8342378,1774480371.8342378,835.4680191837251,111481,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004653739742934704,0.0011553478162074646,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556513709547,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.868796,1774480371.8687966,1774480371.8687966,835.4884950816631,111483,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046600340865552425,0.0020658301655406084,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651758791,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.902432,1774480371.9024324,1774480371.9024324,835.5391203835607,111487,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004664840642362833,0.0015860557324098214,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556518666808,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.935961,1774480371.935961,1774480371.935961,835.5754341818392,111491,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004696693271398544,0.0010759257713126161,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556519491666,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:51.972067,1774480371.9720676,1774480371.9720676,835.596996281296,111493,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00465812673792243,0.001547002817794334,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556524979437,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:52.005828,1774480372.0058281,1774480372.0058281,835.6415326818824,111497,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004607276991009712,0.0009035205594144272,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651833972,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:52.038456,1774480372.0384567,1774480372.0384567,835.6797763817012,111501,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004638099577277899,0.0015635681340557077,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650966897,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:52.072267,1774480372.0722675,1774480372.0722675,835.7113595828414,111503,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004619865212589502,0.0001909685113849679,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556514913387,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:52.108888,1774480372.1088889,1774480372.1088889,835.7461754828691,111507,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004654807969927788,0.001193866716172064,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556511806614,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:52.141711,1774480372.1417115,1774480372.1417115,835.7647127844393,111509,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004675178322941065,0.0011318683396126198,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651777091,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:52.174754,1774480372.1747549,1774480372.1747549,835.8102969825268,111513,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046667479909956455,5.564772341217374e-06,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556521268613,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:52.207775,1774480372.207775,1774480372.207775,835.8401378840208,111516,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004663925152271986,0.0,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556519819226,,,-4,-4,
