runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,63,1773862448.0149667,1773862448.0219681,1773862448.0219681,dual,single,left_turn,0.9877832531929016,left_turn,0.9839045405387878,right_turn,0.012256783433258533,0.9716477571055293,left_turn,0.9839045405387878,,left_turn,0.9839045405387878,left_turn,0.9839045405387878,left_turn,0.9877832531929016,right_turn,0.006600826513022184,0.9811824266798794,left_turn,0.9877832531929016,,left_turn,0.9877832531929016,left_turn,0.9877832531929016,dual:left_turn
baseline,64,1773862448.0679295,1773862448.0739365,1773862448.0739365,dual,single,left_turn,0.9867959022521973,left_turn,0.9846735000610352,right_turn,0.010892421007156372,0.9737810790538788,left_turn,0.9846735000610352,,left_turn,0.9846735000610352,left_turn,0.9846735000610352,left_turn,0.9867959022521973,right_turn,0.006606021896004677,0.9801898803561926,left_turn,0.9867959022521973,,left_turn,0.9867959022521973,left_turn,0.9867959022521973,dual:left_turn
baseline,65,1773862448.1240075,1773862448.1300094,1773862448.1300094,dual,single,left_turn,0.9887110590934753,left_turn,0.9887110590934753,right_turn,0.006581943016499281,0.9821291160769761,left_turn,0.9887110590934753,,left_turn,0.9887110590934753,left_turn,0.9887110590934753,left_turn,0.9840620160102844,right_turn,0.008162221871316433,0.975899794138968,left_turn,0.9840620160102844,,left_turn,0.9840620160102844,left_turn,0.9840620160102844,dual:left_turn
baseline,66,1773862448.1766021,1773862448.1836033,1773862448.1836033,dual,single,left_turn,0.9881368279457092,left_turn,0.9881368279457092,right_turn,0.006523603107780218,0.981613224837929,left_turn,0.9881368279457092,,left_turn,0.9881368279457092,left_turn,0.9881368279457092,left_turn,0.9243712425231934,neutral,0.043254304677248,0.8811169378459454,left_turn,0.9243712425231934,,left_turn,0.9243712425231934,left_turn,0.9243712425231934,dual:left_turn
baseline,67,1773862448.2307281,1773862448.2367306,1773862448.2367306,dual,single,left_turn,0.9855183362960815,left_turn,0.9855183362960815,right_turn,0.009867917746305466,0.9756504185497761,left_turn,0.9855183362960815,,left_turn,0.9855183362960815,left_turn,0.9855183362960815,left_turn,0.9673519134521484,right_turn,0.019814426079392433,0.947537487372756,left_turn,0.9673519134521484,,left_turn,0.9673519134521484,left_turn,0.9673519134521484,dual:left_turn
baseline,68,1773862448.284804,1773862448.291313,1773862448.291313,dual,single,left_turn,0.9937660694122314,left_turn,0.9937660694122314,right_turn,0.0038435417227447033,0.9899225276894867,left_turn,0.9937660694122314,,left_turn,0.9937660694122314,left_turn,0.9937660694122314,left_turn,0.9821634292602539,right_turn,0.010034550912678242,0.9721288783475757,left_turn,0.9821634292602539,,left_turn,0.9821634292602539,left_turn,0.9821634292602539,dual:left_turn
baseline,69,1773862448.339049,1773862448.3450503,1773862448.3460505,dual,single,left_turn,0.9900460839271545,left_turn,0.9900460839271545,right_turn,0.005059185437858105,0.9849868984892964,left_turn,0.9900460839271545,,left_turn,0.9900460839271545,left_turn,0.9900460839271545,left_turn,0.98014897108078,right_turn,0.010103026404976845,0.9700459446758032,left_turn,0.98014897108078,,left_turn,0.98014897108078,left_turn,0.98014897108078,dual:left_turn
baseline,70,1773862448.3925292,1773862448.3975303,1773862448.398531,dual,single,left_turn,0.9943282008171082,left_turn,0.9943282008171082,right_turn,0.0029883161187171936,0.991339884698391,left_turn,0.9943282008171082,,left_turn,0.9943282008171082,left_turn,0.9943282008171082,left_turn,0.9817425012588501,neutral,0.009727207012474537,0.9720152942463756,left_turn,0.9817425012588501,,left_turn,0.9817425012588501,left_turn,0.9817425012588501,dual:left_turn
baseline,71,1773862448.445871,1773862448.4518733,1773862448.4518733,dual,single,left_turn,0.9749429225921631,left_turn,0.9670520424842834,right_turn,0.03025232069194317,0.9367997217923403,left_turn,0.9670520424842834,,left_turn,0.9670520424842834,left_turn,0.9670520424842834,left_turn,0.9749429225921631,neutral,0.018533680588006973,0.9564092420041561,left_turn,0.9749429225921631,,left_turn,0.9749429225921631,left_turn,0.9749429225921631,dual:left_turn
baseline,72,1773862448.5015826,1773862448.5065846,1773862448.5065846,dual,single,left_turn,0.9807292819023132,left_turn,0.9561140537261963,right_turn,0.03562939539551735,0.9204846583306789,left_turn,0.9561140537261963,,left_turn,0.9561140537261963,left_turn,0.9561140537261963,left_turn,0.9807292819023132,neutral,0.012899577617645264,0.967829704284668,left_turn,0.9807292819023132,,left_turn,0.9807292819023132,left_turn,0.9807292819023132,dual:left_turn
baseline,73,1773862448.5558753,1773862448.5618777,1773862448.5618777,dual,single,left_turn,0.9802212715148926,left_turn,0.9791706800460815,right_turn,0.01436963677406311,0.9648010432720184,left_turn,0.9791706800460815,,left_turn,0.9791706800460815,left_turn,0.9791706800460815,left_turn,0.9802212715148926,neutral,0.011246290057897568,0.968974981456995,left_turn,0.9802212715148926,,left_turn,0.9802212715148926,left_turn,0.9802212715148926,dual:left_turn
baseline,74,1773862448.607618,1773862448.6136205,1773862448.6136205,dual,single,left_turn,0.9813847541809082,left_turn,0.8192427754402161,right_turn,0.15892855823040009,0.660314217209816,left_turn,0.8192427754402161,,left_turn,0.8192427754402161,left_turn,0.8192427754402161,left_turn,0.9813847541809082,neutral,0.010915158316493034,0.9704695958644152,left_turn,0.9813847541809082,,left_turn,0.9813847541809082,left_turn,0.9813847541809082,dual:left_turn
baseline,75,1773862448.6644416,1773862448.6714432,1773862448.6714432,dual,single,left_turn,0.9853095412254333,left_turn,0.9760840535163879,right_turn,0.012556448578834534,0.9635276049375534,left_turn,0.9760840535163879,,left_turn,0.9760840535163879,left_turn,0.9760840535163879,left_turn,0.9853095412254333,neutral,0.009076857939362526,0.9762326832860708,left_turn,0.9853095412254333,,left_turn,0.9853095412254333,left_turn,0.9853095412254333,dual:left_turn
baseline,76,1773862448.7185612,1773862448.7245626,1773862448.7245626,dual,single,left_turn,0.9832581877708435,left_turn,0.8824954628944397,right_turn,0.09724331647157669,0.785252146422863,left_turn,0.8824954628944397,,left_turn,0.8824954628944397,left_turn,0.8824954628944397,left_turn,0.9832581877708435,neutral,0.011106828227639198,0.9721513595432043,left_turn,0.9832581877708435,,left_turn,0.9832581877708435,left_turn,0.9832581877708435,dual:left_turn
baseline,77,1773862448.7709348,1773862448.776939,1773862448.776939,dual,split,left_turn,0.915532112121582,right_turn,0.6488751173019409,neutral,0.3110877275466919,0.337787389755249,neutral,0.6488751173019409,min_confidence,neutral,0.6488751173019409,neutral,0.6488751173019409,left_turn,0.915532112121582,neutral,0.07799065858125687,0.8375414535403252,left_turn,0.915532112121582,,left_turn,0.915532112121582,left_turn,0.915532112121582,right:neutral|left:left_turn
baseline,78,1773862448.8259082,1773862448.83191,1773862448.83191,dual,split,right_turn,0.9794216156005859,right_turn,0.9794216156005859,neutral,0.013343533501029015,0.9660780820995569,right_turn,0.9794216156005859,,right_turn,0.9794216156005859,right_turn,0.9794216156005859,neutral,0.8575090765953064,left_turn,0.13209164142608643,0.72541743516922,neutral,0.8575090765953064,,neutral,0.8575090765953064,neutral,0.8575090765953064,right:right_turn|left:neutral
baseline,79,1773862448.8802454,1773862448.8862474,1773862448.8862474,dual,split,right_turn,0.9928642511367798,right_turn,0.9928642511367798,neutral,0.004261062014847994,0.9886031891219318,right_turn,0.9928642511367798,,right_turn,0.9928642511367798,right_turn,0.9928642511367798,neutral,0.5194869041442871,left_turn,0.43823331594467163,0.08125358819961548,neutral,0.5194869041442871,min_confidence,neutral,0.5194869041442871,neutral,0.5194869041442871,right:right_turn|left:neutral
baseline,80,1773862448.9328763,1773862448.938878,1773862448.938878,dual,split,right_turn,0.9852917194366455,right_turn,0.9852917194366455,neutral,0.012396913953125477,0.97289480548352,right_turn,0.9852917194366455,,right_turn,0.9852917194366455,right_turn,0.9852917194366455,left_turn,0.8806915283203125,neutral,0.09561333805322647,0.785078190267086,left_turn,0.8806915283203125,,left_turn,0.8806915283203125,left_turn,0.8806915283203125,right:right_turn|left:left_turn
baseline,81,1773862448.9859664,1773862448.9934738,1773862448.9934738,dual,single,neutral,0.9197444915771484,right_turn,0.5806739330291748,neutral,0.38951215147972107,0.19116178154945374,neutral,0.5806739330291748,min_confidence,neutral,0.5806739330291748,neutral,0.5806739330291748,neutral,0.9197444915771484,left_turn,0.05552376061677933,0.8642207309603691,neutral,0.9197444915771484,,neutral,0.9197444915771484,neutral,0.9197444915771484,dual:neutral
baseline,82,1773862449.0417469,1773862449.0477486,1773862449.0477486,dual,single,neutral,0.8246042728424072,right_turn,0.48801666498184204,neutral,0.4797222912311554,0.008294373750686646,neutral,0.48801666498184204,min_confidence,neutral,0.48801666498184204,neutral,0.48801666498184204,neutral,0.8246042728424072,left_turn,0.15513885021209717,0.6694654226303101,neutral,0.8246042728424072,,neutral,0.8246042728424072,neutral,0.8246042728424072,dual:neutral
baseline,83,1773862449.095535,1773862449.1015363,1773862449.1015363,dual,single,neutral,0.7031238675117493,neutral,0.6847531795501709,right_turn,0.24694660305976868,0.4378065764904022,neutral,0.6847531795501709,min_confidence,neutral,0.6847531795501709,neutral,0.6847531795501709,neutral,0.7031238675117493,left_turn,0.27634522318840027,0.426778644323349,neutral,0.7031238675117493,min_confidence,neutral,0.7031238675117493,neutral,0.7031238675117493,dual:neutral
baseline,84,1773862449.14892,1773862449.1549218,1773862449.1549218,dual,single,neutral,0.9920492768287659,neutral,0.612400233745575,right_turn,0.3521992266178131,0.26020100712776184,neutral,0.612400233745575,min_confidence,neutral,0.612400233745575,neutral,0.612400233745575,neutral,0.9920492768287659,left_turn,0.004767586477100849,0.987281690351665,neutral,0.9920492768287659,,neutral,0.9920492768287659,neutral,0.9920492768287659,dual:neutral
baseline,85,1773862449.2015982,1773862449.2076,1773862449.2076,dual,single,neutral,0.9307109117507935,neutral,0.4884987473487854,right_turn,0.4702780544757843,0.0182206928730011,neutral,0.4884987473487854,min_confidence,neutral,0.4884987473487854,neutral,0.4884987473487854,neutral,0.9307109117507935,left_turn,0.04461933299899101,0.8860915787518024,neutral,0.9307109117507935,,neutral,0.9307109117507935,neutral,0.9307109117507935,dual:neutral
baseline,86,1773862449.2585692,1773862449.2645717,1773862449.2645717,dual,single,neutral,0.9627307653427124,neutral,0.6782419681549072,right_turn,0.2915891706943512,0.38665279746055603,neutral,0.6782419681549072,min_confidence,neutral,0.6782419681549072,neutral,0.6782419681549072,neutral,0.9627307653427124,left_turn,0.025072960183024406,0.937657805159688,neutral,0.9627307653427124,,neutral,0.9627307653427124,neutral,0.9627307653427124,dual:neutral
baseline,87,1773862449.3099928,1773862449.315995,1773862449.315995,dual,single,neutral,0.9944281578063965,neutral,0.9309026002883911,right_turn,0.04147511348128319,0.8894274868071079,neutral,0.9309026002883911,,neutral,0.9309026002883911,neutral,0.9309026002883911,neutral,0.9944281578063965,left_turn,0.004463940393179655,0.9899642174132168,neutral,0.9944281578063965,,neutral,0.9944281578063965,neutral,0.9944281578063965,dual:neutral
baseline,88,1773862449.366121,1773862449.3721228,1773862449.3721228,dual,single,neutral,0.9952113032341003,right_turn,0.5528521537780762,neutral,0.41436126828193665,0.13849088549613953,neutral,0.5528521537780762,min_confidence,neutral,0.5528521537780762,neutral,0.5528521537780762,neutral,0.9952113032341003,left_turn,0.0031927190721035004,0.9920185841619968,neutral,0.9952113032341003,,neutral,0.9952113032341003,neutral,0.9952113032341003,dual:neutral
baseline,89,1773862449.4193196,1773862449.4243212,1773862449.4243212,dual,single,neutral,0.9971576929092407,right_turn,0.6282389163970947,neutral,0.305380642414093,0.3228582739830017,neutral,0.6282389163970947,min_confidence,neutral,0.6282389163970947,neutral,0.6282389163970947,neutral,0.9971576929092407,left_turn,0.0019522829679772258,0.9952054099412635,neutral,0.9971576929092407,,neutral,0.9971576929092407,neutral,0.9971576929092407,dual:neutral
baseline,90,1773862449.4734874,1773862449.479487,1773862449.479487,dual,single,neutral,0.9667285084724426,right_turn,0.6518283486366272,neutral,0.3090103268623352,0.342818021774292,neutral,0.6518283486366272,min_confidence,neutral,0.6518283486366272,neutral,0.6518283486366272,neutral,0.9667285084724426,left_turn,0.03081059269607067,0.935917915776372,neutral,0.9667285084724426,,neutral,0.9667285084724426,neutral,0.9667285084724426,dual:neutral
baseline,91,1773862449.5266025,1773862449.5326028,1773862449.5326028,dual,single,neutral,0.9887007474899292,neutral,0.7707664370536804,right_turn,0.17853745818138123,0.5922289788722992,neutral,0.7707664370536804,min_confidence,neutral,0.7707664370536804,neutral,0.7707664370536804,neutral,0.9887007474899292,left_turn,0.009276572614908218,0.979424174875021,neutral,0.9887007474899292,,neutral,0.9887007474899292,neutral,0.9887007474899292,dual:neutral
baseline,92,1773862449.582435,1773862449.5889482,1773862449.5889482,dual,single,neutral,0.99418044090271,neutral,0.7911195755004883,right_turn,0.16886396706104279,0.6222556084394455,neutral,0.7911195755004883,min_confidence,neutral,0.7911195755004883,neutral,0.7911195755004883,neutral,0.99418044090271,left_turn,0.0046801334246993065,0.9895003074780107,neutral,0.99418044090271,,neutral,0.99418044090271,neutral,0.99418044090271,dual:neutral
baseline,93,1773862449.6334846,1773862449.6394851,1773862449.6394851,dual,single,neutral,0.0,neutral,0.40187597274780273,right_turn,0.3300458490848541,0.07183012366294861,neutral,0.40187597274780273,min_confidence,neutral,0.40187597274780273,neutral,0.40187597274780273,left_turn,0.5299088954925537,neutral,0.4585561752319336,0.07135272026062012,neutral,0.5299088954925537,min_confidence,neutral,0.5299088954925537,neutral,0.5299088954925537,dual:neutral
baseline,94,1773862449.688856,1773862449.6948555,1773862449.6948555,dual,single,neutral,0.6891431212425232,left_turn,0.4078637957572937,neutral,0.3650446832180023,0.04281911253929138,neutral,0.4078637957572937,min_confidence,neutral,0.4078637957572937,neutral,0.4078637957572937,left_turn,0.6891431212425232,neutral,0.2832794785499573,0.4058636426925659,neutral,0.6891431212425232,min_confidence,neutral,0.6891431212425232,neutral,0.6891431212425232,dual:neutral
baseline,95,1773862449.7429779,1773862449.749978,1773862449.749978,dual,single,neutral,0.6024227738380432,neutral,0.4929470419883728,right_turn,0.4745687246322632,0.01837831735610962,neutral,0.4929470419883728,min_confidence,neutral,0.4929470419883728,neutral,0.4929470419883728,left_turn,0.6024227738380432,neutral,0.34543508291244507,0.25698769092559814,neutral,0.6024227738380432,min_confidence,neutral,0.6024227738380432,neutral,0.6024227738380432,dual:neutral
baseline,96,1773862449.7972033,1773862449.803205,1773862449.803205,dual,single,neutral,0.8017614483833313,neutral,0.8017614483833313,right_turn,0.18614034354686737,0.6156211048364639,neutral,0.8017614483833313,,neutral,0.8017614483833313,neutral,0.8017614483833313,left_turn,0.7540252804756165,neutral,0.23747849464416504,0.5165467858314514,neutral,0.7540252804756165,min_confidence,neutral,0.7540252804756165,neutral,0.7540252804756165,dual:neutral
baseline,97,1773862449.8509386,1773862449.858939,1773862449.858939,dual,single,neutral,0.8258349299430847,neutral,0.8258349299430847,left_turn,0.09498316794633865,0.7308517619967461,neutral,0.8258349299430847,,neutral,0.8258349299430847,neutral,0.8258349299430847,neutral,0.54703289270401,left_turn,0.44256851077079773,0.10446438193321228,neutral,0.54703289270401,min_confidence,neutral,0.54703289270401,neutral,0.54703289270401,dual:neutral
baseline,98,1773862449.9071813,1773862449.9121935,1773862449.9121935,dual,single,neutral,0.984689474105835,neutral,0.5357264280319214,left_turn,0.3108682930469513,0.2248581349849701,neutral,0.5357264280319214,min_confidence,neutral,0.5357264280319214,neutral,0.5357264280319214,neutral,0.984689474105835,left_turn,0.011658000759780407,0.9730314733460546,neutral,0.984689474105835,,neutral,0.984689474105835,neutral,0.984689474105835,dual:neutral
