runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,63,1773863931.5992792,1773863931.6137984,1773863931.6137984,dual,split,signal_left,0.9878569841384888,signal_left,0.7735698223114014,right_turn,0.1351141482591629,0.6384556740522385,neutral,0.7735698223114014,min_confidence,neutral,0.7735698223114014,neutral,0.7735698223114014,signal_left,0.9878569841384888,right_turn,0.0033047576434910297,0.9845522264949977,signal_left,0.9878569841384888,,signal_left,0.9878569841384888,signal_left,0.9878569841384888,right:neutral|left:signal_left
baseline,64,1773863931.6515248,1773863931.6625261,1773863931.6625261,dual,split,signal_left,0.972633957862854,signal_left,0.7101472020149231,right_turn,0.22967280447483063,0.48047439754009247,neutral,0.7101472020149231,min_confidence,neutral,0.7101472020149231,neutral,0.7101472020149231,signal_left,0.972633957862854,right_turn,0.01104970183223486,0.9615842560306191,signal_left,0.972633957862854,,signal_left,0.972633957862854,signal_left,0.972633957862854,right:neutral|left:signal_left
baseline,65,1773863931.7091527,1773863931.719153,1773863931.719153,dual,single,signal_left,0.9861624240875244,signal_left,0.9352315664291382,right_turn,0.03963227942585945,0.8955992870032787,signal_left,0.9352315664291382,,signal_left,0.9352315664291382,signal_left,0.9352315664291382,signal_left,0.9861624240875244,left_turn,0.003658377332612872,0.9825040467549115,signal_left,0.9861624240875244,,signal_left,0.9861624240875244,signal_left,0.9861624240875244,dual:signal_left
baseline,66,1773863931.7625644,1773863931.7725642,1773863931.7725642,dual,single,signal_left,0.9889811277389526,signal_left,0.9889811277389526,neutral,0.004517240449786186,0.9844638872891665,signal_left,0.9889811277389526,,signal_left,0.9889811277389526,signal_left,0.9889811277389526,signal_left,0.9820060729980469,neutral,0.005645786412060261,0.9763602865859866,signal_left,0.9820060729980469,,signal_left,0.9820060729980469,signal_left,0.9820060729980469,dual:signal_left
baseline,67,1773863931.8148746,1773863931.824869,1773863931.824869,dual,single,signal_left,0.9757959246635437,signal_left,0.9657472372055054,neutral,0.01955680549144745,0.9461904317140579,signal_left,0.9657472372055054,,signal_left,0.9657472372055054,signal_left,0.9657472372055054,signal_left,0.9757959246635437,neutral,0.006978118792176247,0.9688178058713675,signal_left,0.9757959246635437,,signal_left,0.9757959246635437,signal_left,0.9757959246635437,dual:signal_left
baseline,68,1773863931.8683603,1773863931.87936,1773863931.87936,dual,single,signal_left,0.9744068384170532,signal_left,0.9744068384170532,left_turn,0.01036619208753109,0.9640406463295221,signal_left,0.9744068384170532,,signal_left,0.9744068384170532,signal_left,0.9744068384170532,signal_left,0.9524563550949097,neutral,0.025968216359615326,0.9264881387352943,signal_left,0.9524563550949097,,signal_left,0.9524563550949097,signal_left,0.9524563550949097,dual:signal_left
baseline,69,1773863931.9276793,1773863931.9456797,1773863931.9456797,dual,single,signal_left,0.9492326378822327,signal_left,0.9492326378822327,left_turn,0.03313925489783287,0.9160933829843998,signal_left,0.9492326378822327,,signal_left,0.9492326378822327,signal_left,0.9492326378822327,signal_left,0.8312034010887146,right_turn,0.05806061625480652,0.7731427848339081,signal_left,0.8312034010887146,,signal_left,0.8312034010887146,signal_left,0.8312034010887146,dual:signal_left
baseline,70,1773863931.977532,1773863931.9995325,1773863931.9995325,dual,single,signal_left,0.9813717603683472,signal_left,0.9813717603683472,right_turn,0.007657639682292938,0.9737141206860542,signal_left,0.9813717603683472,,signal_left,0.9813717603683472,signal_left,0.9813717603683472,signal_left,0.9654415845870972,neutral,0.012760507874190807,0.9526810767129064,signal_left,0.9654415845870972,,signal_left,0.9654415845870972,signal_left,0.9654415845870972,dual:signal_left
baseline,71,1773863932.033525,1773863932.05053,1773863932.05053,dual,single,signal_left,0.9680174589157104,signal_left,0.8183290958404541,right_turn,0.13970914483070374,0.6786199510097504,signal_left,0.8183290958404541,,signal_left,0.8183290958404541,signal_left,0.8183290958404541,signal_left,0.9680174589157104,neutral,0.010431978851556778,0.9575854800641537,signal_left,0.9680174589157104,,signal_left,0.9680174589157104,signal_left,0.9680174589157104,dual:signal_left
baseline,72,1773863932.0884511,1773863932.1079674,1773863932.1079674,dual,single,signal_left,0.9472503066062927,signal_left,0.8801671266555786,neutral,0.07373091578483582,0.8064362108707428,signal_left,0.8801671266555786,,signal_left,0.8801671266555786,signal_left,0.8801671266555786,signal_left,0.9472503066062927,right_turn,0.01590031385421753,0.9313499927520752,signal_left,0.9472503066062927,,signal_left,0.9472503066062927,signal_left,0.9472503066062927,dual:signal_left
baseline,73,1773863932.143092,1773863932.1590977,1773863932.1590977,dual,single,signal_left,0.962090015411377,signal_left,0.962090015411377,neutral,0.01680208370089531,0.9452879317104816,signal_left,0.962090015411377,,signal_left,0.962090015411377,signal_left,0.962090015411377,signal_left,0.9185499548912048,horn,0.03175802901387215,0.8867919258773327,signal_left,0.9185499548912048,,signal_left,0.9185499548912048,signal_left,0.9185499548912048,dual:signal_left
baseline,74,1773863932.1970625,1773863932.214578,1773863932.214578,dual,single,signal_left,0.988973081111908,signal_left,0.988973081111908,right_turn,0.004840457811951637,0.9841326232999563,signal_left,0.988973081111908,,signal_left,0.988973081111908,signal_left,0.988973081111908,signal_left,0.9029479622840881,horn,0.04898391664028168,0.8539640456438065,signal_left,0.9029479622840881,,signal_left,0.9029479622840881,signal_left,0.9029479622840881,dual:signal_left
baseline,75,1773863932.2490747,1773863932.2670765,1773863932.2670765,dual,single,signal_left,0.9901953339576721,signal_left,0.9901953339576721,right_turn,0.0027258952613919973,0.9874694386962801,signal_left,0.9901953339576721,,signal_left,0.9901953339576721,signal_left,0.9901953339576721,signal_left,0.841709315776825,horn,0.06807936728000641,0.7736299484968185,signal_left,0.841709315776825,,signal_left,0.841709315776825,signal_left,0.841709315776825,dual:signal_left
baseline,76,1773863932.306482,1773863932.323492,1773863932.323492,dual,single,signal_left,0.9713401198387146,signal_left,0.9504517316818237,right_turn,0.024294648319482803,0.9261570833623409,signal_left,0.9504517316818237,,signal_left,0.9504517316818237,signal_left,0.9504517316818237,signal_left,0.9713401198387146,neutral,0.013864980079233646,0.957475139759481,signal_left,0.9713401198387146,,signal_left,0.9713401198387146,signal_left,0.9713401198387146,dual:signal_left
baseline,77,1773863932.3576424,1773863932.3776505,1773863932.3776505,dual,single,signal_left,0.9864602088928223,signal_left,0.9523963332176208,left_turn,0.02338952012360096,0.9290068130940199,signal_left,0.9523963332176208,,signal_left,0.9523963332176208,signal_left,0.9523963332176208,signal_left,0.9864602088928223,neutral,0.004682549275457859,0.9817776596173644,signal_left,0.9864602088928223,,signal_left,0.9864602088928223,signal_left,0.9864602088928223,dual:signal_left
baseline,78,1773863932.4113889,1773863932.4283898,1773863932.4283898,dual,single,signal_left,0.9872397780418396,signal_left,0.9282494783401489,left_turn,0.028163421899080276,0.9000860564410686,signal_left,0.9282494783401489,,signal_left,0.9282494783401489,signal_left,0.9282494783401489,signal_left,0.9872397780418396,neutral,0.004096727352589369,0.9831430506892502,signal_left,0.9872397780418396,,signal_left,0.9872397780418396,signal_left,0.9872397780418396,dual:signal_left
baseline,79,1773863932.467204,1773863932.4842012,1773863932.4842012,dual,split,signal_left,0.9537345170974731,signal_left,0.9537345170974731,right_turn,0.026001403108239174,0.927733113989234,signal_left,0.9537345170974731,,signal_left,0.9537345170974731,signal_left,0.9537345170974731,signal_left,0.5182079672813416,signal_right,0.2890257239341736,0.22918224334716797,neutral,0.5182079672813416,min_confidence,neutral,0.5182079672813416,neutral,0.5182079672813416,right:signal_left|left:neutral
baseline,80,1773863932.5191307,1773863932.5451305,1773863932.5451305,dual,split,signal_left,0.8474676012992859,signal_left,0.8474676012992859,right_turn,0.130021870136261,0.7174457311630249,signal_left,0.8474676012992859,,signal_left,0.8474676012992859,signal_left,0.8474676012992859,signal_left,0.6988103985786438,neutral,0.23049230873584747,0.4683180898427963,neutral,0.6988103985786438,min_confidence,neutral,0.6988103985786438,neutral,0.6988103985786438,right:signal_left|left:neutral
baseline,81,1773863932.5731077,1773863932.5891078,1773863932.5891078,dual,single,signal_left,0.9809629917144775,signal_left,0.9809629917144775,right_turn,0.008952624164521694,0.9720103675499558,signal_left,0.9809629917144775,,signal_left,0.9809629917144775,signal_left,0.9809629917144775,signal_left,0.8538817167282104,neutral,0.11730068176984787,0.7365810349583626,signal_left,0.8538817167282104,,signal_left,0.8538817167282104,signal_left,0.8538817167282104,dual:signal_left
baseline,82,1773863932.6270638,1773863932.6450655,1773863932.6450655,dual,split,signal_left,0.8737414479255676,signal_left,0.6149186491966248,left_turn,0.17302758991718292,0.44189105927944183,neutral,0.6149186491966248,min_confidence,neutral,0.6149186491966248,neutral,0.6149186491966248,signal_left,0.8737414479255676,neutral,0.05707062780857086,0.8166708201169968,signal_left,0.8737414479255676,,signal_left,0.8737414479255676,signal_left,0.8737414479255676,right:neutral|left:signal_left
baseline,83,1773863932.6800973,1773863932.6991043,1773863932.6991043,dual,single,signal_left,0.9726976752281189,signal_left,0.8560563921928406,right_turn,0.10460896044969559,0.751447431743145,signal_left,0.8560563921928406,,signal_left,0.8560563921928406,signal_left,0.8560563921928406,signal_left,0.9726976752281189,right_turn,0.007040052209049463,0.9656576230190694,signal_left,0.9726976752281189,,signal_left,0.9726976752281189,signal_left,0.9726976752281189,dual:signal_left
baseline,84,1773863932.7350888,1773863932.7530859,1773863932.7530859,dual,split,signal_left,0.9332396984100342,signal_left,0.6153392791748047,left_turn,0.20271460711956024,0.41262467205524445,neutral,0.6153392791748047,min_confidence,neutral,0.6153392791748047,neutral,0.6153392791748047,signal_left,0.9332396984100342,neutral,0.040780916810035706,0.8924587815999985,signal_left,0.9332396984100342,,signal_left,0.9332396984100342,signal_left,0.9332396984100342,right:neutral|left:signal_left
baseline,85,1773863932.78893,1773863932.808452,1773863932.808452,dual,split,signal_left,0.9705591797828674,signal_left,0.31359443068504333,right_turn,0.29662027955055237,0.016974151134490967,neutral,0.31359443068504333,min_confidence,neutral,0.31359443068504333,neutral,0.31359443068504333,signal_left,0.9705591797828674,neutral,0.011795156635344028,0.9587640231475234,signal_left,0.9705591797828674,,signal_left,0.9705591797828674,signal_left,0.9705591797828674,right:neutral|left:signal_left
baseline,86,1773863932.8424475,1773863932.8604488,1773863932.8604488,dual,single,signal_left,0.9785091280937195,signal_left,0.8149210214614868,right_turn,0.1346835494041443,0.6802374720573425,signal_left,0.8149210214614868,,signal_left,0.8149210214614868,signal_left,0.8149210214614868,signal_left,0.9785091280937195,neutral,0.008189416490495205,0.9703197116032243,signal_left,0.9785091280937195,,signal_left,0.9785091280937195,signal_left,0.9785091280937195,dual:signal_left
baseline,87,1773863932.897793,1773863932.9183095,1773863932.9183095,dual,single,signal_left,0.9639576077461243,signal_left,0.9096822142601013,right_turn,0.03714822977781296,0.8725339844822884,signal_left,0.9096822142601013,,signal_left,0.9096822142601013,signal_left,0.9096822142601013,signal_left,0.9639576077461243,neutral,0.0182159673422575,0.9457416404038668,signal_left,0.9639576077461243,,signal_left,0.9639576077461243,signal_left,0.9639576077461243,dual:signal_left
baseline,88,1773863932.952231,1773863932.9692352,1773863932.9692352,dual,split,signal_left,0.9307893514633179,signal_left,0.9307893514633179,left_turn,0.036896057426929474,0.8938932940363884,signal_left,0.9307893514633179,,signal_left,0.9307893514633179,signal_left,0.9307893514633179,signal_left,0.6879715919494629,neutral,0.1347946971654892,0.5531768947839737,neutral,0.6879715919494629,min_confidence,neutral,0.6879715919494629,neutral,0.6879715919494629,right:signal_left|left:neutral
baseline,89,1773863933.0046628,1773863933.0231786,1773863933.0231786,dual,single,signal_left,0.954509437084198,signal_left,0.954509437084198,left_turn,0.024859078228473663,0.9296503588557243,signal_left,0.954509437084198,,signal_left,0.954509437084198,signal_left,0.954509437084198,signal_left,0.9336998462677002,signal_right,0.02127484790980816,0.912424998357892,signal_left,0.9336998462677002,,signal_left,0.9336998462677002,signal_left,0.9336998462677002,dual:signal_left
baseline,90,1773863933.0582538,1773863933.0792458,1773863933.0792458,dual,single,signal_left,0.9875425100326538,signal_left,0.9875425100326538,left_turn,0.007828868925571442,0.9797136411070824,signal_left,0.9875425100326538,,signal_left,0.9875425100326538,signal_left,0.9875425100326538,signal_left,0.8116968870162964,horn,0.11218936741352081,0.6995075196027756,signal_left,0.8116968870162964,,signal_left,0.8116968870162964,signal_left,0.8116968870162964,dual:signal_left
baseline,91,1773863933.1141093,1773863933.1316206,1773863933.1316206,dual,single,signal_left,0.9896564483642578,signal_left,0.9896564483642578,left_turn,0.00501662865281105,0.9846398197114468,signal_left,0.9896564483642578,,signal_left,0.9896564483642578,signal_left,0.9896564483642578,signal_left,0.9754206538200378,neutral,0.010795583948493004,0.9646250698715448,signal_left,0.9754206538200378,,signal_left,0.9754206538200378,signal_left,0.9754206538200378,dual:signal_left
baseline,92,1773863933.1685836,1773863933.1855865,1773863933.1855865,dual,single,signal_left,0.9726780652999878,signal_left,0.9726780652999878,left_turn,0.01777886413037777,0.95489920116961,signal_left,0.9726780652999878,,signal_left,0.9726780652999878,signal_left,0.9726780652999878,signal_left,0.8868095278739929,neutral,0.06281701475381851,0.8239925131201744,signal_left,0.8868095278739929,,signal_left,0.8868095278739929,signal_left,0.8868095278739929,dual:signal_left
baseline,93,1773863933.2209675,1773863933.2419639,1773863933.2419639,dual,split,signal_left,0.9687566161155701,signal_left,0.7757307887077332,left_turn,0.09839390218257904,0.6773368865251541,neutral,0.7757307887077332,min_confidence,neutral,0.7757307887077332,neutral,0.7757307887077332,signal_left,0.9687566161155701,neutral,0.012631232850253582,0.9561253832653165,signal_left,0.9687566161155701,,signal_left,0.9687566161155701,signal_left,0.9687566161155701,right:neutral|left:signal_left
baseline,94,1773863933.2767437,1773863933.2957497,1773863933.2957497,dual,split,signal_left,0.9707876443862915,neutral,0.7197352647781372,signal_left,0.2175540030002594,0.5021812617778778,neutral,0.7197352647781372,min_confidence,neutral,0.7197352647781372,neutral,0.7197352647781372,signal_left,0.9707876443862915,signal_right,0.009756579995155334,0.9610310643911362,signal_left,0.9707876443862915,,signal_left,0.9707876443862915,signal_left,0.9707876443862915,right:neutral|left:signal_left
baseline,95,1773863933.3318572,1773863933.3508599,1773863933.3508599,dual,single,neutral,0.6551154851913452,neutral,0.6551154851913452,signal_left,0.21203824877738953,0.4430772364139557,neutral,0.6551154851913452,min_confidence,neutral,0.6551154851913452,neutral,0.6551154851913452,signal_left,0.4268083870410919,horn,0.32957422733306885,0.09723415970802307,neutral,0.4268083870410919,min_confidence,neutral,0.4268083870410919,neutral,0.4268083870410919,dual:neutral
